# Units: inches
actual_inches,predicted_inches
9.319562499128594,8.941987
13.84,13.912654
14.662,15.46437
8.808432791164124,9.325267
21.6,21.122252
12.749999999999998,14.173939
2.65,2.818863
17.4775,17.24375
12.2,11.895432
16.609540054277375,16.698097
9.214,10.190403
5.397066573001007,6.492568
7.454000000000001,7.605647
10.155674998990785,11.198342
3.140457350774323,3.2075367
3.509950456345564,4.1036735
11.37753603930658,13.028
7.888493050998585,8.942215
19.743974255749183,20.1804
7.021032464151669,6.5249057
9.032952826184294,7.789458
7.272376692906689,6.3344398
7.225,7.058655
16.457933212442136,15.59474
10.611317741279995,11.583991
18.35,18.476337
8.377500000000001,7.931824
4.025,4.0742483
16.240000000000002,15.958081
6.570208674898136,7.2963347
1.76,3.8205492
11.67,12.09683
5.220000000000001,5.7523227
1.25,2.634685
11.003967949355928,11.815999
19.99,21.895197
7.5133333333333345,7.24195
24.200000000000003,24.123554
12.24103425244059,12.623605
8.97482624040602,9.221045
10.569999999999997,11.505957
2.0650000000000004,2.5005643
11.318258698092537,11.419616
18.295,18.065762
8.95,9.951931
10.856176088797316,12.118446
10.388,10.318001
13.920000000000002,14.983355
11.98,10.961285
11.367176664958464,8.923665
1.2100000000000002,2.6157377
10.016652285821174,10.2045145
5.607761566995763,6.274733
13.440000000143487,13.522683
14.877255188923993,14.975679
18.25,17.05315
9.25,8.781917
12.515918242809377,13.111912
8.091730477130744,8.8091135
8.914,8.575973
13.84,14.63902
7.657649749954904,8.769978
10.5,10.46584
10.404028811018282,9.1006775
5.3111927907047125,4.7370167
9.578407717888744,11.747596
19.657905712483117,20.55808
14.074,13.9473915
5.494754804966882,5.8549457
12.543955713391941,11.020894
4.919684600684775,5.079616
9.231161860719208,9.088519
6.35,6.729584
7.315,7.1429253
4.698000000009249,5.034511
17.9025,18.989273
0.5254196473707162,3.0746584
9.095098150914689,9.309586
24.622507339021126,24.797377
2.1196172639983164,7.784633
4.314108089611848,4.867428
0.5800000000000001,1.910368
10.507348517357968,9.244161
20.256000000000004,20.682247
6.081203213104852,5.5152497
6.1499999999999995,7.2821627
34.849999999999994,43.252666
1.9,1.9505464
16.641557028629457,7.443243
8.987992909368131,7.441461
12.2975,11.238733
11.36943999958682,11.261353
0.7637587029630031,3.4630234
2.3025,3.222
14.362674433661017,15.360671
4.15,5.351774
12.05,11.591204
8.0,8.929411
7.989981609023218,8.012309
4.697999999999999,5.11708
4.750750769152353,4.882412
10.446916425495068,11.531788
7.454000000000001,7.557404
8.656488201524356,10.668001
3.2333333333333334,3.0042963
5.295919423679248,5.178953
4.58362363614101,2.9579155
28.102517322163777,33.65355
8.272244060271033,7.507286
2.05,1.8663784
11.67,11.417377
4.08,5.229565
6.47,5.839019
15.015257048858183,14.943044
8.9963779523,8.09661
12.45,12.036474
6.267595162684973,7.1068773
28.435,34.725243
4.890666557542961,6.660362
2.39,3.164674
1.3575000000000002,1.8891625
0.89,1.9569702
5.220000000000001,5.9408655
3.7000000000000006,3.7570813
11.572482144403253,10.495755
9.16,9.71047
1.35,2.0919974
8.987992136378214,7.4615846
7.322358749370264,7.7370195
21.14171288165012,21.465988
8.987992296888848,7.362882
6.821835862069079,10.036709
1.3575000000000002,2.0006516
4.025,3.949564
4.06836610472847,4.542178
9.884678547551813,9.5231285
12.45,11.668788
4.249999999999999,3.9378648
4.55,5.6670775
0.54,2.0944812
14.249999999999998,14.411755
11.854983621778846,12.613953
22.876666666666665,22.71755
13.68,14.842683
1.2100000000000002,2.503484
2.8775,2.4220705
10.556080462338397,11.391192
10.42262527685432,10.627133
6.612356989321206,5.6813183
18.9033487341459,20.493078
21.893544979324847,22.361492
6.165719618622907,5.189474
9.431533243029556,9.816336
8.35,8.795186
7.454000000000001,8.517925
17.728691099072005,17.688059
19.649999999999995,19.188305
4.90459444050625,3.9738133
9.790876003787089,3.0982602
8.05,7.549654
3.46,3.2634177
3.292083123900122,5.967008
24.35,26.77252
5.875825051234406,6.595144
1.51,1.295254
14.343999999999998,13.622978
8.809932226785394,8.760086
12.07458025953289,12.702979
7.0825,7.7839174
9.867499999999998,9.16851
13.073999999999996,12.334518
5.025521940345097,5.024297
20.93320765560906,21.774048
10.80096725527406,11.4868145
16.54682019755214,17.078415
10.07770808418824,8.350077
4.064905933631087,4.0735083
24.05,25.236147
14.282630229579876,13.893803
