# Units: inches
actual_inches,predicted_inches
9.319562499128594,8.681989
13.84,12.440016
14.662,14.57271
8.808432791164124,7.2674913
21.6,22.323673
12.749999999999998,13.503311
2.65,3.246329
17.4775,17.825468
12.2,10.772159
16.609540054277375,18.708178
9.214,9.121774
5.397066573001007,5.393049
7.454000000000001,7.1360416
10.155674998990785,9.9657755
3.140457350774323,3.403154
3.509950456345564,3.6586363
11.37753603930658,11.323457
7.888493050998585,9.064256
19.743974255749183,19.444138
7.021032464151669,6.856867
9.032952826184294,9.822988
7.272376692906689,6.4815073
7.225,6.674079
16.457933212442136,16.944132
10.611317741279995,9.349113
18.35,17.447956
8.377500000000001,7.9544992
4.025,4.832459
16.240000000000002,17.155054
6.570208674898136,5.404729
1.76,2.506955
11.67,12.737651
5.220000000000001,6.819267
1.25,1.879907
11.003967949355928,11.344302
19.99,22.798756
7.5133333333333345,5.7614107
24.200000000000003,23.96579
12.24103425244059,12.127441
8.97482624040602,9.1856
10.569999999999997,9.836512
2.0650000000000004,2.3062804
11.318258698092537,12.097732
18.295,18.409586
8.95,8.890156
10.856176088797316,10.263758
10.388,9.118538
13.920000000000002,19.19776
11.98,11.233763
11.367176664958464,7.89647
1.2100000000000002,2.407003
10.016652285821174,10.482914
5.607761566995763,5.7494655
13.440000000143487,12.6357155
14.877255188923993,13.617531
18.25,19.592178
9.25,8.124346
12.515918242809377,12.606401
8.091730477130744,7.8470454
8.914,9.07901
13.84,12.681498
7.657649749954904,10.325632
10.5,9.096379
10.404028811018282,9.62709
5.3111927907047125,3.267238
9.578407717888744,8.060488
19.657905712483117,19.515509
14.074,14.593135
5.494754804966882,5.0805254
12.543955713391941,9.730028
4.919684600684775,4.40062
9.231161860719208,8.877715
6.35,5.915891
7.315,6.8134203
4.698000000009249,5.1896048
17.9025,19.057869
0.5254196473707162,3.1928322
9.095098150914689,10.726699
24.622507339021126,25.133112
2.1196172639983164,8.073968
4.314108089611848,5.5993786
0.5800000000000001,1.7994568
10.507348517357968,7.9536633
20.256000000000004,21.167824
6.081203213104852,5.5188103
6.1499999999999995,6.7235527
34.849999999999994,39.600998
1.9,2.8753035
16.641557028629457,10.360961
8.987992909368131,9.879503
12.2975,10.159914
11.36943999958682,11.904075
0.7637587029630031,2.8273406
2.3025,2.9772525
14.362674433661017,14.671439
4.15,4.412211
12.05,11.64039
8.0,8.562985
7.989981609023218,8.148987
4.697999999999999,5.1896214
4.750750769152353,5.284215
10.446916425495068,10.726816
7.454000000000001,7.194818
8.656488201524356,9.081146
3.2333333333333334,3.1728566
5.295919423679248,5.5637946
4.58362363614101,4.0759163
28.102517322163777,37.406403
8.272244060271033,7.3952513
2.05,2.6755009
11.67,12.106002
4.08,5.422134
6.47,6.1668224
15.015257048858183,14.395603
8.9963779523,8.890334
12.45,11.8472185
6.267595162684973,5.9336557
28.435,28.644022
4.890666557542961,6.073946
2.39,2.2802243
1.3575000000000002,1.6511668
0.89,2.0334635
5.220000000000001,7.6245294
3.7000000000000006,3.9707289
11.572482144403253,11.576784
9.16,6.9987736
1.35,1.9447098
8.987992136378214,9.91172
7.322358749370264,7.5608864
21.14171288165012,21.059605
8.987992296888848,9.7320595
6.821835862069079,11.610309
1.3575000000000002,1.6085138
4.025,3.7092593
4.06836610472847,5.5459404
9.884678547551813,9.245659
12.45,11.091442
4.249999999999999,3.9154
4.55,4.131491
0.54,2.3856175
14.249999999999998,13.030624
11.854983621778846,11.794232
22.876666666666665,24.912355
13.68,11.83036
1.2100000000000002,2.4937897
2.8775,2.694315
10.556080462338397,12.246735
10.42262527685432,11.132468
6.612356989321206,6.088235
18.9033487341459,19.335125
21.893544979324847,21.345285
6.165719618622907,4.418358
9.431533243029556,9.437399
8.35,8.885732
7.454000000000001,7.668736
17.728691099072005,18.55063
19.649999999999995,18.456709
4.90459444050625,3.5160038
9.790876003787089,5.502462
8.05,7.2508044
3.46,2.8489075
3.292083123900122,4.7636843
24.35,25.501701
5.875825051234406,5.7755594
1.51,1.2444001
14.343999999999998,14.854452
8.809932226785394,7.906577
12.07458025953289,12.264781
7.0825,5.996032
9.867499999999998,10.438431
13.073999999999996,12.253659
5.025521940345097,5.5169234
20.93320765560906,21.112398
10.80096725527406,10.43251
16.54682019755214,14.63366
10.07770808418824,12.63899
4.064905933631087,5.326619
24.05,26.152786
14.282630229579876,15.885454
23.85,22.32415
17.208000000000002,14.905766
5.5179527558000006,5.1752586
9.078283795037638,8.629766
6.08,6.105492
8.896985466634526,9.23147
11.68128825878842,11.491741
14.733156361017596,12.90767
13.600000000000001,12.65396
2.2700847295536866,7.837412
2.8899999999999997,2.5823352
8.607499961347928,8.36106
10.138973014710768,12.313266
6.81000048621339,7.4514585
6.3,5.8107786
10.983134830387293,11.462668
2.34,2.4439976
5.666666666666665,6.2667685
12.103922404893066,9.717434
5.629807014434708,4.896507
7.285742770680363,7.6805615
11.35,10.661733
7.307130815024411,6.656428
6.232861314240403,6.6744313
2.7346222369520774,3.45538
5.451895808211469,6.9194407
3.5763086981214,4.3485527
1.2100000000000002,2.3620164
26.389423614628644,25.526321
6.949999999999999,6.7701488
3.84,3.8086307
18.7375,18.97233
4.477399478959146,5.7064304
8.32112324512073,6.3248672
3.92,3.9096122
5.5520000000000005,6.1301684
7.056696133254291,9.266319
2.299897233953066,4.146279
2.15,2.8599186
2.8499949199874868,2.654869
13.507167762300234,14.710535
20.256000000000004,20.801548
4.717709393770022,4.3508315
7.832775590499999,8.489373
11.61,11.21632
9.85,9.700549
0.5800000000000001,1.9870765
4.025,3.377511
11.61999999766245,10.481364
8.95,9.345649
24.200000000000003,23.529865
10.617499878110374,11.900421
4.525,4.6563315
12.7,12.632355
6.5,6.3863583
18.535280422093024,19.848404
15.57,15.627505
16.984,16.664196
7.776221960405029,7.9601026
7.487223101070775,6.9483304
9.346967643502223,9.881728
5.3487219450213885,3.5794423
28.435,28.480345
7.249437784604529,6.6992536
1.8500000000000003,2.4697282
9.16,7.3886127
15.839550945241196,15.392145
14.030141322939372,13.19022
2.34,2.3792331
8.27896635328541,11.661784
9.57241121525126,9.856819
24.3,23.005869
6.946001715138489,7.250761
7.6499999999999995,6.676789
4.19,4.7970495
8.35,9.271855
7.706421464714134,10.194756
5.3156869977584735,4.9024487
8.1494067697028,7.8317366
14.897800885214851,14.180355
12.514220841274376,13.448243
10.69431669261206,13.139942
9.48,9.834986
25.299999999999994,24.617811
9.634246023218813,9.635554
14.499999999999998,15.136284
8.834,9.532061
1.2100000000000002,2.282964
8.31274245321925,10.150373
2.1647948054727273,2.9587035
5.721628870280089,5.117954
11.45,10.141529
9.119371366874644,9.578519
19.0175,17.471468
14.76492563310038,12.333479
17.9025,18.38903
14.2125,12.767797
8.344999999999999,7.9353495
6.768727148736422,7.565256
2.345783613646529,8.509338
7.679639330764731,5.8795238
0.49,1.6816003
10.06,9.174344
11.096646165819116,9.551312
4.3999999999999995,4.304748
12.525089261883714,12.568942
13.549999999999995,12.848379
4.4,3.6938384
8.55,9.37929
8.879865016857142,10.7113695
7.348529752849753,6.5693655
6.783881263374386,6.749292
1.4400000000000002,0.9258214
15.229998205865247,13.5778885
1.22,1.8845164
6.5,6.5236793
7.6799999726810615,6.199061
7.872665323277954,8.058798
8.05,8.528538
9.728807629845493,9.504796
8.245347653755363,10.222808
13.85983273478428,12.830692
10.06,9.314093
19.699999999999996,19.289032
1.8775,1.7923293
9.25,8.181324
4.249999999999999,3.7857492
21.144275840294128,21.095108
22.56,23.554909
11.4,10.180987
8.384105845134656,7.38372
12.015359896910256,12.047606
7.0825,5.859056
34.15,38.694717
1.07,1.5803857
10.146884660093429,9.105405
12.2975,10.761881
11.61,11.2153845
3.772438144964177,3.4951336
3.7999999999999994,2.8347862
5.396157770933824,6.157654
8.348638698010669,10.221833
3.0760847629711816,4.492196
