# Units: inches
actual_inches,predicted_inches
11.92831401538848,15.416968
0.6999999999999901,1.1543269
13.27795753180509,12.848061
5.94931794972348,5.9006672
8.055251040767269,5.6816764
8.591825267012359,10.0282714
12.2975,12.229358399999999
7.4405291892962495,6.736760599999999
15.57,15.444995
7.75,7.3165439999999995
2.96974468970624,6.281542
12.5,12.240568
3.28462391230573,6.2702480000000005
7.81515134961223,8.103444999999999
6.9499999999999895,7.037140999999999
2.65,3.3298243
12.06536065588296,11.6132185
13.074,13.134646
10.85119687410393,10.341422
19.99,20.324878
4.99764352122446,5.6706034
11.80090520842723,10.982116999999999
13.4400370684026,13.057350000000001
19.9273888566104,16.283885
14.54750000065552,14.955911
6.93758440157705,7.316018000000001
12.95141226308493,12.702328
9.36255613216057,9.333532
4.08,4.960291
4.66837807395218,3.6190405
2.06499999999999,1.6109354999999999
9.25,8.947822
6.75,7.8451889999999995
10.77831836464327,9.576259
9.21373578311111,8.670439
11.34999999999999,11.522351
25.50811705879836,14.846851
17.419999999999998,17.09408
12.99999999999999,12.920067
11.84500409076579,12.0733455
10.37855084266841,9.456222499999999
20.65,20.49606
7.472832682544619,6.7242645
6.0600000000000005,5.99599
10.059999999999999,10.211278
15.837499999999999,15.776001
7.8819648206383,14.910958999999998
20.341284582278398,20.563689
2.88797048602202,2.4083305
10.41520340081048,10.8211935
14.011661951505891,12.704565
5.21058963702002,10.671472999999999
12.662399336451971,12.613790999999999
4.74656913375677,3.614767
8.75558201602926,8.009343
8.69210107824961,9.895821
7.225,6.189938
17.19192625233947,14.708711
2.57069383149886,3.4268294
28.435,29.056007
2.94297329392102,6.0608238000000005
9.51749999999999,9.67807
9.93999999999999,8.6173914
12.01535989691013,11.570755
5.42126113915052,4.973851499999999
5.44493199478149,5.427865
11.34999999999999,11.582981
14.813062967754052,14.469957
8.31714004578196,9.142027
13.600000000000001,13.375600000000002
5.220000000000001,5.363961300000001
8.85,7.9648520000000005
7.23559537723098,8.16586
9.655,8.894866
6.5,6.789693
4.14999999999999,4.180055
8.5618897639,8.238134
0.8999999999999999,1.6558283999999999
1.8775,2.3388037
30.31745908539702,29.058993
9.48,9.239013
20.59,19.43223
7.249623897290509,7.9911105
10.61999999999999,10.467023000000001
7.1325,7.2190724
28.435,28.883526
2.56685785031719,3.272606
14.95250232164963,15.649073999999999
11.55,10.511511599999999
7.753020665227051,7.056418000000001
10.12898046171699,10.97543
16.05,15.582344
8.335156899123911,7.9548396
2.15,2.0611236
12.064133278379611,8.437324
4.23708482661047,4.016309199999999
20.56277978562878,19.745527
2.65814754698776,3.8778624999999995
19.30750980297242,19.91526
21.42940656053765,21.54129
8.13996944295485,8.075211
7.347123865096849,6.523943
21.95,21.785626
2.5192053504584,2.0782989
10.18882602313318,11.039475999999999
28.439999999999998,28.377682
12.48381536954679,12.671968
3.2026140445119604,20.09984
10.726307518804589,10.418276
0.58,2.030679
10.8,10.712191
12.74999999999999,12.363211999999999
6.87999999999999,6.9617960000000005
6.08,4.4515442
8.95,8.250580000000001
20.65,20.645238
6.30478413960041,6.3760445
7.875487038638821,7.6005519999999995
16.470000000000002,16.111000999999998
13.68,13.272718
12.325,12.29827
6.94984361430981,10.007377
4.04,4.268929
8.6,8.5790224
8.05,7.434597599999999
10.56999999999999,10.4705065
9.2,8.791727
4.93801955722184,5.2896462
7.454,7.551349999999999
6.149999999999991,6.097529
7.73152080315408,6.128361
12.675176287366268,12.921021999999999
2.72063619961546,2.5603198000000003
10.56999999999999,10.599134000000001
4.103981459382091,4.7226995
14.791999999999991,14.439128
7.832775590499989,7.63476
12.74999999999999,13.350788
6.1,5.9332047
5.06,5.1839832
6.06506161157667,5.7031155
14.877990082686509,14.430696000000001
3.46,4.2288043
9.8675,10.074213
18.63,18.211462
9.17291656179655,8.709349
7.2072834824325,12.845486000000001
10.80333333333333,11.012207
6.08565619315723,4.4480965
5.5822916261866204,5.686261
7.227500000000001,6.806899
7.60215419497841,7.9130776
14.662,14.794832
10.2775,9.749689
3.16,3.7638497
1.25,2.049718
1.51,1.3508695
9.77584838573876,7.885801000000001
6.645,6.712451
12.5,12.097061400000001
12.99999999999999,13.003716
34.65,37.37749
16.512007873625002,15.190263000000002
12.08895177161973,9.744759
26.41,27.322134
5.66666666666666,5.4851457
9.20786204396334,10.308535000000001
10.144324917513071,9.423874999999999
2.74,3.2048439999999996
