# Units: millimeters
actual_mm,predicted_mm
4.6300025,6.093772
9.739926,1.9478945
35.100018,93.68473
10.540006,7.0444145
21.830011,55.917835
13.480007,25.083708
17.130009,30.03556
16.77001,18.913126
7.0700035,30.087143
17.91001,12.006188
13.310008,10.89842
17.810009,18.89518
11.150006,6.484471
14.790009,12.401982
21.000011,10.772743
0.0,2.361839
17.59001,27.276627
6.0300035,10.04902
15.33993,7.20454
8.010004,19.373808
6.7400036,50.352795
410.97202,308.15552
460.502,255.38258
154.43199,190.1782
391.414,231.54399
893.3179,544.01935
304.8,361.47736
594.36,455.5653
176.784,196.39055
249.936,300.66776
411.73398,343.6745
151.63799,210.06664
596.39197,417.42038
356.616,303.6369
181.61,200.16814
286.766,300.57
304.546,246.51735
193.54799,288.59467
403.86,367.94202
310.896,277.35663
186.68999,228.3897
209.29599,250.87115
181.102,213.28369
446.786,485.0519
323.34198,344.3795
186.18199,167.04521
257.81,205.40707
118.10999,78.46831
348.234,271.61682
573.024,273.70056
308.35602,283.7328
441.19806,359.7704
519.43,512.1008
205.99399,271.36288
148.844,158.55168
176.784,209.1926
98.044,90.931076
294.64,335.30396
173.228,238.41585
267.97,236.36339
458.72394,487.857
209.042,194.11742
484.37802,588.2089
334.00998,278.4532
47.752,75.02774
244.85599,358.19092
316.738,435.1985
620.776,667.81006
124.968,199.08084
184.15,309.1607
208.27998,310.20175
640.08,655.33044
680.72,487.89215
674.37,658.2666
406.14597,451.92902
373.888,280.95074
143.40001,187.40994
299.2,294.08673
317.5,279.56168
248.92001,270.55475
0.0,238.02249
406.4,313.949
312.42,355.44434
231.14,274.1844
276.86,314.4871
270.256,276.97488
880.11005,210.84207
323.85,466.377
316.22998,486.43073
111.76,71.69469
289.56,220.36938
45.466,107.76037
48.26,248.21535
27.178001,115.38172
38.862,80.6922
109.981995,318.0017
195.57999,164.94063
117.855995,171.93799
57.912003,10.259466
159.76599,112.32117
239.52199,303.39886
215.13802,402.67874
160.02,59.22479
152.4,107.05196
340.36,399.5127
414.02002,281.52264
309.88,370.956
474.98,406.50275
353.06,337.1032
325.12,302.7108
525.526,478.08392
684.784,716.4316
253.49199,302.085
78.74,92.293884
154.94,134.8274
706.12,581.5396
312.42,285.43448
170.18,254.56609
154.94,196.25082
182.87999,149.65166
429.25998,415.9801
332.74,317.61218
133.604,143.40294
207.01001,240.8069
229.4001,242.24203
154.60008,186.80649
340.2002,267.26215
317.60016,317.36673
201.5001,225.59485
305.20016,228.04825
354.33,436.6849
1076.198,776.5046
309.372,423.15045
282.702,246.07599
935.4821,742.3324
297.18,405.8239
818.8961,710.5567
841.50195,619.67444
478.79,396.52045
229.87,320.62137
310.896,350.23135
281.686,306.6495
685.8,632.75525
451.612,642.44916
261.112,217.9654
808.22797,794.28864
190.24599,257.72604
339.09,458.17798
633.222,531.9047
662.686,646.9288
566.166,655.79016
375.92,382.81488
464.81998,486.57944
172.72,280.5264
370.84,285.20593
883.92004,790.08124
243.84003,287.0459
320.04,447.08087
459.23203,537.7024
292.1,425.24615
188.722,257.81454
72.135994,97.68637
473.964,402.92996
264.414,235.26323
144.526,184.81537
225.29799,192.3626
224.02797,257.04312
204.47002,310.0337
208.27998,208.7031
137.922,115.000435
244.7,265.66074
479.4,436.68625
110.59999,159.26456
215.69997,252.99846
156.3,169.9878
187.96,286.38953
408.94003,296.731
190.5,314.49695
284.47998,231.47281
309.88,365.75067
360.68,301.53784
226.06,141.29463
723.89996,757.9195
190.5,294.5533
242.1,180.9852
260.40015,335.72147
164.00009,258.81836
409.702,425.2812
453.89798,495.0321
108.965996,167.80789
309.88,338.28458
593.852,531.54205
717.804,834.6386
226.06,203.13602
807.72,672.36194
560.06995,550.53845
241.3,342.12894
543.56,537.96277
327.65997,337.19943
220.98001,315.63245
223.52,195.31042
454.65994,303.76184
596.89996,430.49368
233.80011,273.77914
