# Units: millimeters
actual_mm,predicted_mm
4.6300025,1.0674256
9.739926,0.13392939
35.100018,10.490073
10.540006,8.080533
21.830011,44.090218
13.480007,26.143768
17.130009,39.214043
16.77001,38.157413
7.0700035,6.0136647
17.91001,27.34151
13.310008,31.034035
17.810009,20.128752
11.150006,12.929193
14.790009,5.9933944
21.000011,3.9231586
0.0,1.7094103
17.59001,15.959644
6.0300035,3.4279652
15.33993,2.4467826
8.010004,19.869034
6.7400036,41.70653
410.97202,303.90924
460.502,298.619
154.43199,224.07904
391.414,247.30298
893.3179,686.5306
304.8,408.41345
594.36,387.59073
176.784,189.32217
249.936,265.77756
411.73398,337.60257
151.63799,226.35391
596.39197,458.08646
356.616,353.08023
181.61,186.80042
286.766,298.20847
304.546,273.30786
193.54799,265.74512
403.86,338.41034
310.896,261.32312
186.68999,217.76266
209.29599,227.98589
181.102,226.6747
446.786,323.06348
323.34198,223.32779
186.18199,124.23999
257.81,182.42276
118.10999,70.55083
348.234,219.52298
573.024,163.85483
308.35602,292.64825
441.19806,323.64923
519.43,514.43976
205.99399,245.29572
148.844,197.34406
176.784,224.48431
98.044,66.731224
294.64,365.7072
173.228,226.85364
267.97,233.8877
458.72394,420.10007
209.042,186.53372
484.37802,540.03046
334.00998,292.12292
47.752,105.66255
244.85599,375.92676
316.738,412.22043
620.776,625.2508
124.968,174.96664
184.15,290.4678
208.27998,353.8158
640.08,603.8642
680.72,392.0517
674.37,692.57135
406.14597,510.27374
373.888,303.09518
143.40001,208.44955
299.2,287.29776
317.5,285.77957
248.92001,336.93292
0.0,250.65887
406.4,347.82785
312.42,350.9142
231.14,377.13446
276.86,417.52448
270.256,256.4107
880.11005,145.57626
323.85,383.80655
316.22998,402.39502
111.76,49.05445
289.56,204.561
45.466,60.59249
48.26,212.87038
27.178001,111.95803
38.862,45.726326
109.981995,338.22012
195.57999,105.51292
117.855995,83.427315
57.912003,10.903945
159.76599,151.6727
239.52199,215.32161
215.13802,394.55112
160.02,41.294075
152.4,93.82614
340.36,364.62335
414.02002,227.64354
309.88,174.74371
474.98,347.58582
353.06,206.5447
325.12,340.23257
525.526,494.57852
684.784,786.1859
253.49199,193.44086
78.74,157.01567
154.94,102.00165
706.12,596.32056
312.42,282.91357
170.18,257.5304
154.94,230.43494
182.87999,190.8321
429.25998,485.20865
332.74,306.82794
133.604,147.68102
207.01001,246.58296
229.4001,237.5189
154.60008,174.81224
340.2002,227.38593
317.60016,391.08856
201.5001,268.36792
305.20016,255.01299
354.33,432.53427
1076.198,824.0692
309.372,534.2995
282.702,290.98392
935.4821,797.00916
297.18,439.82254
818.8961,656.26013
841.50195,674.7586
478.79,514.9211
229.87,347.12952
310.896,413.00458
281.686,366.58926
685.8,661.963
451.612,606.1458
261.112,258.71515
808.22797,783.76135
190.24599,333.56378
339.09,514.9943
633.222,477.51044
662.686,717.2702
566.166,616.9175
375.92,388.6821
464.81998,524.52057
172.72,222.66003
370.84,310.11304
883.92004,837.36804
243.84003,312.73618
320.04,445.1452
459.23203,587.82117
292.1,379.68228
188.722,257.10538
72.135994,77.524254
473.964,439.76602
264.414,312.73672
144.526,166.07047
225.29799,209.32648
224.02797,249.86395
204.47002,325.24118
208.27998,223.99336
137.922,114.89597
244.7,285.85876
479.4,471.99576
110.59999,173.93654
215.69997,292.7145
156.3,196.4314
187.96,290.1883
408.94003,238.82419
190.5,336.0003
284.47998,229.70557
309.88,321.26614
360.68,215.63083
226.06,137.84734
723.89996,766.434
190.5,172.575
242.1,233.51266
260.40015,330.0088
164.00009,300.08545
409.702,466.9056
453.89798,600.254
108.965996,223.58398
309.88,398.58276
593.852,632.0618
717.804,825.63434
226.06,269.49518
807.72,755.7874
560.06995,552.29395
241.3,396.8678
543.56,602.495
327.65997,299.91464
220.98001,301.29703
223.52,199.41153
454.65994,310.9762
596.89996,445.0604
233.80011,247.06969
