# Units: millimeters
actual_mm,predicted_mm
4.6300025,17.487816
9.739926,7.879888
35.100018,179.95067
10.540006,11.193844
21.830011,134.58308
13.480007,144.79794
17.130009,62.348373
16.77001,106.06247
7.0700035,35.96389
17.91001,50.97521
13.310008,25.321545
17.810009,34.81532
11.150006,41.917084
14.790009,15.30758
21.000011,15.114265
0.0,4.68458
17.59001,66.82302
6.0300035,8.582005
15.33993,8.039599
8.010004,11.078484
6.7400036,51.158436
410.97202,375.15903
460.502,249.46925
154.43199,149.46815
391.414,215.46898
893.3179,777.63934
304.8,345.11777
594.36,382.48557
176.784,138.04388
249.936,223.19862
411.73398,429.97516
151.63799,222.38264
596.39197,532.44055
356.616,237.61609
181.61,194.29388
286.766,262.2525
304.546,253.81067
193.54799,281.39984
403.86,217.45525
310.896,205.21262
186.68999,150.46733
209.29599,247.52385
181.102,139.34744
446.786,484.49036
323.34198,284.32236
186.18199,143.37392
257.81,144.34927
118.10999,102.283325
348.234,240.15462
573.024,315.763
308.35602,235.02266
441.19806,365.78305
519.43,472.64062
205.99399,178.05754
148.844,98.4625
176.784,132.24127
98.044,117.2746
294.64,310.69086
173.228,172.42398
267.97,189.33736
458.72394,493.76105
209.042,140.62247
484.37802,515.5026
334.00998,205.42087
47.752,63.028717
244.85599,281.3385
316.738,291.1675
620.776,588.48834
124.968,209.14005
184.15,262.064
208.27998,352.80945
640.08,570.1182
680.72,392.79318
674.37,675.4955
406.14597,527.9405
373.888,214.43752
143.40001,146.56644
299.2,241.00435
317.5,298.88763
248.92001,263.00082
0.0,228.63951
406.4,308.7417
312.42,428.4397
231.14,217.09532
276.86,259.5617
270.256,269.04395
880.11005,168.75586
323.85,461.44556
316.22998,471.75006
111.76,78.54918
289.56,125.384285
45.466,126.74672
48.26,292.75363
27.178001,54.20321
38.862,43.798576
109.981995,237.20361
195.57999,74.38555
117.855995,186.90689
57.912003,6.380597
159.76599,115.356514
239.52199,211.49066
215.13802,345.9776
160.02,46.342144
152.4,150.6688
340.36,430.65146
414.02002,192.29953
309.88,315.85
474.98,338.98502
353.06,133.7655
325.12,253.29689
525.526,400.85043
684.784,597.0968
253.49199,218.29134
78.74,122.97534
154.94,130.64012
706.12,735.63635
312.42,315.55383
170.18,271.51404
154.94,183.69875
182.87999,192.78137
429.25998,430.26608
332.74,371.72797
133.604,106.11221
207.01001,186.24272
229.4001,177.951
154.60008,193.09195
340.2002,274.89462
317.60016,261.4629
201.5001,319.3271
305.20016,263.4673
354.33,435.02637
1076.198,766.776
309.372,410.07806
282.702,182.43684
935.4821,818.66156
297.18,341.8964
818.8961,687.0591
841.50195,593.2155
478.79,424.98358
229.87,248.21866
310.896,365.97186
281.686,293.24606
685.8,604.6353
451.612,597.57227
261.112,199.40729
808.22797,707.42896
190.24599,169.26288
339.09,403.49332
633.222,580.23737
662.686,723.87836
566.166,436.3931
375.92,340.00165
464.81998,460.33722
172.72,198.39041
370.84,265.25763
883.92004,825.9898
243.84003,215.09059
320.04,363.3149
459.23203,524.10443
292.1,353.21848
188.722,213.33113
72.135994,114.238335
473.964,409.24185
264.414,236.7418
144.526,185.74762
225.29799,215.20259
224.02797,226.36516
204.47002,516.8865
208.27998,321.9842
137.922,154.73367
244.7,226.0338
479.4,355.57004
110.59999,175.78653
215.69997,218.64992
156.3,179.73924
187.96,216.34384
408.94003,283.53476
190.5,318.1652
284.47998,289.27124
309.88,251.99422
360.68,207.03377
226.06,148.41681
723.89996,800.9829
190.5,312.3171
242.1,188.75201
260.40015,380.1075
164.00009,227.40553
409.702,431.27805
453.89798,535.3406
108.965996,181.236
309.88,378.5043
593.852,449.66693
717.804,775.4172
226.06,205.2324
807.72,715.83075
560.06995,496.2277
241.3,368.0142
543.56,459.60007
327.65997,291.9188
220.98001,293.69177
223.52,137.85942
454.65994,397.47034
596.89996,413.63684
233.80011,255.37717
