# Units: millimeters
actual_mm,predicted_mm
4.6300025,17.492474
9.739926,5.1070294
35.100018,172.41475
10.540006,31.505947
21.830011,93.01186
13.480007,107.36724
17.130009,21.230635
16.77001,16.540823
7.0700035,31.705393
17.91001,36.613945
13.310008,14.907089
17.810009,78.466835
11.150006,14.623536
14.790009,4.564545
21.000011,3.8986545
0.0,2.8190305
17.59001,41.017685
6.0300035,3.0235782
15.33993,5.9128256
8.010004,3.1942391
6.7400036,23.934795
410.97202,294.0716
460.502,191.60208
154.43199,212.5081
391.414,240.86475
893.3179,727.2149
304.8,389.38083
594.36,429.58505
176.784,248.13509
249.936,234.00664
411.73398,292.04782
151.63799,141.74289
596.39197,486.57373
356.616,358.88452
181.61,183.92082
286.766,332.62372
304.546,253.99512
193.54799,291.6217
403.86,388.7434
310.896,353.20865
186.68999,265.37775
209.29599,308.84296
181.102,178.85304
446.786,495.87982
323.34198,369.78726
186.18199,173.83403
257.81,185.48239
118.10999,72.345535
348.234,322.9268
573.024,491.5622
308.35602,201.03674
441.19806,408.566
519.43,473.3094
205.99399,214.32777
148.844,142.63525
176.784,235.10286
98.044,87.17674
294.64,365.06607
173.228,174.95403
267.97,167.67708
458.72394,421.78162
209.042,190.4803
484.37802,543.3412
334.00998,297.72183
47.752,152.38211
244.85599,336.42316
316.738,387.3206
620.776,507.9366
124.968,317.51425
184.15,279.69217
208.27998,371.32608
640.08,677.35126
680.72,519.8256
674.37,655.4307
406.14597,425.32785
373.888,284.16122
143.40001,191.88432
299.2,271.54724
317.5,266.5016
248.92001,243.45436
0.0,237.25908
406.4,356.01974
312.42,373.8932
231.14,256.8891
276.86,281.96768
270.256,285.54504
880.11005,140.39053
323.85,543.9104
316.22998,584.0324
111.76,92.92442
289.56,179.04079
45.466,75.43886
48.26,275.9686
27.178001,110.18539
38.862,45.2432
109.981995,160.73952
195.57999,140.41998
117.855995,207.19888
57.912003,10.131763
159.76599,70.83214
239.52199,278.24036
215.13802,408.57007
160.02,52.392418
152.4,86.45697
340.36,392.16196
414.02002,256.47275
309.88,355.712
474.98,330.9199
353.06,277.11105
325.12,222.75377
525.526,491.92078
684.784,625.48303
253.49199,194.39539
78.74,114.55284
154.94,124.084404
706.12,733.7228
312.42,305.71436
170.18,214.02309
154.94,197.20369
182.87999,157.47185
429.25998,460.1114
332.74,351.47314
133.604,88.19206
207.01001,185.25107
229.4001,174.34303
154.60008,150.9717
340.2002,281.54816
317.60016,166.75377
201.5001,169.23729
305.20016,216.58017
354.33,419.6057
1076.198,454.32428
309.372,435.40924
282.702,261.55612
935.4821,735.8742
297.18,348.77008
818.8961,570.3074
841.50195,569.4705
478.79,425.13776
229.87,330.86774
310.896,413.18213
281.686,295.52753
685.8,614.5081
451.612,474.0264
261.112,293.21594
808.22797,541.15485
190.24599,236.33104
339.09,469.27936
633.222,524.1627
662.686,693.37317
566.166,618.70386
375.92,330.2477
464.81998,519.8268
172.72,212.10284
370.84,274.8035
883.92004,960.15796
243.84003,261.21555
320.04,435.10968
459.23203,587.59393
292.1,405.31342
188.722,164.48431
72.135994,68.793304
473.964,453.31033
264.414,233.74545
144.526,189.98427
225.29799,225.14737
224.02797,242.99104
204.47002,350.51828
208.27998,145.29556
137.922,188.87956
244.7,236.31624
479.4,465.9267
110.59999,102.646
215.69997,210.6953
156.3,143.7928
187.96,281.03326
408.94003,297.64697
190.5,322.646
284.47998,238.62318
309.88,390.25992
360.68,286.7545
226.06,218.4333
723.89996,756.02295
190.5,255.72746
242.1,257.54715
260.40015,296.316
164.00009,208.05214
409.702,359.485
453.89798,480.94138
108.965996,202.3712
309.88,334.64355
593.852,513.7474
717.804,760.2871
226.06,205.30995
807.72,882.7017
560.06995,521.4805
241.3,317.99124
543.56,492.95218
327.65997,435.69028
220.98001,320.80075
223.52,195.21562
454.65994,312.1315
596.89996,352.42142
233.80011,297.54044
