# Units: millimeters
actual_mm,predicted_mm
4.6300025,3.6555233
9.739926,1.0512062
35.100018,61.655693
10.540006,9.957715
21.830011,75.49289
13.480007,47.059296
17.130009,53.318745
16.77001,6.4344964
7.0700035,8.031244
17.91001,12.173956
13.310008,4.5879745
17.810009,11.496886
11.150006,3.9407687
14.790009,2.4517102
21.000011,1.7421134
0.0,0.94770426
17.59001,14.808134
6.0300035,1.7563547
15.33993,1.3682452
8.010004,15.638502
6.7400036,39.83979
410.97202,300.4047
460.502,259.3894
154.43199,239.13205
391.414,310.74313
893.3179,570.19135
304.8,330.66745
594.36,488.3041
176.784,148.43015
249.936,255.12677
411.73398,325.2224
151.63799,130.86269
596.39197,449.51886
356.616,316.8191
181.61,194.16919
286.766,256.71307
304.546,241.30865
193.54799,258.41617
403.86,312.96823
310.896,282.38794
186.68999,236.01994
209.29599,212.12599
181.102,213.63092
446.786,447.3136
323.34198,363.53802
186.18199,165.10942
257.81,247.01529
118.10999,123.13392
348.234,261.5234
573.024,359.0265
308.35602,299.19724
441.19806,421.4829
519.43,521.37103
205.99399,295.80545
148.844,207.58765
176.784,198.35406
98.044,32.270123
294.64,374.4088
173.228,268.3195
267.97,224.12732
458.72394,419.06033
209.042,221.91164
484.37802,622.90186
334.00998,280.05405
47.752,152.54623
244.85599,324.80667
316.738,381.03113
620.776,686.7844
124.968,198.53455
184.15,294.45135
208.27998,357.94446
640.08,641.3366
680.72,433.85205
674.37,652.37445
406.14597,525.4277
373.888,323.0969
143.40001,222.30396
299.2,306.50638
317.5,285.62164
248.92001,258.99933
0.0,281.86777
406.4,310.43057
312.42,410.97504
231.14,364.9478
276.86,371.9395
270.256,234.83598
880.11005,161.20273
323.85,529.42017
316.22998,506.0755
111.76,102.47242
289.56,223.52797
45.466,96.16782
48.26,247.08961
27.178001,66.788795
38.862,55.64632
109.981995,252.53795
195.57999,76.534195
117.855995,121.06181
57.912003,13.178854
159.76599,99.146935
239.52199,251.81982
215.13802,362.8729
160.02,78.218994
152.4,70.781166
340.36,404.88696
414.02002,149.93076
309.88,265.8489
474.98,348.11652
353.06,191.42667
325.12,204.83812
525.526,491.76312
684.784,726.11163
253.49199,207.9929
78.74,92.204895
154.94,105.73675
706.12,799.95874
312.42,294.19666
170.18,297.86743
154.94,267.4255
182.87999,175.85522
429.25998,435.4015
332.74,320.66107
133.604,146.38156
207.01001,288.20737
229.4001,217.34055
154.60008,182.26755
340.2002,269.9091
317.60016,350.14032
201.5001,263.44263
305.20016,255.28201
354.33,375.71436
1076.198,716.31244
309.372,466.09366
282.702,240.17682
935.4821,798.6053
297.18,359.07278
818.8961,750.05457
841.50195,643.33105
478.79,475.24384
229.87,245.53603
310.896,457.4025
281.686,338.7966
685.8,652.9514
451.612,717.4346
261.112,274.4162
808.22797,832.1741
190.24599,255.70782
339.09,500.96558
633.222,571.4783
662.686,748.8778
566.166,651.2804
375.92,420.2731
464.81998,505.51227
172.72,277.5049
370.84,286.95132
883.92004,1065.442
243.84003,322.03458
320.04,455.81064
459.23203,526.0421
292.1,422.90894
188.722,261.36716
72.135994,104.74562
473.964,397.5583
264.414,257.69565
144.526,198.03397
225.29799,233.69794
224.02797,258.58954
204.47002,336.68005
208.27998,223.06584
137.922,156.79646
244.7,264.53577
479.4,446.98077
110.59999,162.80301
215.69997,261.83783
156.3,188.69937
187.96,296.02045
408.94003,295.59192
190.5,329.35025
284.47998,311.2054
309.88,349.91412
360.68,352.39255
226.06,222.55415
723.89996,777.2575
190.5,316.22205
242.1,188.29274
260.40015,368.93008
164.00009,293.03198
409.702,475.2791
453.89798,501.45013
108.965996,200.34534
309.88,361.1861
593.852,564.14484
717.804,801.1989
226.06,254.80304
807.72,948.3204
560.06995,661.84235
241.3,397.32916
543.56,530.0481
327.65997,331.64435
220.98001,313.9962
223.52,217.7026
454.65994,323.18378
596.89996,465.05664
233.80011,299.97855
