# Units: millimeters
actual_mm,predicted_mm
4.6300025,12.784661
9.739926,2.469033
35.100018,149.13467
10.540006,16.970226
21.830011,130.19617
13.480007,76.18872
17.130009,113.771126
16.77001,132.45062
7.0700035,26.011614
17.91001,16.613787
13.310008,25.407436
17.810009,55.26299
11.150006,28.093897
14.790009,37.078087
21.000011,13.915725
0.0,8.881163
17.59001,36.292118
6.0300035,11.968717
15.33993,17.092785
8.010004,23.706692
6.7400036,43.98316
410.97202,382.22253
460.502,329.48428
154.43199,176.24869
391.414,200.25256
893.3179,787.6593
304.8,335.17322
594.36,525.3674
176.784,125.08788
249.936,278.06195
411.73398,394.12988
151.63799,164.55241
596.39197,461.88068
356.616,241.9408
181.61,186.0369
286.766,261.7622
304.546,225.67941
193.54799,292.8088
403.86,263.39734
310.896,287.905
186.68999,206.00644
209.29599,246.0919
181.102,119.850075
446.786,493.31732
323.34198,360.6445
186.18199,125.39466
257.81,190.55554
118.10999,99.740814
348.234,268.01495
573.024,322.2758
308.35602,232.75058
441.19806,366.55566
519.43,495.55164
205.99399,190.17018
148.844,115.550575
176.784,244.3096
98.044,88.843636
294.64,300.19656
173.228,199.21208
267.97,174.93874
458.72394,524.9881
209.042,137.21594
484.37802,567.0123
334.00998,246.36984
47.752,60.78934
244.85599,341.14288
316.738,347.79742
620.776,601.9204
124.968,149.66833
184.15,288.96417
208.27998,363.37408
640.08,687.05347
680.72,446.37708
674.37,672.2046
406.14597,514.6032
373.888,206.55959
143.40001,195.1852
299.2,220.49103
317.5,240.59912
248.92001,248.41928
0.0,223.24586
406.4,325.86514
312.42,426.50363
231.14,297.67084
276.86,287.96106
270.256,270.8573
880.11005,165.82384
323.85,459.50116
316.22998,502.1709
111.76,61.48397
289.56,175.96031
45.466,144.22678
48.26,293.36502
27.178001,92.51365
38.862,48.24922
109.981995,130.96718
195.57999,141.96274
117.855995,154.75392
57.912003,19.602196
159.76599,136.98938
239.52199,195.40746
215.13802,396.11166
160.02,85.84164
152.4,162.37999
340.36,441.51938
414.02002,243.96806
309.88,320.2573
474.98,472.3511
353.06,199.04079
325.12,355.40723
525.526,442.34842
684.784,670.88635
253.49199,280.25974
78.74,152.4596
154.94,104.00291
706.12,717.8795
312.42,334.24057
170.18,321.07706
154.94,249.71423
182.87999,151.96475
429.25998,506.59348
332.74,339.00156
133.604,109.906624
207.01001,165.22292
229.4001,147.90608
154.60008,202.37192
340.2002,222.78271
317.60016,307.72153
201.5001,300.1305
305.20016,220.99055
354.33,366.21945
1076.198,814.5713
309.372,393.65137
282.702,178.38766
935.4821,858.68713
297.18,336.3852
818.8961,754.6225
841.50195,637.13837
478.79,405.01874
229.87,219.53352
310.896,405.318
281.686,287.18826
685.8,613.4733
451.612,588.25104
261.112,225.34741
808.22797,755.4479
190.24599,204.28368
339.09,453.82565
633.222,605.0152
662.686,734.6973
566.166,546.6219
375.92,362.69687
464.81998,490.1659
172.72,259.28897
370.84,264.81168
883.92004,905.72046
243.84003,227.99313
320.04,406.9387
459.23203,503.52838
292.1,398.92612
188.722,246.16
72.135994,94.846886
473.964,432.65833
264.414,218.1066
144.526,180.98479
225.29799,202.22868
224.02797,253.43799
204.47002,530.4354
208.27998,283.07925
137.922,104.255516
244.7,266.8171
479.4,450.368
110.59999,172.11684
215.69997,227.7958
156.3,201.10904
187.96,247.74576
408.94003,328.91495
190.5,263.3185
284.47998,281.11115
309.88,283.73404
360.68,291.71228
226.06,235.5164
723.89996,730.5292
190.5,272.913
242.1,223.70612
260.40015,410.57303
164.00009,262.08606
409.702,439.16168
453.89798,505.06985
108.965996,157.57079
309.88,388.1697
593.852,483.48422
717.804,824.9541
226.06,213.18501
807.72,802.7732
560.06995,466.50842
241.3,382.4059
543.56,496.6223
327.65997,277.80838
220.98001,314.25583
223.52,168.02295
454.65994,382.3863
596.89996,504.66116
233.80011,220.47874
