# Units: millimeters
actual_mm,predicted_mm
4.6300025,21.594896
9.739926,8.675941
35.100018,82.1468
10.540006,16.695961
21.830011,111.3914
13.480007,55.896427
17.130009,78.59401
16.77001,90.92028
7.0700035,50.37242
17.91001,38.246765
13.310008,25.866814
17.810009,20.830557
11.150006,32.127285
14.790009,20.48571
21.000011,13.145052
0.0,5.282872
17.59001,38.549736
6.0300035,13.6426
15.33993,19.968018
8.010004,31.28027
6.7400036,57.450565
410.97202,384.7921
460.502,283.28363
154.43199,172.6213
391.414,203.25908
893.3179,636.4714
304.8,365.17676
594.36,493.8485
176.784,125.45508
249.936,270.23895
411.73398,391.37927
151.63799,187.84085
596.39197,458.71527
356.616,280.21893
181.61,168.81079
286.766,336.90726
304.546,191.02434
193.54799,268.6024
403.86,243.16368
310.896,295.62997
186.68999,246.55336
209.29599,315.68622
181.102,223.27858
446.786,471.2696
323.34198,411.52063
186.18199,154.22789
257.81,239.89636
118.10999,87.986984
348.234,267.01236
573.024,379.48276
308.35602,218.18585
441.19806,387.52197
519.43,487.11172
205.99399,189.12651
148.844,104.96176
176.784,177.64485
98.044,95.795944
294.64,338.86505
173.228,215.5094
267.97,150.52226
458.72394,513.91
209.042,163.8379
484.37802,584.2932
334.00998,269.40143
47.752,66.612
244.85599,361.2014
316.738,360.1422
620.776,502.03836
124.968,255.9604
184.15,321.8987
208.27998,293.52933
640.08,566.9384
680.72,434.22485
674.37,649.14435
406.14597,485.4103
373.888,184.55893
143.40001,154.34247
299.2,257.55817
317.5,265.5804
248.92001,282.1526
0.0,254.34517
406.4,317.54575
312.42,391.86374
231.14,255.51384
276.86,319.40308
270.256,228.96022
880.11005,152.43239
323.85,446.14444
316.22998,713.6405
111.76,73.14161
289.56,130.35126
45.466,82.97211
48.26,215.44951
27.178001,98.410545
38.862,83.84925
109.981995,215.0353
195.57999,88.919174
117.855995,150.37155
57.912003,17.932928
159.76599,115.21076
239.52199,204.26353
215.13802,413.87186
160.02,45.084347
152.4,126.47642
340.36,403.33508
414.02002,219.80666
309.88,305.22247
474.98,282.33243
353.06,186.63884
325.12,354.37335
525.526,409.28223
684.784,626.0824
253.49199,181.94087
78.74,119.0542
154.94,104.77228
706.12,673.95996
312.42,299.61002
170.18,236.90727
154.94,186.83685
182.87999,164.13182
429.25998,469.0583
332.74,344.20633
133.604,140.12987
207.01001,173.02539
229.4001,147.84587
154.60008,163.41751
340.2002,247.3294
317.60016,321.8633
201.5001,259.07776
305.20016,218.86911
354.33,360.93057
1076.198,503.6159
309.372,488.27637
282.702,211.23407
935.4821,792.0222
297.18,370.7617
818.8961,597.5831
841.50195,579.6239
478.79,391.21255
229.87,341.21478
310.896,442.73062
281.686,329.03442
685.8,622.66394
451.612,562.161
261.112,249.48251
808.22797,568.8768
190.24599,200.10876
339.09,442.874
633.222,493.51392
662.686,692.7049
566.166,605.88043
375.92,374.03024
464.81998,443.26007
172.72,195.83833
370.84,275.84973
883.92004,859.0594
243.84003,261.9979
320.04,399.6387
459.23203,489.70944
292.1,379.12015
188.722,228.79117
72.135994,85.13802
473.964,450.51297
264.414,228.07893
144.526,153.38762
225.29799,179.02629
224.02797,269.53818
204.47002,348.1437
208.27998,224.3061
137.922,111.608086
244.7,181.89587
479.4,418.40988
110.59999,154.00928
215.69997,199.69608
156.3,148.41777
187.96,224.34947
408.94003,331.50204
190.5,266.40906
284.47998,269.05032
309.88,301.77554
360.68,229.62646
226.06,220.34682
723.89996,744.02106
190.5,285.14227
242.1,213.13853
260.40015,304.6297
164.00009,232.26881
409.702,391.58774
453.89798,434.42612
108.965996,192.52722
309.88,374.9525
593.852,495.568
717.804,772.6803
226.06,192.53876
807.72,753.6299
560.06995,470.9729
241.3,335.36127
543.56,548.46344
327.65997,306.8444
220.98001,313.10873
223.52,184.14514
454.65994,333.09827
596.89996,440.34424
233.80011,247.78625
