# Units: millimeters
actual_mm,predicted_mm
4.6300025,16.301027
9.739926,0.66423047
35.100018,31.417511
10.540006,14.543249
21.830011,140.03879
13.480007,70.921005
17.130009,71.88802
16.77001,88.83011
7.0700035,94.0495
17.91001,18.524195
13.310008,44.266903
17.810009,44.71147
11.150006,51.60013
14.790009,28.503244
21.000011,19.525913
0.0,4.188815
17.59001,37.265484
6.0300035,11.11939
15.33993,25.812712
8.010004,17.066721
6.7400036,43.366993
410.97202,379.13
460.502,245.08533
154.43199,177.79408
391.414,173.83643
893.3179,664.09766
304.8,426.84406
594.36,395.59076
176.784,143.41837
249.936,291.52847
411.73398,359.09402
151.63799,196.7347
596.39197,521.28326
356.616,291.83264
181.61,147.13174
286.766,296.88333
304.546,210.46214
193.54799,274.2532
403.86,161.19957
310.896,239.85535
186.68999,175.24667
209.29599,270.89148
181.102,132.05203
446.786,426.49744
323.34198,209.68013
186.18199,130.4677
257.81,174.72366
118.10999,101.04433
348.234,277.4269
573.024,416.09662
308.35602,213.88351
441.19806,331.15
519.43,519.8698
205.99399,196.16809
148.844,108.06215
176.784,229.38478
98.044,165.35234
294.64,363.7508
173.228,248.30957
267.97,196.76132
458.72394,503.84158
209.042,107.55916
484.37802,495.88293
334.00998,289.55722
47.752,43.99687
244.85599,373.24747
316.738,364.81488
620.776,745.27136
124.968,216.61925
184.15,304.90442
208.27998,328.9552
640.08,664.31635
680.72,384.31018
674.37,684.7275
406.14597,574.04034
373.888,215.68686
143.40001,201.92264
299.2,241.49158
317.5,329.66562
248.92001,298.70016
0.0,250.3774
406.4,380.40448
312.42,433.4827
231.14,237.70818
276.86,387.1074
270.256,289.4714
880.11005,185.8451
323.85,400.5231
316.22998,616.7516
111.76,64.2911
289.56,169.47433
45.466,110.64885
48.26,181.59946
27.178001,89.22095
38.862,65.22829
109.981995,246.24287
195.57999,112.65642
117.855995,149.17493
57.912003,16.700392
159.76599,142.55672
239.52199,188.4496
215.13802,416.86615
160.02,30.797186
152.4,131.24117
340.36,391.66278
414.02002,211.87096
309.88,342.25833
474.98,395.9928
353.06,224.8539
325.12,400.151
525.526,402.18488
684.784,614.27527
253.49199,198.41414
78.74,128.35872
154.94,133.53972
706.12,757.54443
312.42,270.32022
170.18,267.0304
154.94,238.11302
182.87999,117.9812
429.25998,564.8062
332.74,373.74472
133.604,98.3323
207.01001,166.49205
229.4001,155.37234
154.60008,165.94449
340.2002,236.98186
317.60016,303.66736
201.5001,293.11426
305.20016,268.18988
354.33,369.97592
1076.198,732.009
309.372,444.03925
282.702,196.77666
935.4821,897.6266
297.18,347.60846
818.8961,633.3936
841.50195,656.29736
478.79,437.39304
229.87,281.0814
310.896,411.82516
281.686,281.24643
685.8,615.1083
451.612,653.89124
261.112,281.30988
808.22797,792.41296
190.24599,180.30382
339.09,554.6783
633.222,433.07788
662.686,812.5193
566.166,614.1942
375.92,413.3551
464.81998,482.62482
172.72,215.2803
370.84,282.5009
883.92004,989.70807
243.84003,268.0426
320.04,387.49463
459.23203,525.1472
292.1,374.59406
188.722,243.60364
72.135994,82.42452
473.964,449.44855
264.414,266.37473
144.526,176.77597
225.29799,163.18504
224.02797,218.60072
204.47002,370.15195
208.27998,243.19507
137.922,144.96255
244.7,264.93628
479.4,482.13574
110.59999,167.87907
215.69997,194.85115
156.3,188.31683
187.96,254.21703
408.94003,357.51804
190.5,312.71936
284.47998,290.20377
309.88,363.25668
360.68,293.55734
226.06,225.2888
723.89996,723.96985
190.5,247.67139
242.1,191.60931
260.40015,346.8119
164.00009,211.9067
409.702,383.20013
453.89798,601.22516
108.965996,171.11818
309.88,352.5653
593.852,473.38162
717.804,894.76514
226.06,179.96367
807.72,868.93945
560.06995,414.20938
241.3,381.73865
543.56,585.13354
327.65997,375.87997
220.98001,290.5148
223.52,141.15492
454.65994,426.4665
596.89996,411.91064
233.80011,245.9717
