# Units: millimeters
actual_mm,predicted_mm
4.6300025,22.631401
9.739926,2.9247084
35.100018,69.07228
10.540006,55.862568
21.830011,215.63936
13.480007,151.89578
17.130009,109.25086
16.77001,148.59506
7.0700035,57.445206
17.91001,33.173412
13.310008,41.218285
17.810009,63.91509
11.150006,87.29447
14.790009,27.559526
21.000011,17.396439
0.0,4.9390597
17.59001,49.147568
6.0300035,11.774335
15.33993,20.571266
8.010004,42.379772
6.7400036,114.95934
410.97202,272.65805
460.502,203.71132
154.43199,266.5724
391.414,242.14062
893.3179,701.8618
304.8,414.87897
594.36,528.59827
176.784,153.05298
249.936,303.91525
411.73398,369.27072
151.63799,215.9871
596.39197,395.19598
356.616,188.83946
181.61,191.86763
286.766,346.83667
304.546,257.16638
193.54799,265.24872
403.86,166.33446
310.896,266.83163
186.68999,187.22748
209.29599,262.50598
181.102,196.23062
446.786,377.48856
323.34198,277.92722
186.18199,150.27863
257.81,185.61266
118.10999,108.31195
348.234,306.68527
573.024,375.60452
308.35602,221.74768
441.19806,296.8599
519.43,515.06805
205.99399,214.51385
148.844,149.79672
176.784,202.46663
98.044,100.339195
294.64,279.3453
173.228,198.94705
267.97,266.64224
458.72394,527.6979
209.042,185.12366
484.37802,463.35068
334.00998,289.64243
47.752,48.842617
244.85599,414.99557
316.738,432.3238
620.776,749.33795
124.968,286.35046
184.15,305.6099
208.27998,361.38516
640.08,581.1059
680.72,278.5411
674.37,664.7453
406.14597,539.8584
373.888,212.32721
143.40001,131.83926
299.2,206.98535
317.5,303.72626
248.92001,323.9115
0.0,308.64206
406.4,361.5901
312.42,434.34592
231.14,320.2821
276.86,322.82846
270.256,268.0177
880.11005,113.85325
323.85,374.56946
316.22998,591.3615
111.76,58.044434
289.56,135.81201
45.466,135.68253
48.26,344.09335
27.178001,75.2953
38.862,103.02114
109.981995,242.12181
195.57999,72.157524
117.855995,134.12694
57.912003,36.716892
159.76599,83.04005
239.52199,196.3048
215.13802,341.93173
160.02,52.391537
152.4,139.63786
340.36,393.6378
414.02002,199.61389
309.88,345.033
474.98,370.0786
353.06,198.22386
325.12,303.27344
525.526,407.01108
684.784,663.1785
253.49199,169.09503
78.74,77.45309
154.94,82.43612
706.12,692.7414
312.42,326.40192
170.18,302.20856
154.94,240.2714
182.87999,147.21312
429.25998,421.02856
332.74,393.85333
133.604,90.72054
207.01001,164.87807
229.4001,226.20702
154.60008,284.00424
340.2002,290.89658
317.60016,256.34058
201.5001,291.68982
305.20016,318.7754
354.33,353.35043
1076.198,687.6489
309.372,357.6957
282.702,227.58641
935.4821,746.011
297.18,397.3319
818.8961,578.4352
841.50195,576.47784
478.79,420.9439
229.87,271.9775
310.896,374.84067
281.686,274.89716
685.8,661.9143
451.612,577.05994
261.112,203.61342
808.22797,732.5721
190.24599,162.6869
339.09,486.1979
633.222,430.54443
662.686,711.4742
566.166,508.91113
375.92,375.5601
464.81998,483.57748
172.72,199.38002
370.84,222.43666
883.92004,831.28107
243.84003,287.89606
320.04,452.58905
459.23203,508.35657
292.1,427.45267
188.722,190.26233
72.135994,80.64131
473.964,364.2537
264.414,284.3985
144.526,130.43282
225.29799,115.3988
224.02797,204.00279
204.47002,271.97983
208.27998,188.62297
137.922,70.52359
244.7,243.27841
479.4,469.66727
110.59999,117.20835
215.69997,218.84764
156.3,176.94644
187.96,231.32907
408.94003,338.43628
190.5,337.58072
284.47998,332.544
309.88,310.03937
360.68,307.6647
226.06,194.78574
723.89996,677.73315
190.5,315.11942
242.1,201.83913
260.40015,340.98514
164.00009,242.34077
409.702,328.4358
453.89798,610.43976
108.965996,227.93892
309.88,312.334
593.852,497.61707
717.804,762.14905
226.06,117.22093
807.72,733.25134
560.06995,388.29816
241.3,410.90445
543.56,465.12448
327.65997,352.66577
220.98001,360.04358
223.52,145.99918
454.65994,396.02094
596.89996,405.44415
233.80011,265.61264
