# Units: millimeters
actual_mm,predicted_mm
4.6300025,9.856789
9.739926,2.237007
35.100018,96.38467
10.540006,33.52581
21.830011,135.02534
13.480007,115.75319
17.130009,99.886086
16.77001,43.26123
7.0700035,7.661473
17.91001,18.542229
13.310008,31.092852
17.810009,41.27977
11.150006,28.071613
14.790009,6.7347975
21.000011,9.301447
0.0,2.2371259
17.59001,49.962883
6.0300035,9.546501
15.33993,5.0336094
8.010004,12.067925
6.7400036,15.909049
410.97202,298.44043
460.502,330.4048
154.43199,269.36966
391.414,171.01451
893.3179,431.6921
304.8,401.65512
594.36,358.02045
176.784,217.53482
249.936,225.88553
411.73398,327.00302
151.63799,149.1193
596.39197,425.1662
356.616,395.37857
181.61,195.72498
286.766,299.12833
304.546,297.48163
193.54799,289.4566
403.86,536.5365
310.896,351.9186
186.68999,115.88817
209.29599,325.97122
181.102,157.69522
446.786,598.6067
323.34198,152.99023
186.18199,132.79498
257.81,208.93033
118.10999,41.732044
348.234,156.4861
573.024,311.1658
308.35602,240.25517
441.19806,258.94638
519.43,491.10184
205.99399,247.45583
148.844,145.25435
176.784,224.13383
98.044,152.27882
294.64,336.5918
173.228,258.43915
267.97,245.04704
458.72394,438.6913
209.042,186.87022
484.37802,635.8125
334.00998,268.71106
47.752,87.63024
244.85599,308.3302
316.738,405.75613
620.776,548.55597
124.968,109.29342
184.15,255.10132
208.27998,248.48409
640.08,620.47546
680.72,442.6373
674.37,580.45135
406.14597,362.60028
373.888,317.37402
143.40001,176.74097
299.2,324.36227
317.5,279.92993
248.92001,254.1172
0.0,251.64252
406.4,315.11026
312.42,341.2496
231.14,396.8961
276.86,328.53537
270.256,304.7016
880.11005,170.6303
323.85,636.5248
316.22998,459.20496
111.76,84.395096
289.56,262.12366
45.466,148.04944
48.26,151.54149
27.178001,130.73346
38.862,60.03836
109.981995,124.61789
195.57999,169.56195
117.855995,144.92403
57.912003,17.447487
159.76599,126.514084
239.52199,270.61978
215.13802,376.3985
160.02,146.87508
152.4,51.339832
340.36,343.97806
414.02002,322.40024
309.88,230.53818
474.98,456.7027
353.06,155.47266
325.12,248.60213
525.526,483.0207
684.784,671.29285
253.49199,268.99698
78.74,79.09185
154.94,130.26855
706.12,674.4814
312.42,256.01834
170.18,284.0083
154.94,261.9073
182.87999,126.68213
429.25998,446.4565
332.74,289.36633
133.604,151.44313
207.01001,200.92143
229.4001,174.213
154.60008,178.7737
340.2002,193.26117
317.60016,264.1416
201.5001,219.24876
305.20016,154.91711
354.33,338.60663
1076.198,757.7183
309.372,353.87387
282.702,171.21457
935.4821,733.5374
297.18,323.5248
818.8961,617.05505
841.50195,518.39795
478.79,378.19632
229.87,183.03986
310.896,401.09177
281.686,267.4525
685.8,580.534
451.612,524.193
261.112,231.5932
808.22797,676.8633
190.24599,244.91295
339.09,501.92517
633.222,582.5457
662.686,624.3683
566.166,597.46564
375.92,361.7228
464.81998,398.49927
172.72,236.16377
370.84,275.71167
883.92004,867.4597
243.84003,257.36243
320.04,420.09763
459.23203,470.3193
292.1,361.76904
188.722,230.55772
72.135994,87.446785
473.964,424.3597
264.414,206.6967
144.526,136.5943
225.29799,233.32895
224.02797,218.57703
204.47002,276.93652
208.27998,183.68385
137.922,149.60631
244.7,253.34328
479.4,530.6499
110.59999,129.79028
215.69997,210.08052
156.3,174.31845
187.96,243.64743
408.94003,293.4214
190.5,263.5265
284.47998,267.66928
309.88,370.3994
360.68,387.67532
226.06,224.51317
723.89996,656.1092
190.5,222.97812
242.1,186.21028
260.40015,348.00406
164.00009,243.28499
409.702,477.65005
453.89798,461.1759
108.965996,209.40262
309.88,405.1043
593.852,448.05167
717.804,749.8184
226.06,243.7322
807.72,783.8463
560.06995,470.82397
241.3,363.30502
543.56,471.38226
327.65997,331.82062
220.98001,295.6391
223.52,160.67316
454.65994,350.99057
596.89996,441.75717
233.80011,276.50577
