actual,predicted
0.1192831401538848,0.15416968
0.006999999999999999,0.011543269
0.1327795753180509,0.12848061
0.05949317949723484,0.059006672
0.08055251040767278,0.056816764
0.08591825267012368,0.100282714
0.122975,0.122293584
0.07440529189296252,0.067367606
0.1557,0.15444995
0.0775,0.07316544
0.029697446897062413,0.06281542
0.125,0.12240568
0.032846239123057355,0.06270248
0.07815151349612236,0.08103445
0.06949999999999999,0.07037141
0.0265,0.033298243
0.12065360655882966,0.116132185
0.13074000000000002,0.13134646
0.10851196874103933,0.10341422
0.1999,0.20324878
0.049976435212244624,0.056706034
0.11800905208427238,0.10982117
0.13440037068402608,0.1305735
0.19927388856610406,0.16283885
0.14547500000655525,0.14955911
0.06937584401577053,0.07316018
0.12951412263084933,0.12702328
0.09362556132160574,0.09333532
0.0408,0.04960291
0.046683780739521855,0.036190405
0.020649999999999957,0.016109355
0.0925,0.08947822
0.0675,0.07845189
0.10778318364643276,0.09576259
0.09213735783111111,0.08670439
0.11349999999999999,0.11522351
0.2550811705879836,0.14846851
0.1742,0.1709408
0.12999999999999998,0.12920067
0.11845004090765794,0.120733455
0.10378550842668419,0.094562225
0.2065,0.2049606
0.07472832682544628,0.067242645
0.06060000000000001,0.0599599
0.10060000000000001,0.10211278
0.15837500000000002,0.15776001
0.07881964820638303,0.14910959
0.20341284582278404,0.20563689
0.02887970486022021,0.024083305
0.1041520340081048,0.108211935
0.14011661951505897,0.12704565
0.05210589637020024,0.10671473
0.12662399336451974,0.12613791
0.047465691337567784,0.03614767
0.08755582016029262,0.08009343
0.0869210107824961,0.09895821
0.07225,0.06189938
0.1719192625233947,0.14708711
0.02570693831498865,0.034268294
0.28435,0.29056007
0.02942973293921028,0.060608238
0.09517499999999998,0.0967807
0.09939999999999999,0.086173914
0.12015359896910136,0.11570755
0.05421261139150522,0.049738515
0.05444931994781497,0.05427865
0.11349999999999999,0.11582981
0.1481306296775405,0.14469957
0.08317140045781964,0.09142027
0.136,0.133756
0.0522,0.053639613
0.08850000000000001,0.07964852
0.07235595377230983,0.0816586
0.09655,0.08894866
0.065,0.06789693
0.041499999999999995,0.04180055
0.085618897639,0.08238134
0.009000000000000001,0.016558284
0.018775,0.023388037
0.30317459085397025,0.29058993
0.09480000000000001,0.09239013
0.2059,0.1943223
0.0724962389729051,0.079911105
0.10619999999999999,0.10467023
0.071325,0.072190724
0.28435,0.28883526
0.025668578503171988,0.03272606
0.14952502321649638,0.15649074
0.1155,0.105115116
0.0775302066522705,0.07056418
0.10128980461716994,0.1097543
0.1605,0.15582344
0.08335156899123913,0.079548396
0.0215,0.020611236
