# Units: millimeters
actual_mm,predicted_mm
4.6300025,7.613336
9.739926,3.5497487
35.100018,79.19793
10.540006,22.103949
21.830011,275.81018
13.480007,70.87647
17.130009,112.88402
16.77001,139.86183
7.0700035,26.870447
17.91001,26.879642
13.310008,23.71383
17.810009,56.670277
11.150006,19.8342
14.790009,18.103933
21.000011,9.698809
0.0,5.7954803
17.59001,50.492134
6.0300035,5.768853
15.33993,13.242931
8.010004,16.252487
6.7400036,39.201923
410.97202,388.10495
460.502,277.25772
154.43199,159.04752
391.414,174.05399
893.3179,634.36017
304.8,338.2351
594.36,505.13657
176.784,91.02974
249.936,273.10858
411.73398,385.59726
151.63799,218.61095
596.39197,502.93112
356.616,199.57991
181.61,149.40572
286.766,311.9484
304.546,254.0316
193.54799,274.02692
403.86,285.3162
310.896,246.09314
186.68999,195.0426
209.29599,233.63927
181.102,133.98848
446.786,424.10666
323.34198,292.1805
186.18199,123.45299
257.81,177.80556
118.10999,77.33488
348.234,255.11185
573.024,273.85214
308.35602,233.88338
441.19806,402.22168
519.43,526.4399
205.99399,182.79088
148.844,114.98984
176.784,155.21994
98.044,90.14911
294.64,307.56104
173.228,173.36093
267.97,166.27164
458.72394,533.5667
209.042,154.3944
484.37802,583.22205
334.00998,264.57617
47.752,54.01581
244.85599,370.43805
316.738,334.29333
620.776,605.9548
124.968,271.4796
184.15,297.2118
208.27998,325.73828
640.08,558.1784
680.72,475.3979
674.37,613.8209
406.14597,502.0482
373.888,223.66653
143.40001,123.528175
299.2,352.76434
317.5,226.16226
248.92001,260.08566
0.0,222.7547
406.4,298.18115
312.42,339.73846
231.14,264.024
276.86,283.76324
270.256,239.52861
880.11005,144.93747
323.85,538.47296
316.22998,573.54205
111.76,52.923294
289.56,159.88596
45.466,150.47702
48.26,247.90955
27.178001,53.740494
38.862,41.60102
109.981995,242.82616
195.57999,176.68658
117.855995,197.9652
57.912003,28.25146
159.76599,116.09707
239.52199,206.557
215.13802,337.79312
160.02,62.551228
152.4,127.76008
340.36,395.60437
414.02002,206.66917
309.88,301.58972
474.98,387.12497
353.06,206.08186
325.12,371.40463
525.526,402.30215
684.784,666.8258
253.49199,242.80083
78.74,109.25867
154.94,109.84943
706.12,785.0879
312.42,267.58203
170.18,275.21234
154.94,234.68796
182.87999,146.17152
429.25998,456.05206
332.74,348.76108
133.604,81.11293
207.01001,155.26334
229.4001,139.955
154.60008,208.60818
340.2002,211.28581
317.60016,324.18744
201.5001,274.9363
305.20016,203.0096
354.33,396.61823
1076.198,795.1389
309.372,452.57788
282.702,217.7164
935.4821,790.0053
297.18,387.36737
818.8961,735.24963
841.50195,589.4321
478.79,398.88068
229.87,223.81715
310.896,434.88654
281.686,366.57993
685.8,594.3721
451.612,595.3784
261.112,244.07632
808.22797,741.08673
190.24599,196.33998
339.09,403.63104
633.222,524.9753
662.686,696.23486
566.166,546.29504
375.92,315.6515
464.81998,422.65018
172.72,203.54082
370.84,280.45236
883.92004,891.94775
243.84003,235.22559
320.04,383.44443
459.23203,511.433
292.1,367.90036
188.722,248.13503
72.135994,93.022835
473.964,426.65994
264.414,277.9874
144.526,156.64978
225.29799,168.20444
224.02797,243.6876
204.47002,536.2823
208.27998,246.19798
137.922,95.7513
244.7,259.1759
479.4,449.1462
110.59999,164.74142
215.69997,206.80615
156.3,203.12776
187.96,251.23198
408.94003,277.68298
190.5,272.41418
284.47998,300.29178
309.88,276.06824
360.68,274.4041
226.06,227.93967
723.89996,749.96985
190.5,258.6501
242.1,227.65118
260.40015,352.69168
164.00009,219.4563
409.702,395.61624
453.89798,464.70184
108.965996,183.76602
309.88,403.78748
593.852,494.57074
717.804,817.3315
226.06,198.09848
807.72,810.85944
560.06995,492.65387
241.3,406.70526
543.56,503.78897
327.65997,276.3911
220.98001,332.6578
223.52,157.5718
454.65994,386.58844
596.89996,458.6671
233.80011,220.63388
