# Units: millimeters
actual_mm,predicted_mm
4.6300025,16.187672
9.739926,4.235039
35.100018,50.06127
10.540006,24.227194
21.830011,173.5752
13.480007,86.26717
17.130009,73.292816
16.77001,69.93366
7.0700035,43.153828
17.91001,57.35823
13.310008,30.32359
17.810009,38.819992
11.150006,49.669483
14.790009,16.588387
21.000011,12.9256115
0.0,6.9310136
17.59001,53.86263
6.0300035,8.50142
15.33993,27.913198
8.010004,14.021685
6.7400036,25.20707
410.97202,385.71786
460.502,330.6225
154.43199,174.7007
391.414,212.87085
893.3179,607.5793
304.8,389.284
594.36,403.92807
176.784,142.87468
249.936,286.94012
411.73398,336.13666
151.63799,212.48772
596.39197,482.17358
356.616,375.1738
181.61,120.42287
286.766,322.22055
304.546,219.99713
193.54799,306.42404
403.86,280.7647
310.896,264.69144
186.68999,192.68288
209.29599,276.64902
181.102,195.7128
446.786,455.23196
323.34198,350.49664
186.18199,141.26472
257.81,224.63268
118.10999,136.45673
348.234,256.64667
573.024,386.34286
308.35602,278.08963
441.19806,363.71307
519.43,520.48737
205.99399,186.3115
148.844,136.2079
176.784,198.11627
98.044,142.26826
294.64,356.2774
173.228,255.54018
267.97,177.4352
458.72394,463.73654
209.042,162.59566
484.37802,508.90433
334.00998,260.53995
47.752,82.40551
244.85599,349.91174
316.738,421.8193
620.776,577.1018
124.968,177.8835
184.15,284.79233
208.27998,305.72418
640.08,567.9018
680.72,437.63428
674.37,581.23553
406.14597,507.94424
373.888,250.02882
143.40001,160.52882
299.2,254.94327
317.5,251.6996
248.92001,245.6995
0.0,251.8543
406.4,330.07635
312.42,333.99857
231.14,352.42426
276.86,355.072
270.256,236.44748
880.11005,194.30211
323.85,420.2149
316.22998,692.5262
111.76,80.86199
289.56,183.54733
45.466,120.393906
48.26,210.03047
27.178001,91.38628
38.862,80.270805
109.981995,199.40282
195.57999,103.64309
117.855995,152.40717
57.912003,13.073112
159.76599,118.598724
239.52199,261.748
215.13802,350.7809
160.02,54.141674
152.4,107.12972
340.36,384.3241
414.02002,219.19722
309.88,252.73874
474.98,339.23654
353.06,119.91174
325.12,399.2912
525.526,422.82437
684.784,690.9484
253.49199,222.37883
78.74,64.57599
154.94,130.60847
706.12,725.23956
312.42,322.5879
170.18,239.71706
154.94,280.9808
182.87999,171.2975
429.25998,452.673
332.74,373.1904
133.604,118.29586
207.01001,132.98927
229.4001,168.65045
154.60008,179.7426
340.2002,253.53963
317.60016,320.61508
201.5001,310.68427
305.20016,276.6801
354.33,333.973
1076.198,704.3473
309.372,381.04285
282.702,228.30739
935.4821,774.3056
297.18,398.3292
818.8961,675.0335
841.50195,599.80316
478.79,463.36902
229.87,259.33694
310.896,400.26028
281.686,369.30173
685.8,629.3287
451.612,542.7797
261.112,229.48724
808.22797,699.7901
190.24599,211.0107
339.09,413.3502
633.222,483.92828
662.686,654.35614
566.166,589.9137
375.92,305.24484
464.81998,471.47153
172.72,363.7201
370.84,280.06366
883.92004,798.70044
243.84003,251.23552
320.04,388.11154
459.23203,475.66968
292.1,366.6951
188.722,284.39627
72.135994,91.72051
473.964,409.30573
264.414,308.7097
144.526,187.89952
225.29799,197.80272
224.02797,292.77948
204.47002,398.493
208.27998,240.44186
137.922,143.0811
244.7,212.60301
479.4,378.8438
110.59999,184.91983
215.69997,213.92113
156.3,179.96065
187.96,271.8281
408.94003,379.58688
190.5,329.69687
284.47998,335.55338
309.88,299.6892
360.68,241.85489
226.06,267.94443
723.89996,711.3828
190.5,295.93643
242.1,209.59807
260.40015,333.13577
164.00009,224.44502
409.702,467.9346
453.89798,544.39374
108.965996,250.04794
309.88,330.77002
593.852,440.69052
717.804,765.83685
226.06,158.85303
807.72,730.9307
560.06995,503.03473
241.3,322.85144
543.56,472.39404
327.65997,287.48343
220.98001,335.23862
223.52,148.14374
454.65994,396.9316
596.89996,428.57016
233.80011,219.77722
