# Units: millimeters
actual_mm,predicted_mm
4.6300025,18.330177
9.739926,4.4520693
35.100018,152.4709
10.540006,17.755648
21.830011,87.744896
13.480007,28.76686
17.130009,47.799545
16.77001,15.255899
7.0700035,6.5416327
17.91001,17.206171
13.310008,17.443472
17.810009,30.368412
11.150006,12.941476
14.790009,8.564185
21.000011,7.694188
0.0,1.9623952
17.59001,18.149448
6.0300035,9.427502
15.33993,8.30135
8.010004,15.089951
6.7400036,19.27779
410.97202,303.80377
460.502,310.37674
154.43199,272.4491
391.414,387.47586
893.3179,678.37994
304.8,295.47522
594.36,490.19992
176.784,157.75734
249.936,278.62323
411.73398,366.97305
151.63799,157.13739
596.39197,505.56894
356.616,303.3097
181.61,169.63174
286.766,300.37466
304.546,273.98026
193.54799,340.95865
403.86,342.51157
310.896,318.62186
186.68999,222.08978
209.29599,243.0447
181.102,167.95193
446.786,553.5031
323.34198,345.31534
186.18199,114.936325
257.81,197.70207
118.10999,88.754
348.234,302.1857
573.024,330.64545
308.35602,325.96597
441.19806,460.2774
519.43,502.84128
205.99399,217.51259
148.844,121.918594
176.784,216.29808
98.044,139.04074
294.64,359.14413
173.228,290.31467
267.97,186.68443
458.72394,403.01822
209.042,211.48776
484.37802,610.2161
334.00998,234.3961
47.752,76.54231
244.85599,311.6849
316.738,434.89346
620.776,652.3561
124.968,137.00967
184.15,292.83768
208.27998,285.9655
640.08,627.0924
680.72,453.73495
674.37,687.28564
406.14597,379.81317
373.888,296.3115
143.40001,157.73528
299.2,299.77478
317.5,272.73187
248.92001,243.24728
0.0,256.25107
406.4,333.452
312.42,422.10617
231.14,337.41675
276.86,320.1668
270.256,237.74956
880.11005,92.89783
323.85,539.5541
316.22998,404.809
111.76,63.034576
289.56,190.91406
45.466,164.25214
48.26,168.12062
27.178001,95.93296
38.862,86.5835
109.981995,298.8672
195.57999,159.07089
117.855995,154.88245
57.912003,27.341185
159.76599,143.6801
239.52199,280.92612
215.13802,400.85822
160.02,32.96143
152.4,96.48091
340.36,354.55328
414.02002,292.83405
309.88,304.02078
474.98,429.42148
353.06,259.53052
325.12,386.46887
525.526,436.64862
684.784,669.87164
253.49199,225.37389
78.74,95.92343
154.94,129.83891
706.12,751.09375
312.42,268.4723
170.18,228.80254
154.94,231.37161
182.87999,178.03088
429.25998,478.74353
332.74,368.01694
133.604,108.990234
207.01001,185.94922
229.4001,190.2092
154.60008,135.41856
340.2002,306.6182
317.60016,299.9118
201.5001,193.36403
305.20016,258.01144
354.33,395.0006
1076.198,768.44147
309.372,352.80945
282.702,146.12897
935.4821,743.88873
297.18,323.55368
818.8961,640.57605
841.50195,602.56226
478.79,374.49643
229.87,334.35614
310.896,435.35242
281.686,296.96323
685.8,490.42026
451.612,576.5692
261.112,227.74458
808.22797,736.47986
190.24599,226.71106
339.09,491.9051
633.222,502.55875
662.686,783.14453
566.166,527.4366
375.92,358.17462
464.81998,509.1837
172.72,165.62065
370.84,302.71304
883.92004,969.8012
243.84003,256.0767
320.04,392.83902
459.23203,459.54895
292.1,361.79147
188.722,190.58931
72.135994,80.06228
473.964,431.53714
264.414,228.33026
144.526,194.04053
225.29799,174.18579
224.02797,231.90372
204.47002,312.82217
208.27998,165.7977
137.922,187.21217
244.7,236.28142
479.4,417.23322
110.59999,171.99147
215.69997,221.77
156.3,137.31317
187.96,219.53267
408.94003,336.63275
190.5,271.7236
284.47998,238.8764
309.88,271.5749
360.68,321.34802
226.06,154.5522
723.89996,709.3228
190.5,268.13705
242.1,181.29749
260.40015,259.71164
164.00009,188.16211
409.702,470.6013
453.89798,495.01678
108.965996,222.08522
309.88,346.22958
593.852,574.10944
717.804,848.052
226.06,222.34056
807.72,862.6932
560.06995,550.191
241.3,322.689
543.56,496.17395
327.65997,333.4174
220.98001,304.26166
223.52,231.69038
454.65994,401.34882
596.89996,370.99054
233.80011,285.39627
