# Units: millimeters
actual_mm,predicted_mm
4.6300025,3.5092025
9.739926,3.6549625
35.100018,100.80879
10.540006,10.233014
21.830011,63.416786
13.480007,40.674183
17.130009,21.151018
16.77001,19.297699
7.0700035,16.80153
17.91001,8.013598
13.310008,12.47107
17.810009,6.3350525
11.150006,13.226469
14.790009,9.417518
21.000011,9.330112
0.0,2.095125
17.59001,27.27442
6.0300035,10.693277
15.33993,4.6611085
8.010004,19.233345
6.7400036,26.253769
410.97202,294.77298
460.502,275.8558
154.43199,216.96823
391.414,202.11458
893.3179,630.0934
304.8,338.50543
594.36,497.24408
176.784,175.60483
249.936,298.20392
411.73398,307.08514
151.63799,171.94176
596.39197,430.7939
356.616,304.75644
181.61,183.67241
286.766,260.88016
304.546,254.362
193.54799,248.92746
403.86,351.71362
310.896,305.81003
186.68999,201.79749
209.29599,279.9839
181.102,211.82047
446.786,522.03564
323.34198,297.90527
186.18199,163.40279
257.81,237.03973
118.10999,114.25405
348.234,293.07712
573.024,255.08768
308.35602,272.86502
441.19806,369.03616
519.43,512.5922
205.99399,250.2453
148.844,167.91505
176.784,265.45374
98.044,87.36495
294.64,342.78824
173.228,224.17485
267.97,241.93588
458.72394,476.99792
209.042,232.84927
484.37802,610.9073
334.00998,315.13043
47.752,93.81513
244.85599,396.78476
316.738,401.71243
620.776,655.9965
124.968,176.91365
184.15,317.3375
208.27998,325.0651
640.08,707.6325
680.72,437.0121
674.37,671.55725
406.14597,474.78845
373.888,350.46994
143.40001,179.00438
299.2,280.12698
317.5,267.47678
248.92001,289.2112
0.0,278.73285
406.4,297.0148
312.42,375.96716
231.14,302.35526
276.86,343.43585
270.256,257.8829
880.11005,160.20638
323.85,467.83417
316.22998,476.41605
111.76,75.07776
289.56,204.73427
45.466,120.454895
48.26,214.55324
27.178001,95.33414
38.862,85.197075
109.981995,178.42561
195.57999,167.98016
117.855995,189.50499
57.912003,4.2900405
159.76599,140.24579
239.52199,246.83517
215.13802,407.7194
160.02,64.05242
152.4,111.302765
340.36,366.15866
414.02002,244.03508
309.88,324.0896
474.98,375.02908
353.06,234.89297
325.12,257.2655
525.526,436.44406
684.784,683.4968
253.49199,255.05386
78.74,84.68576
154.94,118.47619
706.12,588.0684
312.42,274.38785
170.18,260.4676
154.94,206.08606
182.87999,149.0842
429.25998,441.19763
332.74,284.0274
133.604,123.729996
207.01001,235.80989
229.4001,208.27959
154.60008,158.29022
340.2002,267.66718
317.60016,292.16183
201.5001,229.80728
305.20016,274.31863
354.33,397.26736
1076.198,759.0688
309.372,376.49283
282.702,249.91486
935.4821,708.1419
297.18,406.5811
818.8961,716.86975
841.50195,609.844
478.79,330.20325
229.87,233.32187
310.896,352.6818
281.686,262.57773
685.8,550.16986
451.612,581.16895
261.112,230.63191
808.22797,759.6636
190.24599,228.25551
339.09,468.49063
633.222,518.5661
662.686,601.60785
566.166,614.5945
375.92,372.99472
464.81998,486.44147
172.72,259.2843
370.84,258.32993
883.92004,760.12555
243.84003,278.12393
320.04,458.86487
459.23203,488.16452
292.1,444.82477
188.722,263.36398
72.135994,86.78117
473.964,422.99374
264.414,257.59845
144.526,226.75252
225.29799,245.48473
224.02797,295.41406
204.47002,310.07428
208.27998,251.54268
137.922,112.37986
244.7,283.1306
479.4,474.9135
110.59999,172.84111
215.69997,239.78517
156.3,188.7311
187.96,311.55453
408.94003,299.28464
190.5,296.55383
284.47998,252.32042
309.88,343.8743
360.68,335.30618
226.06,189.18462
723.89996,715.9668
190.5,331.04413
242.1,157.27066
260.40015,350.31516
164.00009,285.35754
409.702,458.71118
453.89798,523.3284
108.965996,158.84726
309.88,310.41684
593.852,518.937
717.804,832.7723
226.06,223.19817
807.72,691.8158
560.06995,561.3513
241.3,359.41046
543.56,517.4865
327.65997,325.11594
220.98001,279.7971
223.52,212.51428
454.65994,281.17828
596.89996,421.48523
233.80011,283.35626
