# Units: millimeters
actual_mm,predicted_mm
4.6300025,10.33058
9.739926,3.3748398
35.100018,84.33722
10.540006,18.638645
21.830011,103.488266
13.480007,213.68985
17.130009,95.43002
16.77001,83.36131
7.0700035,28.553856
17.91001,44.213226
13.310008,25.897732
17.810009,48.029205
11.150006,72.76286
14.790009,20.460608
21.000011,8.534108
0.0,8.445457
17.59001,51.81948
6.0300035,5.696983
15.33993,22.585556
8.010004,21.566572
6.7400036,45.01736
410.97202,382.58157
460.502,290.17047
154.43199,202.00139
391.414,175.125
893.3179,571.1837
304.8,319.02426
594.36,414.7578
176.784,126.07729
249.936,243.00719
411.73398,349.19257
151.63799,182.20993
596.39197,393.22043
356.616,243.05853
181.61,144.28995
286.766,275.2368
304.546,265.39825
193.54799,263.54346
403.86,243.1678
310.896,278.80112
186.68999,171.20142
209.29599,271.04645
181.102,187.25526
446.786,502.20746
323.34198,314.68085
186.18199,123.89061
257.81,196.37708
118.10999,103.050186
348.234,277.53757
573.024,368.87106
308.35602,262.67322
441.19806,324.5496
519.43,509.67896
205.99399,272.95532
148.844,144.47952
176.784,180.50375
98.044,93.375336
294.64,293.73654
173.228,213.09747
267.97,271.82986
458.72394,550.5413
209.042,191.04335
484.37802,552.872
334.00998,259.23358
47.752,89.8821
244.85599,340.22446
316.738,305.6918
620.776,604.8008
124.968,267.00323
184.15,309.90765
208.27998,237.94226
640.08,620.26184
680.72,402.82596
674.37,650.3765
406.14597,450.9064
373.888,239.65784
143.40001,139.61903
299.2,293.3253
317.5,289.4669
248.92001,244.92532
0.0,234.15027
406.4,364.02444
312.42,376.27502
231.14,238.95299
276.86,329.58917
270.256,257.23248
880.11005,132.8114
323.85,405.28793
316.22998,639.03973
111.76,63.94154
289.56,143.55772
45.466,92.77121
48.26,228.22054
27.178001,93.93199
38.862,52.383507
109.981995,140.70671
195.57999,86.37151
117.855995,150.12434
57.912003,7.504157
159.76599,114.68185
239.52199,198.56575
215.13802,329.25455
160.02,36.30676
152.4,117.45985
340.36,345.36722
414.02002,213.53075
309.88,331.86285
474.98,352.1576
353.06,169.18204
325.12,322.31345
525.526,381.701
684.784,597.34216
253.49199,192.55925
78.74,113.94739
154.94,125.85908
706.12,683.7077
312.42,326.86
170.18,191.1056
154.94,171.299
182.87999,182.45119
429.25998,418.88663
332.74,369.4012
133.604,96.78331
207.01001,175.74017
229.4001,210.09239
154.60008,226.10246
340.2002,335.3167
317.60016,313.5394
201.5001,230.66614
305.20016,315.07602
354.33,354.97247
1076.198,680.6464
309.372,397.36575
282.702,201.61188
935.4821,818.6866
297.18,359.99753
818.8961,634.43396
841.50195,601.0952
478.79,452.21497
229.87,197.61328
310.896,376.79742
281.686,296.8067
685.8,573.3016
451.612,592.4942
261.112,231.7258
808.22797,674.7304
190.24599,212.96492
339.09,428.7075
633.222,442.7777
662.686,741.86304
566.166,629.45306
375.92,371.1609
464.81998,431.25076
172.72,187.43321
370.84,241.45306
883.92004,875.4818
243.84003,253.02338
320.04,380.5274
459.23203,516.569
292.1,399.88068
188.722,251.06789
72.135994,117.2158
473.964,386.89365
264.414,235.64572
144.526,161.5929
225.29799,148.95483
224.02797,235.1112
204.47002,319.44257
208.27998,284.17484
137.922,133.05002
244.7,222.25987
479.4,458.74933
110.59999,113.48355
215.69997,219.47131
156.3,166.53685
187.96,254.60081
408.94003,313.50552
190.5,348.11456
284.47998,302.1523
309.88,353.14163
360.68,209.8084
226.06,222.08215
723.89996,717.20294
190.5,316.58563
242.1,196.08977
260.40015,325.88297
164.00009,182.82726
409.702,409.94363
453.89798,542.1954
108.965996,219.71576
309.88,335.5147
593.852,461.19263
717.804,778.0297
226.06,196.77953
807.72,771.7611
560.06995,459.9566
241.3,333.9571
543.56,457.04782
327.65997,366.0159
220.98001,322.88162
223.52,182.98906
454.65994,352.38666
596.89996,425.30762
233.80011,263.20776
