# Units: millimeters
actual_mm,predicted_mm
4.6300025,4.066761
9.739926,2.0097578
35.100018,241.15485
10.540006,19.864782
21.830011,193.1262
13.480007,157.27432
17.130009,150.6269
16.77001,47.850117
7.0700035,29.54253
17.91001,31.599403
13.310008,37.949154
17.810009,13.145031
11.150006,16.717472
14.790009,12.368891
21.000011,6.8656735
0.0,5.2504807
17.59001,45.333393
6.0300035,22.349678
15.33993,12.279019
8.010004,12.430964
6.7400036,20.90357
410.97202,326.32962
460.502,245.13637
154.43199,191.70207
391.414,264.30518
893.3179,612.3786
304.8,349.17654
594.36,355.57974
176.784,190.39742
249.936,254.86046
411.73398,319.56284
151.63799,131.53027
596.39197,386.69574
356.616,286.65964
181.61,177.46591
286.766,287.24136
304.546,214.93883
193.54799,286.2678
403.86,271.02707
310.896,245.91428
186.68999,144.21515
209.29599,196.65176
181.102,190.65744
446.786,480.63568
323.34198,225.81325
186.18199,150.38995
257.81,183.95842
118.10999,87.91787
348.234,151.09929
573.024,298.5709
308.35602,304.41568
441.19806,408.1041
519.43,553.058
205.99399,264.33148
148.844,81.58155
176.784,212.52464
98.044,136.66551
294.64,317.5088
173.228,193.51126
267.97,241.48883
458.72394,482.0722
209.042,227.19084
484.37802,627.9295
334.00998,291.53558
47.752,110.647514
244.85599,343.03436
316.738,361.3672
620.776,610.5822
124.968,150.79173
184.15,310.79163
208.27998,247.63194
640.08,571.13043
680.72,423.86066
674.37,599.5534
406.14597,318.89523
373.888,292.97202
143.40001,174.02986
299.2,246.06424
317.5,262.77054
248.92001,240.49854
0.0,224.53146
406.4,354.49405
312.42,341.5464
231.14,267.7605
276.86,279.05847
270.256,208.42908
880.11005,109.57329
323.85,551.21826
316.22998,540.22974
111.76,63.56395
289.56,213.02403
45.466,93.436455
48.26,137.66089
27.178001,112.20166
38.862,53.66299
109.981995,130.40353
195.57999,126.827095
117.855995,184.21909
57.912003,11.907362
159.76599,116.80163
239.52199,279.40164
215.13802,393.1287
160.02,160.46213
152.4,51.895924
340.36,348.36005
414.02002,237.27213
309.88,341.5577
474.98,325.56696
353.06,197.34543
325.12,224.66519
525.526,450.53082
684.784,559.8567
253.49199,241.72112
78.74,117.27754
154.94,139.59395
706.12,773.2774
312.42,281.64706
170.18,223.85393
154.94,173.42647
182.87999,167.3257
429.25998,393.53696
332.74,383.82712
133.604,96.74999
207.01001,211.13666
229.4001,181.90196
154.60008,133.35973
340.2002,250.23724
317.60016,239.78244
201.5001,162.08177
305.20016,171.08867
354.33,343.4559
1076.198,618.9143
309.372,379.30902
282.702,157.84177
935.4821,759.9543
297.18,351.82516
818.8961,608.57416
841.50195,646.2733
478.79,455.00354
229.87,332.43307
310.896,411.71063
281.686,338.93134
685.8,430.81094
451.612,673.30597
261.112,239.0537
808.22797,690.769
190.24599,305.52356
339.09,491.4785
633.222,485.49484
662.686,689.7979
566.166,578.7339
375.92,456.34198
464.81998,481.52783
172.72,131.38266
370.84,332.7489
883.92004,850.61597
243.84003,272.86688
320.04,473.94778
459.23203,511.23846
292.1,420.02203
188.722,212.2721
72.135994,97.340576
473.964,440.07162
264.414,212.11203
144.526,179.77481
225.29799,184.27689
224.02797,241.88286
204.47002,363.1909
208.27998,241.8639
137.922,168.10194
244.7,244.71358
479.4,441.76993
110.59999,93.52469
215.69997,223.49074
156.3,171.78218
187.96,223.15056
408.94003,253.9222
190.5,285.66678
284.47998,248.47734
309.88,373.09915
360.68,270.13272
226.06,220.1005
723.89996,733.34265
190.5,182.61353
242.1,195.54633
260.40015,370.39557
164.00009,262.27002
409.702,476.65817
453.89798,520.4798
108.965996,219.08739
309.88,367.38446
593.852,519.106
717.804,861.3214
226.06,262.23047
807.72,813.5531
560.06995,456.36343
241.3,323.36743
543.56,524.9397
327.65997,356.52798
220.98001,297.3559
223.52,167.48375
454.65994,398.56522
596.89996,429.14014
233.80011,261.1554
