# Units: inches
actual_inches,predicted_inches
9.319562499128594,9.22674
13.84,13.476155
14.662,14.915566
8.808432791164124,7.859793
21.6,21.585196
12.749999999999998,12.376791
2.65,2.7114289
17.4775,16.449432
12.2,12.604459
16.609540054277375,19.603666
9.214,10.650173
5.397066573001007,5.413492
7.454000000000001,8.471923
10.155674998990785,10.299115
3.140457350774323,3.2693272
3.509950456345564,2.8860786
11.37753603930658,12.354082
7.888493050998585,7.9353347
19.743974255749183,21.694803
7.021032464151669,6.7897177
9.032952826184294,6.760808
7.272376692906689,7.261593
7.225,5.736122
16.457933212442136,16.197582
10.611317741279995,10.435951
18.35,18.521318
8.377500000000001,7.512608
4.025,3.7764277
16.240000000000002,18.109232
6.570208674898136,7.7027926
1.76,2.5069468
11.67,12.107158
5.220000000000001,4.626762
1.25,2.1136398
11.003967949355928,11.749811
19.99,20.134083
7.5133333333333345,6.7475886
24.200000000000003,24.369368
12.24103425244059,11.424155
8.97482624040602,10.139784
10.569999999999997,9.452573
2.0650000000000004,2.5509934
11.318258698092537,12.974216
18.295,18.353432
8.95,9.137254
10.856176088797316,11.071785
10.388,10.040258
13.920000000000002,19.874378
11.98,11.1326
11.367176664958464,8.174739
1.2100000000000002,3.315714
10.016652285821174,10.002503
5.607761566995763,5.400179
13.440000000143487,12.397928
14.877255188923993,14.36934
18.25,19.293398
9.25,8.845106
12.515918242809377,12.033467
8.091730477130744,8.812328
8.914,8.303886
13.84,13.5225
7.657649749954904,8.111784
10.5,10.716263
10.404028811018282,10.191786
5.3111927907047125,4.148034
9.578407717888744,7.3617024
19.657905712483117,19.462122
14.074,14.33573
5.494754804966882,5.307045
12.543955713391941,10.741461
4.919684600684775,5.022523
9.231161860719208,9.133509
6.35,5.7767525
7.315,6.99602
4.698000000009249,5.4511538
17.9025,17.99009
0.5254196473707162,2.9531493
9.095098150914689,9.408302
24.622507339021126,26.998905
2.1196172639983164,7.147996
4.314108089611848,3.550278
0.5800000000000001,2.2814388
10.507348517357968,9.362804
20.256000000000004,21.760616
6.081203213104852,6.1827583
6.1499999999999995,5.998464
34.849999999999994,47.514362
1.9,2.5689054
16.641557028629457,7.4942036
8.987992909368131,6.7825756
12.2975,10.752573
11.36943999958682,11.30251
0.7637587029630031,2.8542533
2.3025,3.7801325
14.362674433661017,15.580459
4.15,4.82114
12.05,10.494328
8.0,9.015215
7.989981609023218,8.042215
4.697999999999999,5.5529637
4.750750769152353,6.2391357
