# Units: millimeters
actual_mm,predicted_mm
4.6300025,13.573129
9.739926,6.3110394
35.100018,101.03399
10.540006,7.200391
21.830011,123.981804
13.480007,41.26432
17.130009,17.28911
16.77001,82.927414
7.0700035,36.048283
17.91001,66.68209
13.310008,10.041971
17.810009,43.1482
11.150006,15.5606165
14.790009,9.46131
21.000011,10.593656
0.0,1.1704037
17.59001,21.868145
6.0300035,4.4271975
15.33993,5.284723
8.010004,36.778255
6.7400036,78.01699
410.97202,289.32812
460.502,243.18893
154.43199,180.58568
391.414,242.81119
893.3179,546.6274
304.8,367.18692
594.36,464.98203
176.784,130.4484
249.936,241.7812
411.73398,309.57718
151.63799,127.184875
596.39197,363.39627
356.616,258.25705
181.61,193.01047
286.766,291.17184
304.546,217.84161
193.54799,286.39236
403.86,354.83862
310.896,294.22882
186.68999,225.00111
209.29599,315.759
181.102,207.34196
446.786,447.29364
323.34198,335.32437
186.18199,162.32066
257.81,198.04565
118.10999,136.24008
348.234,277.09033
573.024,362.6047
308.35602,270.81985
441.19806,310.62552
519.43,453.0062
205.99399,259.84277
148.844,168.49892
176.784,197.97523
98.044,68.161575
294.64,323.1724
173.228,215.42778
267.97,226.92146
458.72394,451.7758
209.042,193.97171
484.37802,555.2616
334.00998,286.5736
47.752,133.45656
244.85599,306.55884
316.738,363.34528
620.776,632.3573
124.968,232.85011
184.15,314.42047
208.27998,305.75568
640.08,725.22736
680.72,390.9527
674.37,625.80884
406.14597,455.87042
373.888,237.96063
143.40001,217.7211
299.2,291.7289
317.5,256.59833
248.92001,267.25836
0.0,208.60826
406.4,378.86493
312.42,421.81534
231.14,308.56
276.86,301.1408
270.256,266.60764
880.11005,175.55064
323.85,434.92123
316.22998,583.045
111.76,85.92041
289.56,207.29712
45.466,75.07816
48.26,328.93146
27.178001,92.111755
38.862,85.35256
109.981995,295.56775
195.57999,118.89135
117.855995,166.97383
57.912003,11.861167
159.76599,133.0601
239.52199,308.1125
215.13802,445.8873
160.02,83.68263
152.4,186.11554
340.36,392.16394
414.02002,243.82927
309.88,375.75674
474.98,384.6956
353.06,296.97455
325.12,343.27002
525.526,541.44
684.784,761.69653
253.49199,259.54724
78.74,73.785614
154.94,111.6332
706.12,687.5981
312.42,316.58685
170.18,262.99915
154.94,222.56091
182.87999,179.61215
429.25998,382.53745
332.74,365.90622
133.604,126.25415
207.01001,233.11334
229.4001,227.2079
154.60008,203.41084
340.2002,277.706
317.60016,307.3823
201.5001,230.95274
305.20016,291.55954
354.33,381.3171
1076.198,700.85815
309.372,406.70187
282.702,225.08913
935.4821,711.82355
297.18,419.57147
818.8961,714.81915
841.50195,620.2914
478.79,400.34238
229.87,243.30307
310.896,374.726
281.686,284.52908
685.8,586.7646
451.612,536.63043
261.112,222.23512
808.22797,783.5316
190.24599,250.51149
339.09,428.3251
633.222,573.1091
662.686,678.4648
566.166,631.2977
375.92,346.53876
464.81998,542.9066
172.72,197.31744
370.84,285.8688
883.92004,944.1848
243.84003,285.20642
320.04,416.40305
459.23203,538.5109
292.1,392.13293
188.722,225.7382
72.135994,89.228226
473.964,371.1635
264.414,239.35399
144.526,177.7724
225.29799,206.35854
224.02797,236.99478
204.47002,258.82996
208.27998,263.4763
137.922,102.271904
244.7,281.36392
479.4,437.47577
110.59999,172.08098
215.69997,270.7617
156.3,172.91241
187.96,269.71463
408.94003,292.16574
190.5,341.35007
284.47998,280.8217
309.88,290.83163
360.68,350.03506
226.06,219.0684
723.89996,764.59393
190.5,296.19095
242.1,200.80322
260.40015,317.77444
164.00009,259.59464
409.702,419.6761
453.89798,492.14062
108.965996,175.923
309.88,369.6409
593.852,515.4613
717.804,784.94745
226.06,205.00845
807.72,871.0687
560.06995,486.89587
241.3,313.48013
543.56,545.2212
327.65997,276.05728
220.98001,316.42053
223.52,197.61375
454.65994,383.59286
596.89996,331.86594
233.80011,255.92833
