# Units: millimeters
actual_mm,predicted_mm
4.6300025,1.0202857
9.739926,1.5595767
35.100018,76.07621
10.540006,11.36726
21.830011,42.059692
13.480007,26.864723
17.130009,39.061783
16.77001,65.29885
7.0700035,17.171095
17.91001,62.59297
13.310008,36.11279
17.810009,18.979918
11.150006,27.14736
14.790009,7.7744393
21.000011,5.969941
0.0,3.3515425
17.59001,23.75655
6.0300035,4.9241014
15.33993,5.803309
8.010004,35.75552
6.7400036,42.66191
410.97202,310.22745
460.502,292.12598
154.43199,265.96207
391.414,256.2297
893.3179,583.0889
304.8,330.73248
594.36,486.1944
176.784,154.70273
249.936,259.154
411.73398,392.2065
151.63799,188.58829
596.39197,409.33493
356.616,318.41434
181.61,204.41092
286.766,297.31244
304.546,260.26376
193.54799,282.5471
403.86,381.43997
310.896,271.9486
186.68999,209.59258
209.29599,231.97202
181.102,222.97137
446.786,503.1243
323.34198,402.56128
186.18199,164.95053
257.81,225.36691
118.10999,99.5499
348.234,276.9752
573.024,343.2329
308.35602,311.02676
441.19806,349.82788
519.43,530.5828
205.99399,261.65216
148.844,162.74812
176.784,215.15921
98.044,57.363705
294.64,327.80832
173.228,219.7948
267.97,228.90385
458.72394,512.19763
209.042,220.21739
484.37802,576.5958
334.00998,284.8735
47.752,79.64797
244.85599,320.39706
316.738,360.16724
620.776,641.31683
124.968,171.07736
184.15,295.5946
208.27998,331.91776
640.08,690.61615
680.72,434.5555
674.37,648.79517
406.14597,452.3133
373.888,306.34665
143.40001,146.03172
299.2,269.46783
317.5,281.81625
248.92001,288.22302
0.0,253.3555
406.4,369.9338
312.42,464.29208
231.14,342.45703
276.86,334.6179
270.256,252.0774
880.11005,137.56842
323.85,461.942
316.22998,459.67767
111.76,40.00871
289.56,180.50401
45.466,133.64262
48.26,317.9787
27.178001,74.05306
38.862,77.049126
109.981995,295.80154
195.57999,117.096924
117.855995,186.10866
57.912003,7.3659415
159.76599,121.60034
239.52199,321.04465
215.13802,358.24774
160.02,58.74168
152.4,111.1446
340.36,370.25336
414.02002,262.79422
309.88,313.29144
474.98,391.59378
353.06,269.70416
325.12,325.49057
525.526,489.64627
684.784,747.576
253.49199,298.50494
78.74,89.56699
154.94,106.45746
706.12,633.1492
312.42,309.0605
170.18,273.7037
154.94,196.31766
182.87999,167.66765
429.25998,409.43103
332.74,377.79507
133.604,126.0801
207.01001,265.082
229.4001,236.93744
154.60008,221.96593
340.2002,334.61414
317.60016,324.47513
201.5001,225.86798
305.20016,289.58032
354.33,390.17816
1076.198,736.79913
309.372,409.82162
282.702,216.69832
935.4821,710.0671
297.18,414.04837
818.8961,690.29596
841.50195,602.2625
478.79,378.8902
229.87,223.35538
310.896,402.01218
281.686,323.80475
685.8,574.22455
451.612,601.1006
261.112,190.99939
808.22797,708.36554
190.24599,213.31537
339.09,435.00815
633.222,562.5255
662.686,629.81683
566.166,561.8334
375.92,381.4461
464.81998,512.4135
172.72,261.00632
370.84,269.3846
883.92004,827.87146
243.84003,298.28204
320.04,440.69608
459.23203,492.07874
292.1,412.23697
188.722,252.69943
72.135994,98.460495
473.964,422.0446
264.414,259.52643
144.526,149.92914
225.29799,184.7678
224.02797,240.66403
204.47002,305.35352
208.27998,258.40002
137.922,98.02783
244.7,275.8687
479.4,462.14258
110.59999,162.34596
215.69997,259.0709
156.3,180.6569
187.96,268.58878
408.94003,261.77914
190.5,324.68103
284.47998,310.37247
309.88,359.69043
360.68,343.27267
226.06,163.04677
723.89996,763.0748
190.5,253.93706
242.1,160.60463
260.40015,361.49048
164.00009,297.83093
409.702,461.91272
453.89798,515.4563
108.965996,197.4261
309.88,379.07672
593.852,536.75085
717.804,773.6861
226.06,243.35419
807.72,716.32996
560.06995,468.75922
241.3,337.81088
543.56,489.41647
327.65997,334.38345
220.98001,302.5255
223.52,191.9322
454.65994,358.60605
596.89996,415.53162
233.80011,290.46548
