# Units: millimeters
actual_mm,predicted_mm
4.6300025,23.37393
9.739926,5.4789014
35.100018,51.00757
10.540006,42.20119
21.830011,222.84148
13.480007,124.74832
17.130009,135.76488
16.77001,129.94542
7.0700035,52.239456
17.91001,65.77215
13.310008,47.252758
17.810009,70.242165
11.150006,68.20638
14.790009,33.516167
21.000011,19.424377
0.0,5.7974
17.59001,42.282272
6.0300035,8.42249
15.33993,9.12261
8.010004,31.929298
6.7400036,55.628544
410.97202,308.52423
460.502,214.24252
154.43199,263.04428
391.414,255.80925
893.3179,525.6362
304.8,437.00024
594.36,534.86554
176.784,105.07346
249.936,294.82718
411.73398,309.12622
151.63799,141.0891
596.39197,376.70395
356.616,191.83643
181.61,168.29686
286.766,355.33987
304.546,262.2876
193.54799,338.1078
403.86,220.37938
310.896,205.19547
186.68999,224.07126
209.29599,233.72957
181.102,159.85905
446.786,261.01785
323.34198,266.2341
186.18199,100.319984
257.81,151.85454
118.10999,126.960915
348.234,250.43983
573.024,355.1655
308.35602,201.59073
441.19806,366.11783
519.43,486.02283
205.99399,195.82306
148.844,102.08109
176.784,157.39339
98.044,90.304565
294.64,308.59253
173.228,141.94969
267.97,206.78775
458.72394,453.7505
209.042,174.2813
484.37802,540.6657
334.00998,250.10847
47.752,53.247353
244.85599,429.56125
316.738,387.67746
620.776,667.57074
124.968,217.0256
184.15,248.1946
208.27998,384.7364
640.08,503.77252
680.72,383.18546
674.37,701.43646
406.14597,476.16742
373.888,205.2673
143.40001,126.19606
299.2,255.32373
317.5,309.66043
248.92001,264.26654
0.0,294.159
406.4,339.58722
312.42,420.95605
231.14,288.10968
276.86,341.40445
270.256,276.96375
880.11005,137.62878
323.85,446.71127
316.22998,638.7691
111.76,99.14226
289.56,127.16865
45.466,106.01264
48.26,254.88971
27.178001,158.77881
38.862,70.45645
109.981995,157.45886
195.57999,88.24595
117.855995,86.90711
57.912003,7.128936
159.76599,102.24448
239.52199,146.28693
215.13802,392.67737
160.02,34.80183
152.4,129.72197
340.36,409.96634
414.02002,202.55203
309.88,232.20236
474.98,285.66254
353.06,153.47516
325.12,357.37183
525.526,430.18066
684.784,713.2099
253.49199,189.44807
78.74,101.873276
154.94,106.74195
706.12,632.73706
312.42,323.767
170.18,193.67886
154.94,203.06857
182.87999,170.67148
429.25998,410.93475
332.74,340.31525
133.604,110.07897
207.01001,172.47704
229.4001,157.0798
154.60008,206.99823
340.2002,239.78598
317.60016,250.6575
201.5001,248.45625
305.20016,296.39886
354.33,407.22345
1076.198,714.75653
309.372,467.87958
282.702,178.39635
935.4821,850.88763
297.18,353.83948
818.8961,527.198
841.50195,582.0696
478.79,470.17337
229.87,247.17056
310.896,449.2793
281.686,344.36206
685.8,588.86
451.612,631.29
261.112,216.34154
808.22797,738.47284
190.24599,140.92052
339.09,431.11948
633.222,506.3478
662.686,686.96173
566.166,553.8036
375.92,343.376
464.81998,500.95535
172.72,168.52179
370.84,288.04105
883.92004,753.84033
243.84003,299.65417
320.04,389.30014
459.23203,520.41254
292.1,346.6604
188.722,190.48726
72.135994,58.30193
473.964,405.62106
264.414,289.38867
144.526,193.13026
225.29799,168.85127
224.02797,194.56873
204.47002,309.96835
208.27998,307.51837
137.922,147.87428
244.7,233.44048
479.4,536.644
110.59999,146.27228
215.69997,215.80637
156.3,175.23105
187.96,212.43483
408.94003,267.99036
190.5,355.89255
284.47998,356.1694
309.88,317.3414
360.68,202.42476
226.06,204.52342
723.89996,757.8231
190.5,258.71036
242.1,208.59845
260.40015,303.39337
164.00009,328.7151
409.702,422.13068
453.89798,496.15805
108.965996,201.68756
309.88,356.88596
593.852,438.60028
717.804,938.21173
226.06,141.0856
807.72,720.25055
560.06995,543.73346
241.3,423.1638
543.56,526.2326
327.65997,286.24377
220.98001,338.71735
223.52,171.60226
454.65994,387.5557
596.89996,412.01114
233.80011,273.45407
