# Units: millimeters
actual_mm,predicted_mm
4.6300025,2.512124
9.739926,1.1240537
35.100018,201.88411
10.540006,37.93486
21.830011,128.26512
13.480007,83.67182
17.130009,43.120983
16.77001,22.28939
7.0700035,23.768547
17.91001,12.717104
13.310008,14.291204
17.810009,10.498513
11.150006,9.527855
14.790009,7.821433
21.000011,2.6504493
0.0,0.7023699
17.59001,30.38845
6.0300035,5.07262
15.33993,4.6697006
8.010004,6.5676966
6.7400036,11.211236
410.97202,378.7684
460.502,285.4812
154.43199,248.31703
391.414,363.77386
893.3179,629.63995
304.8,360.62357
594.36,452.79248
176.784,168.22769
249.936,232.6899
411.73398,269.66794
151.63799,174.83047
596.39197,465.74066
356.616,335.45145
181.61,187.50444
286.766,302.43744
304.546,269.89493
193.54799,216.50537
403.86,330.90714
310.896,252.69318
186.68999,186.47197
209.29599,210.19876
181.102,160.85057
446.786,532.2232
323.34198,241.64633
186.18199,147.92128
257.81,207.33353
118.10999,68.40264
348.234,188.31665
573.024,330.55496
308.35602,218.77034
441.19806,271.43982
519.43,433.6488
205.99399,172.95366
148.844,144.32529
176.784,238.54077
98.044,69.72526
294.64,394.1781
173.228,200.06543
267.97,181.17302
458.72394,433.58185
209.042,140.14572
484.37802,510.46585
334.00998,206.55734
47.752,70.09362
244.85599,317.06445
316.738,302.62122
620.776,558.9063
124.968,139.91373
184.15,272.18
208.27998,328.46857
640.08,644.272
680.72,524.8836
674.37,641.87317
406.14597,435.8769
373.888,370.19998
143.40001,136.00641
299.2,254.08617
317.5,249.21544
248.92001,274.5834
0.0,201.65529
406.4,332.29062
312.42,320.59372
231.14,331.43152
276.86,388.34503
270.256,217.52235
880.11005,212.45236
323.85,362.6594
316.22998,429.79636
111.76,72.16002
289.56,229.98505
45.466,85.89737
48.26,206.7287
27.178001,81.40065
38.862,32.913906
109.981995,263.99304
195.57999,153.23138
117.855995,178.12949
57.912003,4.151699
159.76599,114.96492
239.52199,281.64673
215.13802,368.36798
160.02,62.399597
152.4,83.84489
340.36,423.2839
414.02002,301.33994
309.88,270.92877
474.98,358.00497
353.06,176.41147
325.12,277.45572
525.526,404.1958
684.784,667.1369
253.49199,177.94281
78.74,66.3181
154.94,73.86797
706.12,805.57776
312.42,197.34116
170.18,230.87193
154.94,234.06349
182.87999,119.62987
429.25998,336.90015
332.74,308.86926
133.604,91.37508
207.01001,208.8338
229.4001,215.70001
154.60008,125.98002
340.2002,292.74753
317.60016,356.01852
201.5001,241.77531
305.20016,244.38406
354.33,181.9877
1076.198,715.7721
309.372,423.88226
282.702,232.53065
935.4821,792.02026
297.18,354.2218
818.8961,646.6753
841.50195,617.3836
478.79,389.7811
229.87,126.69713
310.896,395.8624
281.686,310.66302
685.8,481.9675
451.612,647.847
261.112,309.6338
808.22797,638.2285
190.24599,227.12448
339.09,471.3648
633.222,538.69574
662.686,618.0819
566.166,625.447
375.92,386.97485
464.81998,431.64713
172.72,181.65004
370.84,284.70654
883.92004,979.01624
243.84003,231.05962
320.04,337.28384
459.23203,400.5509
292.1,294.96753
188.722,239.46117
72.135994,119.84854
473.964,435.02902
264.414,223.05434
144.526,114.30862
225.29799,133.47456
224.02797,279.21753
204.47002,382.76434
208.27998,161.0539
137.922,144.62941
244.7,243.69849
479.4,471.64746
110.59999,136.55237
215.69997,218.76253
156.3,124.27045
187.96,256.45483
408.94003,181.99966
190.5,287.54398
284.47998,281.07883
309.88,309.66418
360.68,280.68057
226.06,201.80742
723.89996,662.54095
190.5,181.70483
242.1,184.72151
260.40015,298.26114
164.00009,224.65146
409.702,410.9611
453.89798,441.49713
108.965996,172.0786
309.88,353.33365
593.852,475.6385
717.804,865.14264
226.06,282.4767
807.72,871.82733
560.06995,536.29504
241.3,320.17133
543.56,588.97784
327.65997,317.77472
220.98001,287.0759
223.52,226.38406
454.65994,389.03604
596.89996,433.0483
233.80011,247.37962
