# Units: millimeters
actual_mm,predicted_mm
4.6300025,3.9429064
9.739926,1.393997
35.100018,41.710712
10.540006,13.321606
21.830011,247.73422
13.480007,98.48177
17.130009,55.285305
16.77001,35.802406
7.0700035,14.201584
17.91001,33.42652
13.310008,11.702776
17.810009,9.598687
11.150006,8.199549
14.790009,5.808449
21.000011,6.646117
0.0,1.2446057
17.59001,15.442065
6.0300035,4.370385
15.33993,2.0993013
8.010004,20.059685
6.7400036,37.48403
410.97202,328.87775
460.502,215.43874
154.43199,197.06349
391.414,194.69717
893.3179,543.1147
304.8,332.91257
594.36,425.9264
176.784,181.70486
249.936,290.75287
411.73398,365.20786
151.63799,126.78561
596.39197,427.85013
356.616,256.93268
181.61,165.29553
286.766,296.79025
304.546,221.06297
193.54799,305.0961
403.86,269.8882
310.896,257.80124
186.68999,240.1631
209.29599,226.52647
181.102,182.20894
446.786,423.1423
323.34198,173.88222
186.18199,127.802444
257.81,214.72404
118.10999,112.60454
348.234,272.09134
573.024,186.69685
308.35602,260.0569
441.19806,309.17407
519.43,511.75568
205.99399,254.77965
148.844,146.08414
176.784,184.62225
98.044,30.856274
294.64,346.1082
173.228,179.14217
267.97,220.20459
458.72394,455.40646
209.042,184.7541
484.37802,508.38382
334.00998,290.0236
47.752,62.438625
244.85599,333.8911
316.738,412.33594
620.776,600.5832
124.968,187.19244
184.15,291.21747
208.27998,319.1507
640.08,627.9476
680.72,417.0951
674.37,640.47034
406.14597,478.74246
373.888,353.76437
143.40001,168.09976
299.2,258.87097
317.5,245.27907
248.92001,266.19492
0.0,285.85742
406.4,304.76257
312.42,342.17133
231.14,355.3772
276.86,265.04782
270.256,254.18008
880.11005,141.96062
323.85,417.50195
316.22998,488.0798
111.76,72.2289
289.56,195.99365
45.466,114.05202
48.26,266.33954
27.178001,79.40341
38.862,101.433975
109.981995,219.49863
195.57999,130.67303
117.855995,161.6574
57.912003,13.530214
159.76599,102.91573
239.52199,216.26073
215.13802,413.85593
160.02,26.321629
152.4,119.220955
340.36,385.3013
414.02002,182.55605
309.88,373.33258
474.98,291.648
353.06,244.40942
325.12,170.08513
525.526,411.73303
684.784,724.475
253.49199,187.9779
78.74,137.42377
154.94,94.3756
706.12,782.78674
312.42,238.15579
170.18,217.46918
154.94,241.17966
182.87999,148.613
429.25998,491.62482
332.74,278.8205
133.604,107.10046
207.01001,265.23642
229.4001,205.68913
154.60008,169.00304
340.2002,199.7345
317.60016,221.30537
201.5001,199.57724
305.20016,223.23102
354.33,297.61975
1076.198,757.0162
309.372,436.00827
282.702,207.28488
935.4821,783.6661
297.18,383.81393
818.8961,626.0829
841.50195,662.5387
478.79,448.2565
229.87,216.79361
310.896,427.66583
281.686,285.99033
685.8,600.46545
451.612,651.9788
261.112,203.83138
808.22797,673.3696
190.24599,195.90189
339.09,527.1505
633.222,418.3799
662.686,605.8413
566.166,580.94836
375.92,383.26547
464.81998,512.51935
172.72,143.06161
370.84,257.5549
883.92004,994.16705
243.84003,255.62292
320.04,386.46143
459.23203,493.03848
292.1,376.33926
188.722,254.92711
72.135994,100.13519
473.964,429.07217
264.414,282.30536
144.526,171.85574
225.29799,192.77364
224.02797,253.48749
204.47002,342.7104
208.27998,284.3232
137.922,79.15758
244.7,354.65613
479.4,490.22324
110.59999,174.3102
215.69997,231.22836
156.3,223.49077
187.96,253.09296
408.94003,244.56267
190.5,322.11447
284.47998,239.30148
309.88,342.5853
360.68,252.90372
226.06,183.20619
723.89996,711.83264
190.5,267.99588
242.1,230.45654
260.40015,300.80942
164.00009,290.30978
409.702,570.2553
453.89798,487.1911
108.965996,161.59277
309.88,410.18982
593.852,632.0729
717.804,790.71045
226.06,271.1636
807.72,946.74445
560.06995,503.88257
241.3,393.30334
543.56,573.3148
327.65997,334.4197
220.98001,376.86362
223.52,200.3443
454.65994,346.21024
596.89996,447.40588
233.80011,288.36447
