# Units: inches
actual_inches,predicted_inches
9.319562499128594,6.845628
13.84,13.050011
14.662,14.004757
8.808432791164124,8.839024
21.6,21.592804
12.749999999999998,12.878267
2.65,3.5516634
17.4775,17.133549
12.2,12.719626
16.609540054277375,18.317997
9.214,9.939429
5.397066573001007,3.3875504
7.454000000000001,7.454256
10.155674998990785,10.545613
3.140457350774323,2.8325634
3.509950456345564,3.9230871
11.37753603930658,10.434216
7.888493050998585,8.358695
19.743974255749183,18.915066
7.021032464151669,7.5987234
9.032952826184294,10.928785
7.272376692906689,7.5068874
7.225,6.3806667
16.457933212442136,16.97058
10.611317741279995,10.520288
18.35,19.218641
8.377500000000001,7.3564024
4.025,4.1574574
16.240000000000002,18.176813
6.570208674898136,8.140293
1.76,2.594735
11.67,10.85554
5.220000000000001,7.5449986
1.25,2.3476253
11.003967949355928,9.722193
19.99,20.109524
7.5133333333333345,7.414676
24.200000000000003,22.748457
12.24103425244059,10.945911
8.97482624040602,9.197244
10.569999999999997,9.480152
2.0650000000000004,2.154472
11.318258698092537,11.860604
18.295,17.932253
8.95,8.523415
10.856176088797316,11.177639
10.388,9.698934
13.920000000000002,16.575354
11.98,11.774828
11.367176664958464,8.919467
1.2100000000000002,2.9661822
10.016652285821174,11.070995
5.607761566995763,3.5014982
13.440000000143487,12.306064
14.877255188923993,14.549523
18.25,19.137922
9.25,8.756054
12.515918242809377,11.77754
8.091730477130744,7.241352
8.914,8.17644
13.84,13.50037
7.657649749954904,7.575465
10.5,9.788935
10.404028811018282,10.663778
5.3111927907047125,4.039355
9.578407717888744,8.38601
19.657905712483117,21.069183
14.074,13.410025
5.494754804966882,5.1773477
12.543955713391941,9.96188
4.919684600684775,3.8013
9.231161860719208,6.741844
6.35,6.332641
7.315,6.652196
4.698000000009249,4.1099515
17.9025,15.69301
0.5254196473707162,2.4060388
9.095098150914689,8.5147505
24.622507339021126,29.640644
2.1196172639983164,7.816451
4.314108089611848,3.5460484
0.5800000000000001,2.4024632
10.507348517357968,8.27162
20.256000000000004,20.038502
6.081203213104852,5.4021487
6.1499999999999995,6.1871295
34.849999999999994,42.14861
1.9,2.4924304
16.641557028629457,7.89075
8.987992909368131,10.762417
12.2975,11.871606
11.36943999958682,11.750157
0.7637587029630031,4.212925
2.3025,3.8864276
14.362674433661017,16.143795
4.15,4.146228
12.05,12.75911
8.0,8.631752
7.989981609023218,8.387619
4.697999999999999,4.1277614
4.750750769152353,6.0872087
10.446916425495068,10.465082
7.454000000000001,7.291374
8.656488201524356,7.9096503
3.2333333333333334,2.7654448
5.295919423679248,5.14716
4.58362363614101,3.9530642
28.102517322163777,33.024643
8.272244060271033,6.451804
2.05,3.0629323
11.67,10.44679
4.08,5.2333126
6.47,6.8914847
15.015257048858183,14.61049
8.9963779523,8.672114
12.45,11.257047
6.267595162684973,5.5352554
28.435,30.79037
4.890666557542961,7.2220473
2.39,2.425423
1.3575000000000002,1.4010001
0.89,1.6506078
5.220000000000001,8.721234
3.7000000000000006,4.993322
11.572482144403253,12.399293
9.16,8.857096
1.35,1.1645851
8.987992136378214,10.795517
7.322358749370264,7.783182
21.14171288165012,22.425348
8.987992296888848,10.749757
6.821835862069079,12.934142
1.3575000000000002,1.3587381
4.025,3.8077235
4.06836610472847,3.5549278
9.884678547551813,8.041758
12.45,11.847124
4.249999999999999,3.9792988
4.55,3.7803423
0.54,1.58737
14.249999999999998,14.755823
11.854983621778846,12.91749
22.876666666666665,24.307472
13.68,13.1682005
1.2100000000000002,2.6938725
2.8775,2.558854
10.556080462338397,14.005533
10.42262527685432,11.262962
6.612356989321206,5.818105
18.9033487341459,21.256546
21.893544979324847,21.007086
6.165719618622907,3.4940872
9.431533243029556,10.783596
8.35,7.983922
7.454000000000001,8.680543
17.728691099072005,18.200367
19.649999999999995,19.120216
4.90459444050625,4.3965745
