# Units: millimeters
actual_mm,predicted_mm
4.6300025,1.374836
9.739926,1.9408846
35.100018,66.635544
10.540006,5.5110726
21.830011,65.06957
13.480007,13.227649
17.130009,16.241652
16.77001,23.906292
7.0700035,13.170813
17.91001,19.000841
13.310008,12.013049
17.810009,12.785545
11.150006,4.0887446
14.790009,12.501685
21.000011,9.150795
0.0,3.0195541
17.59001,34.335266
6.0300035,12.440262
15.33993,14.999789
8.010004,22.576088
6.7400036,33.87966
410.97202,330.2296
460.502,252.27243
154.43199,231.58363
391.414,262.3934
893.3179,576.5149
304.8,353.80286
594.36,317.4613
176.784,184.09723
249.936,306.82364
411.73398,291.1759
151.63799,144.38942
596.39197,443.6811
356.616,258.85574
181.61,185.51811
286.766,236.95099
304.546,268.4837
193.54799,284.7376
403.86,351.62927
310.896,296.78125
186.68999,163.81702
209.29599,271.4221
181.102,207.8031
446.786,478.7239
323.34198,292.61417
186.18199,149.55965
257.81,179.57199
118.10999,168.05933
348.234,283.96475
573.024,265.3447
308.35602,292.33444
441.19806,418.91364
519.43,524.09174
205.99399,261.69427
148.844,146.1921
176.784,247.90224
98.044,55.222607
294.64,351.98837
173.228,239.16905
267.97,235.4961
458.72394,461.8867
209.042,224.36063
484.37802,490.2756
334.00998,263.67972
47.752,115.67125
244.85599,326.09937
316.738,370.52942
620.776,648.7078
124.968,176.19513
184.15,304.0591
208.27998,323.9117
640.08,697.0309
680.72,486.27368
674.37,553.1709
406.14597,449.01764
373.888,343.87994
143.40001,201.63072
299.2,267.78662
317.5,259.0423
248.92001,275.37473
0.0,239.33643
406.4,394.82645
312.42,372.0777
231.14,326.0542
276.86,323.54553
270.256,255.3914
880.11005,167.34758
323.85,385.55322
316.22998,412.48178
111.76,60.548534
289.56,187.06337
45.466,88.33845
48.26,248.13289
27.178001,85.94282
38.862,54.736217
109.981995,170.33199
195.57999,83.83271
117.855995,169.34749
57.912003,9.687985
159.76599,131.10051
239.52199,282.51566
215.13802,420.5081
160.02,74.94217
152.4,99.36812
340.36,389.28406
414.02002,285.0501
309.88,346.53156
474.98,376.1225
353.06,289.70322
325.12,361.15482
525.526,494.92978
684.784,727.5781
253.49199,284.4831
78.74,100.23292
154.94,122.2167
706.12,679.5139
312.42,291.15903
170.18,268.47354
154.94,215.12738
182.87999,168.28268
429.25998,476.0386
332.74,325.21375
133.604,137.82695
207.01001,191.62794
229.4001,191.68279
154.60008,168.65807
340.2002,248.76022
317.60016,305.19684
201.5001,240.39354
305.20016,274.5134
354.33,436.77396
1076.198,811.8795
309.372,392.2673
282.702,209.58684
935.4821,748.79114
297.18,371.40646
818.8961,706.68555
841.50195,577.08026
478.79,343.76685
229.87,230.94106
310.896,388.70425
281.686,296.4652
685.8,629.3293
451.612,606.61993
261.112,186.89247
808.22797,780.05597
190.24599,245.30771
339.09,415.09677
633.222,555.2587
662.686,607.5689
566.166,630.06244
375.92,355.43076
464.81998,480.2075
172.72,273.0599
370.84,269.95792
883.92004,907.8439
243.84003,271.30063
320.04,449.64752
459.23203,494.08847
292.1,435.19238
188.722,262.9158
72.135994,87.09775
473.964,413.52792
264.414,293.9092
144.526,201.47049
225.29799,201.03049
224.02797,246.02951
204.47002,342.99945
208.27998,244.8923
137.922,106.83304
244.7,270.93518
479.4,447.18924
110.59999,174.27267
215.69997,249.0215
156.3,191.35846
187.96,271.00778
408.94003,314.33112
190.5,328.5941
284.47998,320.34265
309.88,330.0351
360.68,346.45847
226.06,182.81937
723.89996,735.2228
190.5,277.0393
242.1,214.006
260.40015,350.5542
164.00009,289.58945
409.702,481.1784
453.89798,499.73654
108.965996,173.051
309.88,374.33713
593.852,517.14557
717.804,823.13824
226.06,250.12262
807.72,822.0579
560.06995,584.8436
241.3,344.08636
543.56,565.7899
327.65997,328.3157
220.98001,332.70837
223.52,214.13367
454.65994,420.9467
596.89996,427.6396
233.80011,260.48868
