# Units: millimeters
actual_mm,predicted_mm
4.6300025,7.9616656
9.739926,5.7263846
35.100018,38.777737
10.540006,14.789545
21.830011,97.646065
13.480007,65.09643
17.130009,27.166756
16.77001,50.412952
7.0700035,24.260773
17.91001,24.858484
13.310008,10.803627
17.810009,16.210152
11.150006,12.86076
14.790009,8.431975
21.000011,7.652279
0.0,2.4431183
17.59001,33.430405
6.0300035,4.9897103
15.33993,6.170805
8.010004,46.89458
6.7400036,70.8092
410.97202,304.31503
460.502,263.2736
154.43199,254.19995
391.414,268.63663
893.3179,528.0695
304.8,399.71286
594.36,535.3884
176.784,171.48581
249.936,242.75415
411.73398,330.5011
151.63799,125.3984
596.39197,437.43448
356.616,300.20294
181.61,188.32326
286.766,312.80328
304.546,238.37737
193.54799,328.09985
403.86,353.17813
310.896,250.03479
186.68999,185.9061
209.29599,274.2121
181.102,197.43816
446.786,437.39523
323.34198,364.90408
186.18199,163.43152
257.81,207.61401
118.10999,105.03986
348.234,271.32648
573.024,360.3053
308.35602,234.23839
441.19806,334.3467
519.43,477.76044
205.99399,241.04285
148.844,147.98969
176.784,210.89455
98.044,78.98856
294.64,308.5165
173.228,192.8656
267.97,203.51355
458.72394,392.1545
209.042,161.34338
484.37802,521.1552
334.00998,300.66635
47.752,87.6077
244.85599,337.96152
316.738,425.67725
620.776,716.9648
124.968,178.68666
184.15,290.87854
208.27998,325.8357
640.08,735.91644
680.72,417.27878
674.37,656.3335
406.14597,433.08115
373.888,269.37766
143.40001,164.49606
299.2,232.57005
317.5,245.96188
248.92001,278.00217
0.0,215.31393
406.4,350.22757
312.42,379.30896
231.14,323.62778
276.86,341.3553
270.256,252.25664
880.11005,233.60558
323.85,478.02908
316.22998,443.57944
111.76,78.83866
289.56,186.69197
45.466,110.65395
48.26,238.1202
27.178001,73.30617
38.862,57.14444
109.981995,232.9186
195.57999,115.882065
117.855995,157.10985
57.912003,9.730163
159.76599,127.92941
239.52199,254.0417
215.13802,372.87476
160.02,118.05804
152.4,113.45324
340.36,358.94617
414.02002,246.3034
309.88,288.34775
474.98,351.5243
353.06,339.56818
325.12,354.10968
525.526,472.2258
684.784,812.9313
253.49199,279.37402
78.74,108.85046
154.94,119.309074
706.12,676.0861
312.42,279.17316
170.18,280.8359
154.94,239.58876
182.87999,154.79745
429.25998,404.31046
332.74,349.14465
133.604,131.21066
207.01001,212.40979
229.4001,209.24805
154.60008,151.20992
340.2002,257.66873
317.60016,219.24
201.5001,233.76183
305.20016,254.69545
354.33,349.63593
1076.198,646.5815
309.372,357.40536
282.702,216.83728
935.4821,663.29364
297.18,407.62912
818.8961,680.7265
841.50195,598.62384
478.79,354.5784
229.87,249.47125
310.896,396.4043
281.686,279.02628
685.8,586.73206
451.612,578.6897
261.112,204.13182
808.22797,819.316
190.24599,232.08588
339.09,395.9727
633.222,423.34875
662.686,607.94696
566.166,584.97614
375.92,368.17334
464.81998,489.65854
172.72,233.11441
370.84,292.47986
883.92004,904.79785
243.84003,278.64694
320.04,444.52853
459.23203,533.7011
292.1,418.35995
188.722,253.5126
72.135994,117.067055
473.964,369.92264
264.414,290.71188
144.526,174.08319
225.29799,199.28232
224.02797,291.97232
204.47002,263.86722
208.27998,231.80804
137.922,106.63558
244.7,265.53976
479.4,465.0788
110.59999,141.54884
215.69997,243.91895
156.3,157.03093
187.96,277.4974
408.94003,312.82825
190.5,286.718
284.47998,270.4302
309.88,358.33224
360.68,355.9718
226.06,197.52646
723.89996,811.7322
190.5,269.51407
242.1,209.7654
260.40015,340.47626
164.00009,256.97467
409.702,440.5256
453.89798,468.50986
108.965996,215.9229
309.88,381.76782
593.852,494.912
717.804,744.7459
226.06,270.60394
807.72,819.16547
560.06995,515.896
241.3,344.0864
543.56,555.5016
327.65997,352.88095
220.98001,363.18524
223.52,220.3087
454.65994,363.79224
596.89996,368.5784
233.80011,270.8008
