# Units: inches
actual_inches,predicted_inches
11.92831401538848,15.404244
0.6999999999999901,0.9722055000000001
13.27795753180509,11.874078
5.94931794972348,6.001874
8.055251040767269,6.058727
8.591825267012359,11.078581
12.2975,12.1063665
7.4405291892962495,7.158771999999999
15.57,15.568446999999999
7.75,7.4973209999999995
2.96974468970624,5.349946800000001
12.5,12.175689
3.28462391230573,5.339893
7.81515134961223,6.490271
6.9499999999999895,6.7906629999999994
2.65,3.3500582000000003
12.06536065588296,12.0761335
13.074,12.718962000000001
10.85119687410393,10.9639086
19.99,20.324436000000002
4.99764352122446,6.4408116
11.80090520842723,11.183989
13.4400370684026,12.892543
19.9273888566104,17.047568
14.54750000065552,15.245685
6.93758440157705,7.709505399999999
12.95141226308493,13.313960999999999
9.36255613216057,9.62261
4.08,4.519942400000001
4.66837807395218,3.5225619999999997
2.06499999999999,2.0182202
9.25,8.899548
6.75,7.2446399999999995
10.77831836464327,9.4568215
9.21373578311111,8.392491
11.34999999999999,11.830786
25.50811705879836,15.332195
17.419999999999998,17.090526
12.99999999999999,13.332379999999999
11.84500409076579,11.783417
10.37855084266841,9.8468155
20.65,20.463268
7.472832682544619,7.086632
6.0600000000000005,6.2022854
10.059999999999999,10.2889605
15.837499999999999,15.32617
7.8819648206383,14.452725999999998
20.341284582278398,20.869865
2.88797048602202,1.8937902999999998
10.41520340081048,11.003758
14.011661951505891,12.574041
5.21058963702002,10.887550599999999
12.662399336451971,12.527341999999999
4.74656913375677,3.942628
8.75558201602926,8.224285400000001
8.69210107824961,9.243877000000001
7.225,6.4949475
17.19192625233947,14.978677000000001
2.57069383149886,2.5910204
28.435,30.881873
2.94297329392102,4.9373556
9.51749999999999,9.951568
9.93999999999999,8.935885
12.01535989691013,10.55303
5.42126113915052,4.9789544
5.44493199478149,5.8065582
11.34999999999999,11.923395000000001
14.813062967754052,14.998080999999999
8.31714004578196,8.672243
13.600000000000001,13.880247
5.220000000000001,5.321625
8.85,8.119359600000001
7.23559537723098,6.890420999999999
9.655,9.107156
6.5,6.3751064
4.14999999999999,3.0483268
8.5618897639,8.190024
0.8999999999999999,1.9324245
1.8775,2.3563981000000003
30.31745908539702,29.482861999999997
9.48,9.150489
20.59,19.519101
7.249623897290509,6.6363
10.61999999999999,10.056376
7.1325,6.216976
28.435,30.498713
2.56685785031719,3.241734
14.95250232164963,16.155514
11.55,11.1239895
7.753020665227051,7.4183375
10.12898046171699,10.183565
16.05,15.574548
8.335156899123911,8.3012864
2.15,2.1877899999999997
12.064133278379611,7.832243
4.23708482661047,3.9290022000000002
20.56277978562878,18.859862999999997
2.65814754698776,3.9567363
19.30750980297242,19.955042
21.42940656053765,20.484072
8.13996944295485,8.4998116
7.347123865096849,6.0438428
21.95,22.133796
2.5192053504584,1.7782171999999998
10.18882602313318,12.15757
28.439999999999998,27.283803000000002
12.48381536954679,12.93321
3.2026140445119604,21.171039999999998
10.726307518804589,9.8972075
0.58,1.836784
10.8,11.1787125
12.74999999999999,12.296
6.87999999999999,6.254635
6.08,4.3617256
8.95,8.220416
20.65,20.704393
6.30478413960041,5.885235
7.875487038638821,7.580826999999999
16.470000000000002,17.42826
13.68,13.111113
12.325,11.987538
6.94984361430981,9.933788999999999
4.04,4.344986
8.6,10.073383
8.05,6.98959
10.56999999999999,10.355882
9.2,8.800761399999999
4.93801955722184,4.9272466
7.454,7.783492
6.149999999999991,7.0320465
7.73152080315408,5.4846793
12.675176287366268,13.707286
2.72063619961546,2.2906732
10.56999999999999,10.568914999999999
4.103981459382091,4.85976
14.791999999999991,14.05372
7.832775590499989,7.730288000000001
12.74999999999999,13.054328000000002
6.1,6.043476200000001
5.06,5.7851817
6.06506161157667,6.107231199999999
14.877990082686509,14.401265999999998
3.46,4.410823
9.8675,10.0323744
18.63,19.477256
9.17291656179655,9.077798
7.2072834824325,12.471153
10.80333333333333,11.551027
6.08565619315723,4.0379733
5.5822916261866204,6.0576145
7.227500000000001,7.021867499999999
7.60215419497841,8.082411
14.662,14.425052999999998
10.2775,9.039558
3.16,3.6630645000000004
1.25,2.3887113
1.51,1.0532931
9.77584838573876,7.722595999999999
6.645,6.993595
12.5,12.129328000000001
12.99999999999999,13.366205
34.65,35.717967
16.512007873625002,14.612608
12.08895177161973,8.204168000000001
26.41,27.24611
5.66666666666666,5.8417509999999995
9.20786204396334,10.980225
10.144324917513071,9.784108
2.74,3.6900315000000004
8.37749999999999,7.762028999999999
1.51,2.5032207
1.69,3.6132038
12.2625,10.968841
7.97083224730239,7.697915
20.34764424014077,20.254833
13.425,13.465895999999999
12.7,12.4910146
0.49594496803852994,6.6325590000000005
9.57759072357606,11.113924
7.832775590499989,7.928386
8.98799021575898,10.2032095
9.02389934229586,9.920225
7.6025002549088505,7.98669
7.52660419194882,7.388116999999999
17.66,16.170661
9.655,9.1256864
8.05,7.009219399999999
6.53999999999999,6.888361
3.84,4.3310830000000005
4.15,4.152627300000001
0.6999999999999901,0.8841619000000001
9.77166249384351,10.5960846
7.37,7.272766
2.29689670344531,3.5125937000000005
6.786244310936911,8.425889999999999
13.80232452997651,12.250388
4.24999999999999,2.5926566
21.43200000000073,21.329089
5.0301064474393105,5.6173090000000006
9.20902593903215,8.654254
14.95251566386862,15.61828
21.00215857315649,20.653197000000002
5.79999999999999,5.7341594
10.388,10.72466
20.3,21.845005
20.29999999999999,21.275958
8.349999999999989,8.427475399999999
3.1747749974523303,2.7294962
8.05,6.584866
11.725,11.6878904
5.7850786713458895,5.643655
26.400000000000002,28.304243
9.910971301912621,9.966956
7.429800048581189,8.420801
4.4876373201030395,3.8897734
14.45657488843446,14.260686999999999
17.477499999999992,17.782988
6.68800000000392,5.9481733000000006
27.800000000000004,28.2122
18.63,19.526363999999997
8.46250014281468,6.612832
12.840807348037869,12.014176
0.89,2.1980895
8.334999999999999,7.354595999999999
4.82591918827197,5.2777555
14.04919329286061,14.006217000000001
5.71854216298673,5.213070699999999
20.256,19.579515
11.45926072307772,6.2279124
13.185063766613661,12.527892
22.876666666666658,24.800104
2.8899999999999904,2.1167228
8.27068713438108,8.049758
10.08749302707541,10.654162
12.7,12.993397000000002
0.4675,1.7051443
7.3,7.562916
10.553610225473701,16.338784
1.3,2.1765567
15.19774574613026,14.733063
4.55,5.5537883
4.1165140047100905,4.125492599999999
14.499999999999998,15.111533
12.5,11.896258999999999
6.42931521768012,6.393813
9.53790162772932,10.814124
6.24664323535973,5.6689627
2.51326674204027,2.6086409
0.62,2.304728
2.24650879786862,3.5139255
10.0142519692,9.046274
10.94939806452826,11.097448
10.5,9.4347894
9.29795578248042,8.865224600000001
7.77907125687563,4.804990399999999
6.25,6.5383024999999995
9.8675,9.731867
9.16,10.798939
7.225,6.4458184
15.78255285990043,16.7184
7.3,7.5959330000000005
6.47,6.373822
6.4,7.229096
14.113999999999999,14.117265000000002
5.05523853379857,5.141943
