# Units: millimeters
actual_mm,predicted_mm
4.6300025,11.980959
9.739926,4.600159
35.100018,135.34573
10.540006,11.029685
21.830011,104.26603
13.480007,103.78584
17.130009,69.145775
16.77001,43.43447
7.0700035,27.22448
17.91001,39.127117
13.310008,8.883212
17.810009,62.758274
11.150006,17.716784
14.790009,36.44048
21.000011,18.316498
0.0,9.404089
17.59001,39.92539
6.0300035,14.925245
15.33993,19.026756
8.010004,12.752603
6.7400036,31.178936
410.97202,413.534
460.502,283.42136
154.43199,167.65451
391.414,238.14879
893.3179,480.21112
304.8,401.2409
594.36,348.5354
176.784,152.22429
249.936,293.4374
411.73398,324.38297
151.63799,174.75784
596.39197,484.04153
356.616,266.40033
181.61,145.9587
286.766,333.75403
304.546,303.15256
193.54799,262.58322
403.86,316.1534
310.896,240.43977
186.68999,251.80383
209.29599,319.35193
181.102,206.09088
446.786,498.17886
323.34198,328.77347
186.18199,121.46205
257.81,204.37057
118.10999,96.213486
348.234,294.73572
573.024,388.95233
308.35602,272.10138
441.19806,429.4682
519.43,490.67023
205.99399,178.4495
148.844,125.14266
176.784,157.09863
98.044,85.617195
294.64,311.3114
173.228,221.52525
267.97,154.46115
458.72394,471.6863
209.042,200.06776
484.37802,428.6085
334.00998,226.20059
47.752,78.21381
244.85599,370.75293
316.738,328.79825
620.776,680.8169
124.968,178.99191
184.15,303.4786
208.27998,281.41284
640.08,660.5009
680.72,439.0593
674.37,572.8356
406.14597,505.62335
373.888,229.25407
143.40001,158.7704
299.2,300.27924
317.5,257.40695
248.92001,272.80994
0.0,207.5884
406.4,259.3037
312.42,356.05835
231.14,262.47568
276.86,295.1565
270.256,208.94655
880.11005,161.81401
323.85,356.04562
316.22998,618.5029
111.76,50.4491
289.56,183.03305
45.466,160.1678
48.26,233.19296
27.178001,91.155205
38.862,21.332094
109.981995,191.4462
195.57999,69.41343
117.855995,188.57976
57.912003,20.094332
159.76599,124.90916
239.52199,223.50143
215.13802,398.39148
160.02,53.17436
152.4,157.26277
340.36,401.0646
414.02002,198.51936
309.88,317.6583
474.98,359.3201
353.06,211.39363
325.12,328.4023
525.526,404.06024
684.784,656.9961
253.49199,180.61327
78.74,78.99742
154.94,101.54173
706.12,701.2983
312.42,238.54288
170.18,259.9905
154.94,233.74353
182.87999,98.98417
429.25998,467.7383
332.74,296.6692
133.604,112.389755
207.01001,118.4894
229.4001,144.15836
154.60008,186.54546
340.2002,192.85056
317.60016,309.38055
201.5001,283.04562
305.20016,187.29639
354.33,385.79803
1076.198,754.1642
309.372,389.18887
282.702,222.98546
935.4821,783.7029
297.18,360.84277
818.8961,585.5135
841.50195,622.92737
478.79,444.40228
229.87,267.69843
310.896,333.77148
281.686,248.18605
685.8,626.38586
451.612,668.1671
261.112,229.99948
808.22797,674.1394
190.24599,219.29343
339.09,521.21014
633.222,477.43896
662.686,711.6611
566.166,556.3991
375.92,374.84976
464.81998,491.68225
172.72,205.48146
370.84,223.70384
883.92004,829.8457
243.84003,240.42542
320.04,367.76257
459.23203,513.4464
292.1,374.4229
188.722,212.4879
72.135994,95.63306
473.964,415.5954
264.414,274.0241
144.526,193.0779
225.29799,164.10658
224.02797,212.78603
204.47002,295.52905
208.27998,263.07217
137.922,99.24587
244.7,238.90681
479.4,446.8898
110.59999,155.0007
215.69997,202.03398
156.3,172.4887
187.96,256.30023
408.94003,316.3315
190.5,329.19873
284.47998,274.10083
309.88,289.43668
360.68,288.2252
226.06,210.75198
723.89996,692.1826
190.5,289.55243
242.1,177.91019
260.40015,309.7392
164.00009,227.46378
409.702,449.8117
453.89798,520.83905
108.965996,259.45782
309.88,325.742
593.852,434.66486
717.804,724.6253
226.06,187.2372
807.72,726.22815
560.06995,473.07718
241.3,393.34296
543.56,457.67664
327.65997,319.7511
220.98001,293.90396
223.52,146.54277
454.65994,294.20316
596.89996,408.33057
233.80011,218.1937
