# Units: millimeters
actual_mm,predicted_mm
4.6300025,5.0299954
9.739926,2.531089
35.100018,49.73335
10.540006,8.153961
21.830011,158.88922
13.480007,152.87442
17.130009,128.73575
16.77001,87.00484
7.0700035,61.61311
17.91001,10.091433
13.310008,26.64648
17.810009,52.56479
11.150006,44.91457
14.790009,17.963276
21.000011,16.475946
0.0,11.477411
17.59001,45.69697
6.0300035,9.614099
15.33993,15.857282
8.010004,20.235058
6.7400036,40.48773
410.97202,384.9033
460.502,329.58508
154.43199,125.523994
391.414,194.66924
893.3179,668.8793
304.8,373.74628
594.36,531.8837
176.784,141.57681
249.936,233.24507
411.73398,358.6616
151.63799,214.15523
596.39197,530.4663
356.616,307.56366
181.61,131.9849
286.766,346.40567
304.546,237.61597
193.54799,219.06253
403.86,280.5258
310.896,279.6109
186.68999,186.1158
209.29599,231.31552
181.102,181.80019
446.786,467.73447
323.34198,292.2309
186.18199,133.07182
257.81,155.44946
118.10999,116.49252
348.234,241.81873
573.024,398.5482
308.35602,289.02658
441.19806,424.49173
519.43,511.72006
205.99399,238.88316
148.844,139.90584
176.784,232.13176
98.044,91.37314
294.64,303.55917
173.228,224.58806
267.97,219.4254
458.72394,513.8149
209.042,197.27959
484.37802,613.11945
334.00998,252.08064
47.752,80.06752
244.85599,306.73022
316.738,327.70267
620.776,638.7457
124.968,225.0462
184.15,302.98682
208.27998,275.61435
640.08,566.1946
680.72,459.4926
674.37,623.42596
406.14597,500.5824
373.888,208.15103
143.40001,180.48871
299.2,343.3181
317.5,256.859
248.92001,258.9188
0.0,214.5535
406.4,320.4926
312.42,325.40115
231.14,242.18843
276.86,303.70703
270.256,215.7515
880.11005,150.35234
323.85,489.49982
316.22998,629.3334
111.76,85.2095
289.56,159.61227
45.466,171.19762
48.26,226.6195
27.178001,115.00574
38.862,29.173449
109.981995,130.84285
195.57999,65.948685
117.855995,102.953224
57.912003,7.9452996
159.76599,134.34232
239.52199,187.51036
215.13802,335.50427
160.02,68.26432
152.4,131.64856
340.36,407.00958
414.02002,273.70148
309.88,312.7049
474.98,409.35394
353.06,238.85867
325.12,360.5727
525.526,387.35352
684.784,649.2738
253.49199,263.3765
78.74,114.846725
154.94,105.122826
706.12,682.5772
312.42,280.33987
170.18,169.5208
154.94,186.95749
182.87999,157.44545
429.25998,464.99344
332.74,377.9324
133.604,110.343124
207.01001,151.53754
229.4001,176.61629
154.60008,186.84727
340.2002,244.46098
317.60016,369.23773
201.5001,219.19188
305.20016,231.06218
354.33,301.6157
1076.198,743.9692
309.372,372.21692
282.702,209.88074
935.4821,811.4376
297.18,374.6853
818.8961,655.16064
841.50195,630.49677
478.79,469.44434
229.87,281.35806
310.896,363.14935
281.686,361.6779
685.8,585.0014
451.612,599.38873
261.112,219.5966
808.22797,713.9836
190.24599,207.41083
339.09,418.35257
633.222,440.5982
662.686,708.83936
566.166,624.8135
375.92,422.83618
464.81998,376.65073
172.72,174.6567
370.84,246.42215
883.92004,792.2199
243.84003,253.42007
320.04,346.11853
459.23203,463.0406
292.1,320.72714
188.722,231.7351
72.135994,148.06761
473.964,436.5049
264.414,258.444
144.526,183.50449
225.29799,152.91785
224.02797,265.2594
204.47002,362.94565
208.27998,339.53848
137.922,137.04305
244.7,238.34937
479.4,464.74188
110.59999,122.63929
215.69997,234.19054
156.3,121.27525
187.96,249.31631
408.94003,321.3962
190.5,286.93454
284.47998,185.39377
309.88,324.27826
360.68,247.21335
226.06,175.21638
723.89996,655.8208
190.5,261.81766
242.1,190.68805
260.40015,316.62888
164.00009,188.30408
409.702,351.8724
453.89798,500.3855
108.965996,205.04706
309.88,357.54852
593.852,466.92795
717.804,812.6665
226.06,183.97964
807.72,729.94586
560.06995,453.09885
241.3,345.33334
543.56,485.7788
327.65997,331.8064
220.98001,321.46368
223.52,178.16856
454.65994,355.71405
596.89996,431.0349
233.80011,304.4498
