# Units: millimeters
actual_mm,predicted_mm
4.6300025,17.284414
9.739926,7.0919313
35.100018,96.153206
10.540006,13.432128
21.830011,119.1784
13.480007,107.26246
17.130009,111.20617
16.77001,122.91975
7.0700035,24.511904
17.91001,22.228052
13.310008,37.057896
17.810009,47.576935
11.150006,45.877605
14.790009,22.905424
21.000011,9.57896
0.0,6.8643875
17.59001,31.27764
6.0300035,12.842252
15.33993,12.415284
8.010004,19.778284
6.7400036,40.67457
410.97202,329.70932
460.502,290.1251
154.43199,131.51646
391.414,213.5763
893.3179,640.6815
304.8,381.8325
594.36,469.11166
176.784,149.99692
249.936,282.10968
411.73398,389.89984
151.63799,202.69266
596.39197,443.92758
356.616,289.4638
181.61,200.9269
286.766,305.90018
304.546,236.60335
193.54799,293.3143
403.86,297.13147
310.896,258.2198
186.68999,235.25458
209.29599,261.87018
181.102,157.80022
446.786,502.52643
323.34198,389.75403
186.18199,171.51625
257.81,187.60577
118.10999,112.616516
348.234,246.50737
573.024,313.09598
308.35602,253.90619
441.19806,430.7362
519.43,529.26086
205.99399,167.6206
148.844,116.14946
176.784,197.924
98.044,111.45681
294.64,323.37897
173.228,220.64066
267.97,182.1848
458.72394,508.13382
209.042,135.62984
484.37802,583.5373
334.00998,230.80763
47.752,73.36776
244.85599,328.27585
316.738,359.31744
620.776,635.5505
124.968,227.6086
184.15,248.81935
208.27998,357.3899
640.08,628.3481
680.72,473.7329
674.37,666.2945
406.14597,576.8932
373.888,194.97733
143.40001,112.2556
299.2,280.3966
317.5,259.9552
248.92001,241.73943
0.0,225.37523
406.4,315.918
312.42,418.04294
231.14,259.18274
276.86,286.17618
270.256,242.41536
880.11005,178.67169
323.85,591.0797
316.22998,499.98453
111.76,64.625336
289.56,178.06242
45.466,139.65741
48.26,217.91338
27.178001,76.14764
38.862,67.53157
109.981995,135.8428
195.57999,153.41887
117.855995,163.07285
57.912003,15.121768
159.76599,108.13315
239.52199,228.56435
215.13802,303.14615
160.02,58.527016
152.4,100.18298
340.36,335.24948
414.02002,236.24765
309.88,307.19937
474.98,423.14346
353.06,165.15732
325.12,315.92697
525.526,447.59262
684.784,610.36884
253.49199,280.83493
78.74,108.08166
154.94,117.62634
706.12,776.6173
312.42,282.72104
170.18,281.67264
154.94,181.61179
182.87999,151.98215
429.25998,463.92203
332.74,347.26712
133.604,100.3709
207.01001,166.89606
229.4001,170.14598
154.60008,191.19246
340.2002,221.29305
317.60016,315.745
201.5001,307.71555
305.20016,190.01288
354.33,415.5923
1076.198,771.83887
309.372,450.0466
282.702,217.33357
935.4821,806.0155
297.18,330.6729
818.8961,716.7782
841.50195,572.0427
478.79,357.4872
229.87,294.9587
310.896,457.08548
281.686,319.5898
685.8,606.599
451.612,567.6014
261.112,267.90024
808.22797,770.747
190.24599,204.5682
339.09,444.02298
633.222,549.00256
662.686,692.41907
566.166,570.7333
375.92,321.91306
464.81998,435.57272
172.72,269.3548
370.84,265.90872
883.92004,839.5832
243.84003,231.77885
320.04,383.3803
459.23203,489.79333
292.1,380.36157
188.722,301.25748
72.135994,119.17895
473.964,417.00632
264.414,281.68866
144.526,176.56972
225.29799,179.85109
224.02797,258.63275
204.47002,485.495
208.27998,275.77786
137.922,137.87448
244.7,281.7029
479.4,479.25403
110.59999,175.41202
215.69997,219.11119
156.3,195.10976
187.96,250.60283
408.94003,348.9029
190.5,312.84024
284.47998,312.09775
309.88,278.2893
360.68,331.8647
226.06,221.50887
723.89996,753.12354
190.5,307.5978
242.1,203.46565
260.40015,431.66876
164.00009,237.93765
409.702,330.83972
453.89798,454.67126
108.965996,166.24768
309.88,391.43372
593.852,527.11804
717.804,799.1945
226.06,215.93379
807.72,790.8295
560.06995,460.88266
241.3,386.23398
543.56,460.9125
327.65997,285.80188
220.98001,302.08167
223.52,175.2538
454.65994,337.33405
596.89996,448.5288
233.80011,261.00366
