# Units: millimeters
actual_mm,predicted_mm
4.6300025,4.783246
9.739926,0.27598834
35.100018,150.01945
10.540006,28.504072
21.830011,71.53468
13.480007,49.923824
17.130009,63.63391
16.77001,9.583608
7.0700035,16.269361
17.91001,28.212877
13.310008,18.203402
17.810009,8.912641
11.150006,7.607981
14.790009,26.891474
21.000011,6.309206
0.0,12.129624
17.59001,17.601837
6.0300035,24.053986
15.33993,9.691591
8.010004,11.654622
6.7400036,42.900177
410.97202,312.65137
460.502,287.6715
154.43199,249.91156
391.414,226.1449
893.3179,571.0161
304.8,352.48203
594.36,305.20526
176.784,215.19452
249.936,304.09207
411.73398,317.89468
151.63799,110.664185
596.39197,427.09424
356.616,347.43887
181.61,135.63875
286.766,334.21252
304.546,256.9972
193.54799,308.5855
403.86,360.52496
310.896,230.96625
186.68999,253.61145
209.29599,233.27347
181.102,136.5976
446.786,576.2394
323.34198,375.5274
186.18199,104.12289
257.81,217.2019
118.10999,52.68897
348.234,288.6828
573.024,360.66046
308.35602,266.59213
441.19806,354.3675
519.43,370.0217
205.99399,232.21141
148.844,92.80809
176.784,248.99944
98.044,99.45471
294.64,364.12155
173.228,296.02472
267.97,238.61086
458.72394,456.28378
209.042,177.51613
484.37802,410.6586
334.00998,230.40576
47.752,80.02221
244.85599,315.86917
316.738,412.14
620.776,614.02374
124.968,208.57729
184.15,309.26038
208.27998,361.12482
640.08,606.74615
680.72,498.45547
674.37,563.8789
406.14597,440.85397
373.888,323.40283
143.40001,158.282
299.2,282.31183
317.5,223.52388
248.92001,238.49953
0.0,233.55519
406.4,360.24335
312.42,359.0608
231.14,328.78168
276.86,277.1011
270.256,255.29663
880.11005,150.63368
323.85,329.87808
316.22998,472.24667
111.76,41.468193
289.56,218.64137
45.466,77.33706
48.26,244.94716
27.178001,123.84414
38.862,55.78994
109.981995,176.95355
195.57999,136.8338
117.855995,241.20735
57.912003,8.036155
159.76599,124.25641
239.52199,326.82007
215.13802,381.04102
160.02,82.31046
152.4,100.275314
340.36,397.5512
414.02002,276.29565
309.88,289.7803
474.98,433.8957
353.06,291.46472
325.12,221.80725
525.526,386.45038
684.784,639.0769
253.49199,389.18088
78.74,80.94441
154.94,133.68648
706.12,700.14734
312.42,334.28317
170.18,321.5331
154.94,290.94058
182.87999,117.1426
429.25998,460.77536
332.74,347.50488
133.604,179.03665
207.01001,213.05457
229.4001,196.7562
154.60008,164.57921
340.2002,286.5724
317.60016,306.16595
201.5001,321.74356
305.20016,306.8402
354.33,354.4511
1076.198,675.46497
309.372,379.53418
282.702,170.28117
935.4821,677.48785
297.18,341.7383
818.8961,607.5421
841.50195,668.8516
478.79,412.97412
229.87,223.64894
310.896,464.9813
281.686,344.96237
685.8,553.62836
451.612,669.5241
261.112,308.99887
808.22797,687.0351
190.24599,261.7725
339.09,416.47614
633.222,459.99365
662.686,678.5805
566.166,561.12585
375.92,324.0019
464.81998,503.89368
172.72,223.73436
370.84,324.97974
883.92004,917.5421
243.84003,227.92586
320.04,400.5332
459.23203,546.37476
292.1,390.56622
188.722,258.87784
72.135994,96.00573
473.964,375.40945
264.414,234.72202
144.526,201.11426
225.29799,204.72798
224.02797,211.55147
204.47002,257.859
208.27998,234.32164
137.922,74.61207
244.7,205.71217
479.4,456.41916
110.59999,144.96648
215.69997,216.76657
156.3,161.83893
187.96,282.48093
408.94003,256.0664
190.5,308.42184
284.47998,287.69437
309.88,394.92728
360.68,358.7299
226.06,258.65994
723.89996,751.74927
190.5,278.95132
242.1,157.67471
260.40015,364.2032
164.00009,230.52377
409.702,404.32797
453.89798,469.3316
108.965996,228.19644
309.88,375.79358
593.852,494.08466
717.804,725.7445
226.06,182.44489
807.72,803.11847
560.06995,435.7885
241.3,319.04657
543.56,507.04352
327.65997,395.3227
220.98001,325.73877
223.52,166.12253
454.65994,386.69202
596.89996,338.69232
233.80011,208.17804
