# Units: millimeters
actual_mm,predicted_mm
4.6300025,4.0339847
9.739926,1.8627694
35.100018,155.09436
10.540006,64.527885
21.830011,198.96356
13.480007,119.396255
17.130009,55.263153
16.77001,48.943542
7.0700035,37.850353
17.91001,28.70067
13.310008,44.074337
17.810009,32.375988
11.150006,48.014313
14.790009,23.419567
21.000011,9.645722
0.0,9.526786
17.59001,70.77964
6.0300035,8.983417
15.33993,10.433454
8.010004,15.771765
6.7400036,10.95651
410.97202,319.58182
460.502,281.8446
154.43199,328.3852
391.414,350.34512
893.3179,554.3075
304.8,396.91864
594.36,584.8818
176.784,178.74724
249.936,250.28427
411.73398,282.23984
151.63799,172.62097
596.39197,353.5487
356.616,304.7389
181.61,125.58278
286.766,326.04443
304.546,254.89055
193.54799,199.6095
403.86,350.69525
310.896,320.7699
186.68999,207.64522
209.29599,237.24867
181.102,184.50714
446.786,526.5779
323.34198,173.55481
186.18199,118.49298
257.81,161.9021
118.10999,85.78079
348.234,167.8748
573.024,324.54306
308.35602,271.64938
441.19806,257.39368
519.43,474.87375
205.99399,187.49268
148.844,134.41774
176.784,219.67908
98.044,100.94071
294.64,364.4292
173.228,136.9113
267.97,170.70401
458.72394,430.3894
209.042,137.58098
484.37802,559.1537
334.00998,287.2036
47.752,86.68669
244.85599,356.20877
316.738,448.76535
620.776,428.6581
124.968,165.86032
184.15,291.03458
208.27998,327.50656
640.08,640.1297
680.72,336.7442
674.37,641.95184
406.14597,371.60306
373.888,348.62378
143.40001,132.306
299.2,319.8967
317.5,272.95728
248.92001,282.11566
0.0,287.4797
406.4,336.97565
312.42,310.2096
231.14,218.78078
276.86,365.8727
270.256,237.20047
880.11005,134.96664
323.85,413.22467
316.22998,387.05997
111.76,102.97888
289.56,210.7969
45.466,71.51559
48.26,261.7349
27.178001,103.85132
38.862,69.46652
109.981995,178.97089
195.57999,211.75546
117.855995,193.16902
57.912003,16.5591
159.76599,110.655014
239.52199,312.77707
215.13802,342.2537
160.02,31.534092
152.4,93.15551
340.36,395.8955
414.02002,248.24925
309.88,259.24225
474.98,402.84494
353.06,250.96884
325.12,305.39334
525.526,389.23718
684.784,680.6018
253.49199,236.21004
78.74,128.03635
154.94,90.84907
706.12,727.76874
312.42,197.20987
170.18,255.35512
154.94,167.02094
182.87999,173.97285
429.25998,482.80334
332.74,314.05936
133.604,148.27296
207.01001,221.14452
229.4001,236.98186
154.60008,137.5928
340.2002,265.54803
317.60016,257.95053
201.5001,264.3117
305.20016,243.30847
354.33,279.43378
1076.198,598.54846
309.372,387.27643
282.702,217.64119
935.4821,759.4526
297.18,475.3694
818.8961,536.56506
841.50195,628.99994
478.79,438.4808
229.87,310.62762
310.896,412.79666
281.686,303.5142
685.8,653.6016
451.612,674.14343
261.112,336.82523
808.22797,569.4469
190.24599,259.91882
339.09,469.17053
633.222,408.06088
662.686,582.9199
566.166,630.04254
375.92,470.9708
464.81998,426.02725
172.72,144.05582
370.84,199.58939
883.92004,842.2849
243.84003,263.08392
320.04,328.11148
459.23203,470.79684
292.1,322.5695
188.722,243.56395
72.135994,53.027744
473.964,479.00153
264.414,223.90527
144.526,144.38992
225.29799,195.44377
224.02797,246.10344
204.47002,285.04822
208.27998,202.82233
137.922,111.55291
244.7,267.39423
479.4,506.9708
110.59999,132.56937
215.69997,202.29248
156.3,194.47377
187.96,253.07883
408.94003,210.1734
190.5,278.78494
284.47998,247.93115
309.88,320.5676
360.68,309.5577
226.06,314.70175
723.89996,640.9112
190.5,333.8481
242.1,174.33905
260.40015,275.56854
164.00009,238.76862
409.702,561.2256
453.89798,512.5028
108.965996,316.96213
309.88,367.53616
593.852,482.83752
717.804,840.3721
226.06,198.29544
807.72,813.0514
560.06995,472.404
241.3,325.5694
543.56,546.9744
327.65997,288.2901
220.98001,262.4663
223.52,221.48685
454.65994,333.16238
596.89996,370.60043
233.80011,260.34198
