# Units: inches
actual_inches,predicted_inches
11.92831401538848,15.887552
0.6999999999999901,1.001501
13.27795753180509,13.714631999999998
5.94931794972348,5.6327045
8.055251040767269,6.0945979999999995
8.591825267012359,11.067917
12.2975,12.985596
7.4405291892962495,5.224010300000001
15.57,16.982305
7.75,8.341545
2.96974468970624,7.471126
12.5,12.445124
3.28462391230573,7.481554999999999
7.81515134961223,8.179984
6.9499999999999895,7.4175194
2.65,3.0860549
12.06536065588296,10.4824245
13.074,13.483201000000001
10.85119687410393,10.447215
19.99,21.318258
4.99764352122446,6.137429
11.80090520842723,11.803330500000001
13.4400370684026,13.629591
19.9273888566104,16.445844
14.54750000065552,14.96054
6.93758440157705,7.963966999999999
12.95141226308493,13.546681
9.36255613216057,9.4586305
4.08,6.1889816
4.66837807395218,4.4625368
2.06499999999999,2.5422277
9.25,8.338562
6.75,7.725146
10.77831836464327,9.32266
9.21373578311111,10.314611999999999
11.34999999999999,12.3983726
25.50811705879836,16.798677
17.419999999999998,18.174571
12.99999999999999,14.553297
11.84500409076579,12.726662
10.37855084266841,9.2796795
20.65,21.098506
7.472832682544619,5.2131005
6.0600000000000005,6.0283147
10.059999999999999,9.760492
15.837499999999999,16.150546
7.8819648206383,16.284879999999998
20.341284582278398,22.167557
2.88797048602202,3.8022116
10.41520340081048,11.341301
14.011661951505891,12.636845
5.21058963702002,10.561012999999999
12.662399336451971,15.111636
4.74656913375677,3.4286346
8.75558201602926,8.773029000000001
8.69210107824961,9.212077
7.225,7.1443886
17.19192625233947,15.890507000000001
2.57069383149886,4.358786
28.435,30.692335999999997
2.94297329392102,7.0074044
9.51749999999999,10.191946
9.93999999999999,8.630255
12.01535989691013,11.521048
5.42126113915052,4.7269177
5.44493199478149,5.5005066
11.34999999999999,12.592402
14.813062967754052,15.110686000000001
8.31714004578196,8.620448
13.600000000000001,12.4481015
5.220000000000001,5.338655
8.85,6.9585300000000005
7.23559537723098,8.703097
9.655,9.057725
6.5,6.2149413000000004
4.14999999999999,4.606468
8.5618897639,7.260619
0.8999999999999999,1.6574545
1.8775,2.8843097
30.31745908539702,29.066655
9.48,10.340287
20.59,19.2489
7.249623897290509,8.4342115
10.61999999999999,10.782751
7.1325,7.6593205
28.435,30.458495000000003
2.56685785031719,4.043432
