# Units: millimeters
actual_mm,predicted_mm
4.6300025,22.708443
9.739926,2.3961549
35.100018,86.02341
10.540006,20.806843
21.830011,227.44296
13.480007,24.887047
17.130009,72.72051
16.77001,36.193863
7.0700035,43.632732
17.91001,72.92597
13.310008,35.10706
17.810009,43.072777
11.150006,9.668437
14.790009,6.027596
21.000011,13.135457
0.0,3.5038023
17.59001,35.484184
6.0300035,3.9493923
15.33993,3.50669
8.010004,81.37613
6.7400036,121.286736
410.97202,300.04187
460.502,255.6269
154.43199,173.58191
391.414,185.7788
893.3179,575.06665
304.8,345.92456
594.36,390.30554
176.784,178.20892
249.936,266.07452
411.73398,323.17603
151.63799,134.8232
596.39197,351.69855
356.616,339.97202
181.61,151.16443
286.766,255.09976
304.546,238.98228
193.54799,319.12668
403.86,219.02678
310.896,320.6211
186.68999,213.77255
209.29599,250.47646
181.102,220.55132
446.786,417.58505
323.34198,338.96985
186.18199,125.02159
257.81,189.454
118.10999,102.17253
348.234,280.32794
573.024,350.27908
308.35602,274.47055
441.19806,243.28642
519.43,466.79605
205.99399,269.12695
148.844,168.56538
176.784,223.05339
98.044,74.79479
294.64,344.6465
173.228,252.74692
267.97,216.0689
458.72394,463.61642
209.042,166.34009
484.37802,544.0635
334.00998,287.87836
47.752,89.42232
244.85599,351.2793
316.738,431.63495
620.776,702.21063
124.968,192.59007
184.15,282.40558
208.27998,342.25293
640.08,656.16565
680.72,400.33862
674.37,647.10846
406.14597,395.98514
373.888,297.43927
143.40001,196.50337
299.2,306.52615
317.5,258.372
248.92001,290.06137
0.0,216.68716
406.4,344.79996
312.42,405.47775
231.14,359.97516
276.86,332.50824
270.256,266.86618
880.11005,212.9117
323.85,352.71738
316.22998,419.51663
111.76,96.24415
289.56,224.53696
45.466,148.74802
48.26,293.9186
27.178001,64.903046
38.862,103.08385
109.981995,224.0546
195.57999,110.62014
117.855995,169.1319
57.912003,6.131682
159.76599,125.29253
239.52199,287.30798
215.13802,430.67487
160.02,120.4919
152.4,133.1401
340.36,383.81036
414.02002,238.2122
309.88,375.79337
474.98,307.42233
353.06,336.7602
325.12,385.99414
525.526,501.315
684.784,755.8086
253.49199,288.36356
78.74,132.33043
154.94,121.2267
706.12,716.1609
312.42,298.6197
170.18,227.84508
154.94,247.48552
182.87999,217.52324
429.25998,473.34158
332.74,328.33124
133.604,129.31714
207.01001,221.07216
229.4001,227.29482
154.60008,209.90453
340.2002,256.38986
317.60016,374.31537
201.5001,229.49026
305.20016,266.2608
354.33,389.61688
1076.198,724.88196
309.372,371.74274
282.702,238.43646
935.4821,693.81366
297.18,375.9027
818.8961,655.3058
841.50195,546.1285
478.79,346.98157
229.87,196.95293
310.896,433.17703
281.686,334.47632
685.8,562.6224
451.612,599.17865
261.112,210.11453
808.22797,834.3181
190.24599,235.251
339.09,498.46924
633.222,479.4916
662.686,627.85333
566.166,542.11786
375.92,341.88364
464.81998,485.40402
172.72,323.534
370.84,289.568
883.92004,910.75757
243.84003,284.03418
320.04,380.7057
459.23203,554.6515
292.1,329.4435
188.722,281.76276
72.135994,69.06127
473.964,362.7983
264.414,319.27777
144.526,150.02837
225.29799,207.18643
224.02797,247.89314
204.47002,313.5413
208.27998,192.52005
137.922,113.13508
244.7,240.54047
479.4,444.52963
110.59999,161.51956
215.69997,255.77943
156.3,159.23152
187.96,218.59819
408.94003,308.52277
190.5,312.04114
284.47998,313.88675
309.88,301.273
360.68,272.32065
226.06,232.12425
723.89996,755.54694
190.5,225.92012
242.1,157.67854
260.40015,304.22668
164.00009,272.0761
409.702,429.14105
453.89798,510.45193
108.965996,201.98401
309.88,414.4571
593.852,535.61707
717.804,765.89813
226.06,279.73248
807.72,846.9265
560.06995,570.0084
241.3,367.27948
543.56,552.5026
327.65997,286.71692
220.98001,306.77548
223.52,193.85558
454.65994,376.6022
596.89996,329.17947
233.80011,274.07388
