# Units: millimeters
actual_mm,predicted_mm
4.6300025,6.368746
9.739926,0.98157537
35.100018,296.00424
10.540006,28.570318
21.830011,168.96931
13.480007,46.707237
17.130009,126.218575
16.77001,23.737528
7.0700035,20.213629
17.91001,62.474754
13.310008,23.238997
17.810009,51.871113
11.150006,13.586787
14.790009,10.64054
21.000011,10.7621765
0.0,4.7246237
17.59001,17.512436
6.0300035,27.341988
15.33993,7.2053943
8.010004,30.733648
6.7400036,51.95449
410.97202,328.78513
460.502,242.22484
154.43199,199.05792
391.414,238.65155
893.3179,579.7733
304.8,330.06915
594.36,518.92456
176.784,196.7807
249.936,226.83383
411.73398,499.929
151.63799,188.58002
596.39197,449.11575
356.616,282.77652
181.61,135.0339
286.766,249.19872
304.546,245.15363
193.54799,300.79416
403.86,334.36255
310.896,284.55444
186.68999,132.42313
209.29599,235.64832
181.102,201.4056
446.786,580.584
323.34198,178.49945
186.18199,116.122314
257.81,174.24814
118.10999,44.91524
348.234,173.52295
573.024,306.10336
308.35602,256.8422
441.19806,396.58276
519.43,524.97845
205.99399,266.62888
148.844,151.37192
176.784,299.19916
98.044,84.91364
294.64,337.4812
173.228,201.46214
267.97,171.57011
458.72394,506.54697
209.042,169.17712
484.37802,588.33954
334.00998,250.896
47.752,68.968704
244.85599,416.05527
316.738,374.0239
620.776,611.2433
124.968,127.960266
184.15,255.56772
208.27998,378.5899
640.08,680.609
680.72,436.52094
674.37,618.14984
406.14597,431.34436
373.888,266.59235
143.40001,115.5019
299.2,238.43506
317.5,258.3712
248.92001,278.60165
0.0,206.03157
406.4,379.66122
312.42,355.48523
231.14,263.7797
276.86,307.2875
270.256,262.66135
880.11005,134.08997
323.85,523.13617
316.22998,406.84787
111.76,45.94016
289.56,226.14998
45.466,112.85862
48.26,201.6195
27.178001,114.56446
38.862,54.078823
109.981995,68.646675
195.57999,125.83665
117.855995,146.71245
57.912003,24.946787
159.76599,77.00314
239.52199,350.19247
215.13802,343.11017
160.02,46.60773
152.4,137.91832
340.36,368.90265
414.02002,260.28433
309.88,332.36688
474.98,396.31094
353.06,175.11142
325.12,325.32623
525.526,493.0769
684.784,697.3849
253.49199,237.70256
78.74,91.69874
154.94,100.11011
706.12,787.67224
312.42,279.85583
170.18,284.95255
154.94,205.72472
182.87999,165.2099
429.25998,431.4527
332.74,314.2472
133.604,106.77991
207.01001,225.73628
229.4001,151.60455
154.60008,187.4674
340.2002,298.3151
317.60016,257.2634
201.5001,231.33205
305.20016,277.5833
354.33,342.86942
1076.198,670.66296
309.372,396.2959
282.702,194.55429
935.4821,758.85706
297.18,353.13953
818.8961,628.62225
841.50195,557.45526
478.79,354.08472
229.87,176.60721
310.896,441.96228
281.686,252.79109
685.8,587.91565
451.612,649.13904
261.112,300.72183
808.22797,749.49994
190.24599,274.2411
339.09,357.625
633.222,507.12405
662.686,645.0888
566.166,651.13586
375.92,359.85733
464.81998,485.21405
172.72,276.96027
370.84,236.507
883.92004,964.8324
243.84003,215.08502
320.04,412.1664
459.23203,473.3683
292.1,385.63486
188.722,205.795
72.135994,101.977516
473.964,399.72797
264.414,189.32729
144.526,137.6881
225.29799,175.55603
224.02797,223.3572
204.47002,490.82635
208.27998,141.08162
137.922,124.572716
244.7,316.78055
479.4,420.34915
110.59999,152.63136
215.69997,201.64581
156.3,176.11299
187.96,221.49997
408.94003,283.4638
190.5,246.86143
284.47998,271.51483
309.88,272.5074
360.68,289.8561
226.06,180.03229
723.89996,738.9757
190.5,240.53767
242.1,153.60414
260.40015,338.44696
164.00009,187.5659
409.702,438.5891
453.89798,457.06424
108.965996,172.69461
309.88,372.4915
593.852,502.99393
717.804,785.9866
226.06,176.75143
807.72,787.7972
560.06995,462.46832
241.3,304.08386
543.56,477.9288
327.65997,295.0159
220.98001,323.42337
223.52,220.92516
454.65994,367.66055
596.89996,382.8915
233.80011,246.82635
