# Units: inches
actual_inches,predicted_inches
11.92831401538848,16.710006999999997
0.6999999999999901,1.1318310999999999
13.27795753180509,13.602091
5.94931794972348,6.3938809999999995
8.055251040767269,4.659451
8.591825267012359,9.268036500000001
12.2975,13.757223
7.4405291892962495,7.476731
15.57,16.918261
7.75,7.620922500000001
2.96974468970624,5.8277354
12.5,12.624516999999999
3.28462391230573,5.8052856
7.81515134961223,8.469979
6.9499999999999895,7.472677
2.65,2.930464
12.06536065588296,12.390677
13.074,12.000896
10.85119687410393,10.698217
19.99,20.823811
4.99764352122446,6.37301
11.80090520842723,10.230121
13.4400370684026,11.736735
19.9273888566104,17.788643
14.54750000065552,14.999174000000002
6.93758440157705,7.389156
12.95141226308493,12.608385
9.36255613216057,9.697794
4.08,4.473215
4.66837807395218,3.7570573000000005
2.06499999999999,2.2364827
9.25,8.322862
6.75,6.4956285000000005
10.77831836464327,10.348609
9.21373578311111,9.983108
11.34999999999999,10.2818064
25.50811705879836,16.516422
17.419999999999998,16.867245999999998
12.99999999999999,13.479674
11.84500409076579,10.945078
10.37855084266841,9.0380035
20.65,20.510764
7.472832682544619,7.5286925
6.0600000000000005,5.824542800000001
10.059999999999999,10.1488665
15.837499999999999,15.402911999999999
7.8819648206383,16.559376
20.341284582278398,21.201359
2.88797048602202,2.4662786999999997
10.41520340081048,11.0840835
14.011661951505891,12.615670000000001
5.21058963702002,11.795471000000001
12.662399336451971,13.833547
4.74656913375677,3.7998553
8.75558201602926,8.208205
8.69210107824961,9.9517286
7.225,7.433329
17.19192625233947,16.077791
2.57069383149886,3.2955788
28.435,28.105902999999998
2.94297329392102,6.0807094
9.51749999999999,8.959100000000001
9.93999999999999,8.971888
12.01535989691013,11.40912
5.42126113915052,4.6551111999999994
5.44493199478149,5.972879
11.34999999999999,10.378615
14.813062967754052,14.647326999999999
8.31714004578196,9.204944
13.600000000000001,12.731655
5.220000000000001,5.5438455
8.85,8.003854
7.23559537723098,7.690031
9.655,9.0932116
6.5,6.271297000000001
4.14999999999999,4.386194000000001
8.5618897639,7.828343
0.8999999999999999,2.1652302
1.8775,2.8925763
30.31745908539702,27.535920000000004
9.48,9.731269
20.59,18.492317
7.249623897290509,7.652941
10.61999999999999,10.317961
7.1325,7.655904
28.435,28.03778
2.56685785031719,3.0093761
14.95250232164963,16.510147
11.55,11.535006000000001
7.753020665227051,6.729125
10.12898046171699,9.280381
16.05,15.02561
8.335156899123911,8.1513084
2.15,2.1373583000000003
12.064133278379611,7.776568
4.23708482661047,4.0364526
20.56277978562878,18.945794
2.65814754698776,4.0933836
19.30750980297242,19.448541
21.42940656053765,22.55589
8.13996944295485,8.397532
7.347123865096849,6.1418135
21.95,22.286075
2.5192053504584,2.4190485
10.18882602313318,10.446397000000001
28.439999999999998,28.578492999999998
12.48381536954679,12.0235726
3.2026140445119604,20.261288999999998
10.726307518804589,11.000480999999999
0.58,1.9694277999999998
10.8,10.950764
12.74999999999999,11.586549999999999
6.87999999999999,7.417318000000001
6.08,4.1135553
8.95,8.429414
20.65,20.741098
6.30478413960041,5.8501392999999995
7.875487038638821,7.571465
16.470000000000002,18.176627
13.68,12.992856999999999
12.325,11.719247000000001
6.94984361430981,10.665203
4.04,5.5644654000000005
8.6,8.185578
8.05,7.023413000000001
10.56999999999999,11.225648000000001
9.2,8.0749646
4.93801955722184,6.871425
7.454,7.233196
6.149999999999991,5.7928603
7.73152080315408,5.0125424
12.675176287366268,13.077357000000001
2.72063619961546,2.2880582
10.56999999999999,11.323357000000001
4.103981459382091,4.4256162
14.791999999999991,14.985254000000001
7.832775590499989,8.67959
12.74999999999999,12.722686999999999
6.1,5.81201
5.06,4.6518568
