# Units: millimeters
actual_mm,predicted_mm
4.6300025,15.25288
9.739926,5.450155
35.100018,23.177538
10.540006,43.807613
21.830011,159.41206
13.480007,75.46353
17.130009,146.81683
16.77001,164.12762
7.0700035,67.8687
17.91001,19.941626
13.310008,26.745478
17.810009,25.594845
11.150006,43.72819
14.790009,21.942955
21.000011,11.217229
0.0,3.400268
17.59001,37.188736
6.0300035,10.926806
15.33993,9.965945
8.010004,38.757126
6.7400036,68.58704
410.97202,307.54538
460.502,197.2474
154.43199,215.76393
391.414,261.22144
893.3179,561.9564
304.8,414.7011
594.36,483.9899
176.784,137.10228
249.936,275.68936
411.73398,388.7916
151.63799,166.20102
596.39197,389.44418
356.616,194.70064
181.61,184.13242
286.766,383.17407
304.546,218.26213
193.54799,259.2543
403.86,309.32996
310.896,297.89743
186.68999,202.89899
209.29599,220.35341
181.102,182.8693
446.786,198.2064
323.34198,300.84393
186.18199,134.95264
257.81,186.05438
118.10999,70.43932
348.234,178.962
573.024,388.56085
308.35602,228.59094
441.19806,397.46426
519.43,483.19397
205.99399,164.06049
148.844,106.29006
176.784,186.53316
98.044,47.3581
294.64,354.09042
173.228,129.4759
267.97,200.18063
458.72394,493.973
209.042,146.2636
484.37802,568.1796
334.00998,288.29697
47.752,46.718346
244.85599,395.0615
316.738,373.60193
620.776,680.2233
124.968,270.59912
184.15,293.66425
208.27998,305.5296
640.08,557.39764
680.72,427.72266
674.37,721.3095
406.14597,547.34094
373.888,209.15475
143.40001,195.76204
299.2,261.26227
317.5,278.10538
248.92001,260.76074
0.0,257.927
406.4,331.58038
312.42,451.90457
231.14,355.57077
276.86,368.44733
270.256,233.36818
880.11005,139.8265
323.85,407.40906
316.22998,593.2675
111.76,53.37818
289.56,159.937
45.466,170.81784
48.26,270.59683
27.178001,93.64441
38.862,67.01376
109.981995,208.89464
195.57999,107.57172
117.855995,137.96025
57.912003,10.470153
159.76599,121.33917
239.52199,168.95282
215.13802,426.14877
160.02,50.737103
152.4,121.28299
340.36,458.5341
414.02002,210.82085
309.88,275.95474
474.98,380.15433
353.06,244.91081
325.12,352.45544
525.526,491.7848
684.784,773.3311
253.49199,225.27989
78.74,117.53795
154.94,79.51643
706.12,730.28174
312.42,330.4148
170.18,320.77103
154.94,297.6424
182.87999,140.72922
429.25998,483.8539
332.74,283.668
133.604,65.44229
207.01001,227.55295
229.4001,206.43626
154.60008,187.10213
340.2002,291.1057
317.60016,328.301
201.5001,350.63586
305.20016,296.1024
354.33,378.05014
1076.198,790.10944
309.372,472.347
282.702,227.9434
935.4821,922.71204
297.18,385.90533
818.8961,686.5061
841.50195,580.7676
478.79,440.334
229.87,418.61227
310.896,426.69717
281.686,305.71844
685.8,700.3474
451.612,674.54
261.112,233.6192
808.22797,762.08936
190.24599,196.73567
339.09,527.7045
633.222,528.8777
662.686,736.7429
566.166,641.52625
375.92,344.7318
464.81998,441.32492
172.72,186.17397
370.84,273.25674
883.92004,864.19476
243.84003,267.42184
320.04,448.2187
459.23203,490.25278
292.1,428.41708
188.722,232.02888
72.135994,95.60451
473.964,468.52588
264.414,314.54944
144.526,174.74603
225.29799,125.92103
224.02797,276.7234
204.47002,305.09784
208.27998,300.4239
137.922,107.294365
244.7,217.84764
479.4,541.94165
110.59999,164.83301
215.69997,224.00203
156.3,195.69067
187.96,268.95456
408.94003,354.6942
190.5,314.56326
284.47998,306.93283
309.88,338.00708
360.68,318.56793
226.06,250.80153
723.89996,682.1315
190.5,277.76895
242.1,216.7039
260.40015,424.42352
164.00009,240.27638
409.702,428.70322
453.89798,561.0262
108.965996,230.90234
309.88,348.9637
593.852,514.8764
717.804,890.79047
226.06,127.73162
807.72,825.041
560.06995,437.50092
241.3,445.50327
543.56,475.9153
327.65997,353.17834
220.98001,372.12637
223.52,155.02213
454.65994,382.75003
596.89996,431.88925
233.80011,256.66376
