actual_mm,predicted_mm
4.6300025,7.774206
9.739926,2.5449908
35.100018,171.30017
10.540006,23.541067
21.830011,142.89478
13.480007,73.272896
17.130009,61.91447
16.77001,35.677917
7.0700035,22.663298
17.91001,29.326485
13.310008,24.36388
17.810009,25.786633
11.150006,20.633696
14.790009,12.339255
21.000011,7.982049
0.0,4.805295
17.59001,27.373762
6.0300035,10.80321
15.33993,8.61124
8.010004,15.659527
6.7400036,20.993479
410.97202,329.30484
460.502,262.7803
154.43199,240.08156
391.414,296.82346
893.3179,626.98706
304.8,349.73306
594.36,460.4225
176.784,187.42033
249.936,267.14108
411.73398,339.44827
151.63799,159.95033
596.39197,421.0975
356.616,301.75116
181.61,164.74483
286.766,290.16083
304.546,254.08403
193.54799,268.13312
403.86,346.5341
310.896,295.40118
186.68999,193.97614
209.29599,255.06252
181.102,177.95915
446.786,523.83417
323.34198,282.70184
186.18199,134.0868
257.81,192.74498
118.10999,81.60436
348.234,244.98767
573.024,311.07446
308.35602,245.8642
441.19806,367.4914
519.43,482.26285
205.99399,223.65527
148.844,126.79844
176.784,223.89081
98.044,91.09592
294.64,359.7448
173.228,218.92235
267.97,185.98833
458.72394,460.15088
209.042,181.14035
484.37802,566.19543
334.00998,270.81894
47.752,82.98108
244.85599,339.88318
316.738,377.42267
620.776,617.78015
124.968,156.79494
184.15,290.26456
208.27998,322.89197
640.08,647.9907
680.72,455.42072
674.37,656.31366
406.14597,438.93158
373.888,304.5387
143.40001,151.0258
299.2,265.48004
317.5,255.48749
248.92001,265.23712
0.0,245.32332
406.4,348.02963
312.42,366.27316
231.14,292.87912
276.86,309.20557
270.256,260.08527
880.11005,156.4912
323.85,452.632
316.22998,456.68692
111.76,59.94298
289.56,200.21803
45.466,127.603584
48.26,248.23558
27.178001,105.04362
38.862,65.878494
109.981995,190.63916
195.57999,163.48485
117.855995,175.57816
57.912003,15.615529
159.76599,110.895195
239.52199,283.31516
215.13802,387.72897
160.02,72.141075
152.4,80.99535
340.36,378.8698
414.02002,264.64337
309.88,291.3294
474.98,394.82532
353.06,225.28165
325.12,269.82675
525.526,472.71286
684.784,695.05414
253.49199,246.29878
78.74,101.34432
154.94,120.44277
706.12,724.9263
312.42,278.4665
170.18,250.65855
154.94,203.99612
182.87999,161.40927
429.25998,425.51007
332.74,347.3141
133.604,131.89746
207.01001,203.83113
229.4001,202.70805
154.60008,166.23064
340.2002,303.41342
317.60016,299.3424
201.5001,239.49936
305.20016,281.92386
354.33,380.49472
1076.198,682.4349
309.372,405.05615
282.702,210.89056
935.4821,752.223
297.18,372.06204
818.8961,633.85364
841.50195,590.58057
478.79,393.0414
229.87,237.66869
310.896,399.42038
281.686,283.09915
685.8,574.1854
451.612,624.4651
261.112,262.41046
808.22797,715.75525
190.24599,239.02539
339.09,458.5153
633.222,497.92157
662.686,663.2495
566.166,618.0249
375.92,357.51248
464.81998,468.88733
172.72,201.99345
370.84,266.4563
883.92004,895.1416
243.84003,248.26283
320.04,419.08167
459.23203,485.1046
292.1,387.61438
188.722,238.12163
72.135994,82.67408
473.964,421.39783
264.414,232.52014
144.526,175.7601
225.29799,191.01334
224.02797,249.0272
204.47002,328.65744
208.27998,207.37628
137.922,146.0817
244.7,254.168
479.4,469.01996
110.59999,138.22504
215.69997,214.66443
156.3,175.9714
187.96,269.77124
408.94003,277.87244
190.5,277.16766
284.47998,245.23763
309.88,332.55304
360.68,313.4028
226.06,213.35307
723.89996,738.0287
190.5,265.17123
242.1,184.90688
260.40015,319.09894
164.00009,228.02528
409.702,431.4824
453.89798,501.8311
108.965996,192.26357
309.88,357.31705
593.852,497.19672
717.804,808.8269
226.06,223.51393
807.72,813.2872
560.06995,502.71326
241.3,352.13565
543.56,516.2173
327.65997,338.13504
220.98001,291.0908
223.52,201.08273
454.65994,392.5687
596.89996,380.45062
233.80011,251.66345
