# Units: millimeters
actual_mm,predicted_mm
4.6300025,7.137589
9.739926,2.553724
35.100018,202.24336
10.540006,20.186476
21.830011,72.53754
13.480007,127.22988
17.130009,42.022835
16.77001,43.75487
7.0700035,20.573704
17.91001,27.222193
13.310008,17.268185
17.810009,12.533969
11.150006,11.021631
14.790009,7.605933
21.000011,4.392684
0.0,4.784854
17.59001,19.759123
6.0300035,15.5598135
15.33993,4.809286
8.010004,31.946255
6.7400036,42.1966
410.97202,374.77692
460.502,311.75574
154.43199,225.62323
391.414,213.2152
893.3179,527.12787
304.8,350.95908
594.36,441.5957
176.784,172.90399
249.936,296.80292
411.73398,305.28796
151.63799,136.73079
596.39197,439.93564
356.616,290.17014
181.61,211.05539
286.766,284.42398
304.546,255.30411
193.54799,311.30865
403.86,332.68152
310.896,304.01852
186.68999,165.60689
209.29599,226.16055
181.102,178.49196
446.786,579.3365
323.34198,332.73428
186.18199,164.77934
257.81,255.69243
118.10999,102.64267
348.234,273.9607
573.024,276.7194
308.35602,304.09903
441.19806,391.5688
519.43,424.7425
205.99399,263.0215
148.844,187.55824
176.784,266.75156
98.044,92.30707
294.64,304.69254
173.228,237.57323
267.97,229.55536
458.72394,455.55276
209.042,209.2405
484.37802,549.353
334.00998,281.6308
47.752,98.526596
244.85599,348.73502
316.738,399.52023
620.776,645.0814
124.968,161.66385
184.15,303.68985
208.27998,353.12302
640.08,685.3176
680.72,500.11203
674.37,626.78625
406.14597,415.39932
373.888,330.24084
143.40001,150.77057
299.2,246.73543
317.5,252.29707
248.92001,291.33725
0.0,231.74727
406.4,352.00873
312.42,350.77744
231.14,329.50897
276.86,312.6017
270.256,257.6607
880.11005,186.82466
323.85,523.2349
316.22998,455.492
111.76,50.000175
289.56,158.38797
45.466,158.873
48.26,165.9759
27.178001,111.106804
38.862,66.26716
109.981995,239.82076
195.57999,139.65039
117.855995,176.90503
57.912003,16.366894
159.76599,121.887886
239.52199,230.52885
215.13802,398.41156
160.02,61.43909
152.4,132.00562
340.36,363.15945
414.02002,317.99704
309.88,264.1934
474.98,442.74518
353.06,225.26613
325.12,296.9364
525.526,456.6614
684.784,731.7767
253.49199,343.13107
78.74,128.61449
154.94,129.44038
706.12,704.85724
312.42,271.09067
170.18,255.42668
154.94,259.54352
182.87999,173.89749
429.25998,401.39728
332.74,315.80304
133.604,145.12547
207.01001,258.015
229.4001,199.69283
154.60008,183.5334
340.2002,290.5411
317.60016,310.8477
201.5001,238.61003
305.20016,269.64404
354.33,337.8127
1076.198,713.7852
309.372,414.60355
282.702,258.52588
935.4821,717.8978
297.18,380.75674
818.8961,678.3729
841.50195,601.133
478.79,393.1093
229.87,337.4612
310.896,466.998
281.686,354.66388
685.8,592.52124
451.612,596.70807
261.112,234.68939
808.22797,748.25507
190.24599,266.39917
339.09,454.41882
633.222,473.0181
662.686,600.8403
566.166,614.5151
375.92,351.4354
464.81998,485.555
172.72,303.81516
370.84,302.12085
883.92004,932.2871
243.84003,274.20865
320.04,425.70694
459.23203,460.61563
292.1,385.14578
188.722,227.8906
72.135994,86.08741
473.964,408.98877
264.414,265.3901
144.526,183.84679
225.29799,224.0213
224.02797,240.90945
204.47002,296.62234
208.27998,216.73343
137.922,130.97664
244.7,316.80508
479.4,476.6341
110.59999,169.54605
215.69997,242.70436
156.3,181.66635
187.96,253.53996
408.94003,369.0041
190.5,284.64862
284.47998,273.00278
309.88,318.15277
360.68,284.90543
226.06,200.30635
723.89996,750.5466
190.5,294.9588
242.1,221.41914
260.40015,319.016
164.00009,256.14682
409.702,420.58224
453.89798,499.69025
108.965996,194.92902
309.88,384.32697
593.852,529.2535
717.804,821.3289
226.06,224.07745
807.72,830.0817
560.06995,494.0309
241.3,365.52698
543.56,514.6556
327.65997,332.20184
220.98001,262.6404
223.52,198.31079
454.65994,385.16473
596.89996,359.6239
233.80011,281.075
