# Units: millimeters
actual_mm,predicted_mm
4.6300025,2.3319986
9.739926,1.9840133
35.100018,92.11884
10.540006,13.228814
21.830011,64.86509
13.480007,47.693443
17.130009,26.001652
16.77001,33.82612
7.0700035,18.816853
17.91001,31.472387
13.310008,19.360382
17.810009,12.892132
11.150006,14.205664
14.790009,16.51125
21.000011,10.757519
0.0,4.20702
17.59001,18.883013
6.0300035,7.156814
15.33993,8.173325
8.010004,35.879414
6.7400036,33.99461
410.97202,327.09647
460.502,251.0094
154.43199,191.79903
391.414,246.15205
893.3179,571.50366
304.8,362.3496
594.36,344.7755
176.784,179.0834
249.936,252.51114
411.73398,359.6771
151.63799,134.83397
596.39197,453.94836
356.616,314.24646
181.61,213.86244
286.766,317.497
304.546,267.09763
193.54799,299.37695
403.86,337.433
310.896,234.40327
186.68999,204.77638
209.29599,267.37054
181.102,235.40767
446.786,479.34637
323.34198,300.68005
186.18199,180.68161
257.81,205.7682
118.10999,115.82539
348.234,306.92908
573.024,271.86652
308.35602,275.83774
441.19806,420.26685
519.43,504.854
205.99399,252.4276
148.844,180.95555
176.784,230.97824
98.044,85.43893
294.64,334.87592
173.228,275.0352
267.97,239.64471
458.72394,483.57083
209.042,214.96161
484.37802,508.44617
334.00998,297.2976
47.752,99.745125
244.85599,275.61835
316.738,340.10388
620.776,685.5071
124.968,158.60059
184.15,322.54327
208.27998,348.64417
640.08,684.8401
680.72,470.81387
674.37,582.63446
406.14597,435.9916
373.888,260.22168
143.40001,182.43074
299.2,290.67624
317.5,260.1189
248.92001,277.50168
0.0,218.75952
406.4,366.58203
312.42,375.60788
231.14,311.68002
276.86,280.77676
270.256,248.0624
880.11005,216.24013
323.85,434.7106
316.22998,400.18906
111.76,67.21735
289.56,232.94876
45.466,139.3132
48.26,264.1305
27.178001,105.450775
38.862,50.867264
109.981995,137.19647
195.57999,104.668945
117.855995,157.05052
57.912003,11.917709
159.76599,149.75874
239.52199,212.97487
215.13802,383.01114
160.02,105.46418
152.4,142.36342
340.36,358.62018
414.02002,261.48877
309.88,368.25958
474.98,372.6828
353.06,264.9932
325.12,290.18774
525.526,491.26633
684.784,692.5727
253.49199,273.45987
78.74,109.26875
154.94,136.37248
706.12,683.6198
312.42,305.16312
170.18,283.7448
154.94,233.75224
182.87999,174.51486
429.25998,370.14163
332.74,300.68948
133.604,136.87473
207.01001,259.27966
229.4001,211.16647
154.60008,182.75168
340.2002,230.57805
317.60016,258.44473
201.5001,302.20526
305.20016,257.8775
354.33,418.5973
1076.198,812.85547
309.372,373.05225
282.702,249.96118
935.4821,724.5875
297.18,400.6724
818.8961,740.39856
841.50195,611.1045
478.79,382.11575
229.87,218.30789
310.896,423.9281
281.686,328.44952
685.8,616.63086
451.612,632.20123
261.112,207.94089
808.22797,797.5547
190.24599,230.37938
339.09,442.2989
633.222,507.86084
662.686,621.5755
566.166,622.7006
375.92,360.77628
464.81998,496.50125
172.72,240.0499
370.84,324.98444
883.92004,911.07025
243.84003,268.00275
320.04,474.99286
459.23203,576.9451
292.1,453.99417
188.722,232.90536
72.135994,62.56576
473.964,372.07333
264.414,236.55013
144.526,169.41919
225.29799,216.4332
224.02797,260.15732
204.47002,271.2388
208.27998,283.204
137.922,108.50679
244.7,298.2594
479.4,490.4299
110.59999,166.1998
215.69997,222.81114
156.3,187.22719
187.96,292.46503
408.94003,291.04483
190.5,318.0008
284.47998,317.25693
309.88,332.3258
360.68,347.7371
226.06,254.63165
723.89996,765.88934
190.5,319.4084
242.1,222.35231
260.40015,392.96973
164.00009,269.49463
409.702,425.18936
453.89798,530.5015
108.965996,198.61884
309.88,327.52057
593.852,524.45856
717.804,720.9871
226.06,255.51538
807.72,842.2579
560.06995,521.39044
241.3,333.2108
543.56,547.9961
327.65997,333.4671
220.98001,336.92508
223.52,197.64175
454.65994,387.56226
596.89996,388.24088
233.80011,274.35843
