# Units: millimeters
actual_mm,predicted_mm
4.6300025,0.55328065
9.739926,2.4183455
35.100018,194.97218
10.540006,11.152079
21.830011,68.72336
13.480007,38.029198
17.130009,42.10862
16.77001,36.82041
7.0700035,25.586426
17.91001,22.519796
13.310008,17.602629
17.810009,7.945343
11.150006,16.375395
14.790009,13.242083
21.000011,2.7934718
0.0,7.688172
17.59001,16.985197
6.0300035,12.084864
15.33993,8.381211
8.010004,10.4983835
6.7400036,3.6396942
410.97202,330.37473
460.502,230.2784
154.43199,199.13994
391.414,246.17853
893.3179,616.70953
304.8,364.08994
594.36,542.27783
176.784,157.24913
249.936,238.1809
411.73398,395.04068
151.63799,150.50873
596.39197,360.76703
356.616,238.54243
181.61,177.11026
286.766,293.40427
304.546,273.89722
193.54799,245.80736
403.86,237.00157
310.896,284.24716
186.68999,192.24037
209.29599,279.49518
181.102,150.11967
446.786,487.7899
323.34198,371.44507
186.18199,162.22716
257.81,246.37672
118.10999,109.59234
348.234,304.4335
573.024,319.78537
308.35602,251.62541
441.19806,472.57065
519.43,472.98782
205.99399,220.82277
148.844,144.4752
176.784,230.29016
98.044,127.56097
294.64,427.86685
173.228,189.34229
267.97,215.90126
458.72394,364.6457
209.042,166.34143
484.37802,501.02036
334.00998,321.47473
47.752,92.28302
244.85599,252.86827
316.738,412.76965
620.776,654.1463
124.968,169.65718
184.15,342.91476
208.27998,294.25793
640.08,699.8767
680.72,456.47913
674.37,579.97473
406.14597,409.1559
373.888,274.01202
143.40001,157.6696
299.2,288.26315
317.5,255.44528
248.92001,304.86945
0.0,248.54845
406.4,318.26144
312.42,374.79416
231.14,309.98367
276.86,252.9555
270.256,235.11252
880.11005,172.87428
323.85,496.79437
316.22998,319.7324
111.76,39.392487
289.56,179.98369
45.466,169.81456
48.26,254.40155
27.178001,87.01695
38.862,58.101963
109.981995,128.63814
195.57999,139.82632
117.855995,176.63988
57.912003,19.555557
159.76599,113.49102
239.52199,279.49435
215.13802,312.06357
160.02,121.64522
152.4,73.738686
340.36,407.41202
414.02002,256.4442
309.88,305.53207
474.98,447.10812
353.06,229.7985
325.12,220.78918
525.526,500.08322
684.784,690.2998
253.49199,273.0257
78.74,84.018875
154.94,122.566
706.12,773.5679
312.42,270.92783
170.18,236.68518
154.94,230.25278
182.87999,158.27261
429.25998,456.4112
332.74,368.13626
133.604,95.35173
207.01001,198.87349
229.4001,209.66531
154.60008,179.97165
340.2002,348.63248
317.60016,264.0734
201.5001,238.55779
305.20016,312.47122
354.33,294.3452
1076.198,716.64606
309.372,483.61664
282.702,231.78854
935.4821,683.07684
297.18,368.59552
818.8961,687.2326
841.50195,583.2336
478.79,482.64307
229.87,224.39679
310.896,405.96466
281.686,324.1286
685.8,631.01105
451.612,666.7228
261.112,270.3305
808.22797,765.3332
190.24599,170.64626
339.09,451.86566
633.222,414.81042
662.686,598.2048
566.166,570.14795
375.92,286.1186
464.81998,452.48676
172.72,217.47438
370.84,281.9877
883.92004,941.88336
243.84003,242.13797
320.04,424.86343
459.23203,468.8038
292.1,411.2604
188.722,226.1556
72.135994,95.0706
473.964,436.0925
264.414,211.94304
144.526,180.98285
225.29799,219.08733
224.02797,258.94296
204.47002,304.73602
208.27998,294.36057
137.922,206.62328
244.7,301.30832
479.4,462.54422
110.59999,147.04733
215.69997,173.77196
156.3,165.15073
187.96,238.11928
408.94003,264.02542
190.5,258.188
284.47998,192.95538
309.88,365.31494
360.68,269.0571
226.06,200.8676
723.89996,752.23346
190.5,270.9398
242.1,178.93777
260.40015,259.94806
164.00009,209.98209
409.702,487.20526
453.89798,603.8135
108.965996,207.2324
309.88,392.0915
593.852,502.42584
717.804,820.4704
226.06,271.3892
807.72,905.6816
560.06995,395.88553
241.3,372.83057
543.56,569.7372
327.65997,357.20212
220.98001,322.5887
223.52,234.59782
454.65994,406.53815
596.89996,314.54782
233.80011,227.43433
