# Units: millimeters
actual_mm,predicted_mm
4.6300025,2.1528523
9.739926,0.17279394
35.100018,108.83598
10.540006,6.184897
21.830011,240.88072
13.480007,100.25635
17.130009,25.751812
16.77001,29.095703
7.0700035,11.055161
17.91001,33.44089
13.310008,20.521587
17.810009,28.126429
11.150006,11.892353
14.790009,4.901387
21.000011,5.7926903
0.0,0.99071014
17.59001,14.017071
6.0300035,8.745788
15.33993,4.8466663
8.010004,15.869629
6.7400036,33.763184
410.97202,356.6073
460.502,280.3575
154.43199,193.46622
391.414,223.36998
893.3179,701.73413
304.8,388.48007
594.36,486.86484
176.784,202.82492
249.936,261.67474
411.73398,299.64606
151.63799,80.66551
596.39197,468.0883
356.616,267.20236
181.61,148.55931
286.766,347.767
304.546,250.33788
193.54799,273.4919
403.86,332.1626
310.896,297.2856
186.68999,175.08827
209.29599,200.58595
181.102,164.64317
446.786,488.49677
323.34198,280.61395
186.18199,141.96877
257.81,226.63863
118.10999,108.353294
348.234,196.99825
573.024,266.4877
308.35602,255.5075
441.19806,384.24634
519.43,509.95532
205.99399,160.94191
148.844,163.54958
176.784,272.295
98.044,50.773037
294.64,329.32095
173.228,236.68137
267.97,174.78899
458.72394,468.60596
209.042,215.7547
484.37802,590.58563
334.00998,259.65903
47.752,78.46848
244.85599,350.30533
316.738,376.74774
620.776,645.36346
124.968,120.72791
184.15,265.92163
208.27998,413.28943
640.08,702.09625
680.72,462.79562
674.37,684.0544
406.14597,448.81262
373.888,304.91956
143.40001,155.64758
299.2,292.132
317.5,252.54665
248.92001,236.29556
0.0,255.97237
406.4,358.5724
312.42,359.0083
231.14,258.74005
276.86,309.57724
270.256,257.65857
880.11005,173.14745
323.85,493.57095
316.22998,397.59384
111.76,34.03726
289.56,172.11389
45.466,104.75213
48.26,242.35855
27.178001,113.163086
38.862,29.884981
109.981995,226.04758
195.57999,110.93477
117.855995,208.60956
57.912003,2.8027134
159.76599,150.80551
239.52199,239.4399
215.13802,383.63983
160.02,70.03103
152.4,89.47681
340.36,384.00623
414.02002,293.4886
309.88,279.41037
474.98,400.01266
353.06,253.05818
325.12,291.30814
525.526,500.9332
684.784,680.1237
253.49199,275.44003
78.74,62.688774
154.94,100.976555
706.12,874.26294
312.42,277.64264
170.18,286.72794
154.94,197.75934
182.87999,170.75717
429.25998,409.97775
332.74,362.91583
133.604,133.36784
207.01001,238.28088
229.4001,171.17526
154.60008,140.7803
340.2002,281.45767
317.60016,219.05904
201.5001,257.3949
305.20016,270.20636
354.33,444.05557
1076.198,646.2279
309.372,409.82852
282.702,280.7168
935.4821,748.96625
297.18,349.00107
818.8961,670.55945
841.50195,571.8032
478.79,383.67432
229.87,147.23045
310.896,394.65063
281.686,275.48987
685.8,517.55676
451.612,580.42084
261.112,289.9221
808.22797,722.1961
190.24599,291.1532
339.09,496.5648
633.222,503.4226
662.686,581.0513
566.166,676.6339
375.92,361.4542
464.81998,504.19077
172.72,172.02927
370.84,302.52792
883.92004,968.22003
243.84003,263.831
320.04,393.64587
459.23203,473.96246
292.1,369.71994
188.722,265.43753
72.135994,59.865627
473.964,423.62592
264.414,264.33606
144.526,179.96866
225.29799,176.18791
224.02797,255.78697
204.47002,431.07944
208.27998,198.70056
137.922,165.64102
244.7,183.40071
479.4,418.07843
110.59999,160.15955
215.69997,207.92122
156.3,156.73663
187.96,238.02556
408.94003,278.9816
190.5,273.83304
284.47998,251.99239
309.88,293.6871
360.68,322.55652
226.06,129.68275
723.89996,702.4151
190.5,253.84393
242.1,184.42822
260.40015,374.7146
164.00009,271.14713
409.702,392.297
453.89798,475.26608
108.965996,178.07672
309.88,402.61566
593.852,497.93762
717.804,798.654
226.06,238.91676
807.72,956.01184
560.06995,480.0571
241.3,344.804
543.56,517.5919
327.65997,300.607
220.98001,314.69687
223.52,195.75774
454.65994,403.17914
596.89996,377.99133
233.80011,238.83232
