# Units: millimeters
actual_mm,predicted_mm
4.6300025,1.4092441
9.739926,0.91796327
35.100018,133.2843
10.540006,50.7352
21.830011,205.98946
13.480007,87.6431
17.130009,165.03032
16.77001,40.4464
7.0700035,34.72559
17.91001,35.68486
13.310008,27.263977
17.810009,16.96628
11.150006,22.062876
14.790009,8.082497
21.000011,3.6332052
0.0,4.382732
17.59001,40.909344
6.0300035,5.5397215
15.33993,8.998739
8.010004,25.066158
6.7400036,22.06039
410.97202,279.6957
460.502,243.24866
154.43199,292.19928
391.414,330.90198
893.3179,743.50946
304.8,346.0716
594.36,449.8268
176.784,203.9129
249.936,251.92107
411.73398,366.66977
151.63799,95.568825
596.39197,353.60123
356.616,330.03986
181.61,159.07108
286.766,247.58153
304.546,206.11566
193.54799,255.83722
403.86,248.91924
310.896,322.45084
186.68999,258.48907
209.29599,233.7272
181.102,207.9353
446.786,518.20746
323.34198,279.35452
186.18199,178.90266
257.81,197.11206
118.10999,68.36707
348.234,213.4248
573.024,483.21783
308.35602,248.85442
441.19806,363.35614
519.43,476.76193
205.99399,204.35472
148.844,181.68872
176.784,238.18915
98.044,95.03953
294.64,358.61273
173.228,254.43553
267.97,221.01248
458.72394,404.20584
209.042,173.36836
484.37802,584.92255
334.00998,257.36526
47.752,95.63556
244.85599,294.23532
316.738,320.8718
620.776,567.2148
124.968,152.26154
184.15,259.80594
208.27998,362.52924
640.08,575.9547
680.72,503.91104
674.37,674.5645
406.14597,405.50546
373.888,263.01248
143.40001,159.06607
299.2,277.75754
317.5,280.5162
248.92001,263.44897
0.0,254.78421
406.4,296.9406
312.42,381.70947
231.14,352.67603
276.86,400.2402
270.256,228.13612
880.11005,204.63754
323.85,439.7307
316.22998,396.064
111.76,59.96586
289.56,184.3131
45.466,126.87076
48.26,307.06415
27.178001,116.992676
38.862,143.63646
109.981995,327.31747
195.57999,176.27765
117.855995,168.8549
57.912003,27.642242
159.76599,135.23593
239.52199,241.51414
215.13802,403.23215
160.02,23.242527
152.4,88.44604
340.36,381.26218
414.02002,253.6647
309.88,346.08978
474.98,366.2136
353.06,252.03679
325.12,302.81473
525.526,431.0397
684.784,694.7126
253.49199,200.11212
78.74,65.94244
154.94,122.481255
706.12,689.76355
312.42,239.94981
170.18,260.62265
154.94,260.9868
182.87999,156.26245
429.25998,432.34576
332.74,277.44843
133.604,149.81413
207.01001,180.66695
229.4001,224.17052
154.60008,164.13219
340.2002,265.77484
317.60016,357.36905
201.5001,279.1811
305.20016,321.90097
354.33,355.56525
1076.198,778.4492
309.372,531.39966
282.702,201.20523
935.4821,773.2079
297.18,360.42786
818.8961,632.72437
841.50195,571.52014
478.79,417.92908
229.87,329.27594
310.896,410.55408
281.686,327.53574
685.8,491.05872
451.612,672.8748
261.112,277.5476
808.22797,695.23157
190.24599,254.76419
339.09,529.41895
633.222,529.5857
662.686,769.4884
566.166,635.9494
375.92,310.37863
464.81998,525.1251
172.72,175.9253
370.84,277.2532
883.92004,899.3425
243.84003,245.34775
320.04,402.03162
459.23203,498.70337
292.1,369.9183
188.722,208.73427
72.135994,70.75068
473.964,414.1971
264.414,197.69327
144.526,184.43997
225.29799,163.91037
224.02797,266.22507
204.47002,247.3071
208.27998,179.33723
137.922,152.7163
244.7,215.78284
479.4,519.00476
110.59999,156.49419
215.69997,224.72319
156.3,145.88963
187.96,300.69235
408.94003,276.58722
190.5,315.31586
284.47998,191.84416
309.88,300.52664
360.68,294.86783
226.06,140.76472
723.89996,735.5515
190.5,242.00476
242.1,187.32083
260.40015,280.22842
164.00009,240.32416
409.702,406.33405
453.89798,421.87592
108.965996,219.0916
309.88,253.27411
593.852,516.8013
717.804,838.30756
226.06,181.51648
807.72,823.6581
560.06995,551.0475
241.3,330.37616
543.56,530.46814
327.65997,315.9108
220.98001,305.544
223.52,236.31267
454.65994,354.91138
596.89996,395.42722
233.80011,284.18982
