# Units: millimeters
actual_mm,predicted_mm
4.6300025,11.761976
9.739926,2.7676725
35.100018,71.32711
10.540006,18.828218
21.830011,130.60385
13.480007,97.33229
17.130009,83.44762
16.77001,47.55485
7.0700035,73.65337
17.91001,23.15027
13.310008,21.103039
17.810009,25.950054
11.150006,34.039207
14.790009,18.900875
21.000011,15.995455
0.0,5.2858677
17.59001,35.628628
6.0300035,12.041558
15.33993,19.810776
8.010004,20.059418
6.7400036,46.28453
410.97202,349.08698
460.502,271.44702
154.43199,166.7477
391.414,257.41888
893.3179,643.2258
304.8,335.78552
594.36,422.67883
176.784,111.477486
249.936,318.91757
411.73398,343.0429
151.63799,170.25989
596.39197,392.4817
356.616,214.85243
181.61,170.50185
286.766,313.10034
304.546,228.3514
193.54799,250.5414
403.86,151.14577
310.896,220.15312
186.68999,172.70403
209.29599,286.08203
181.102,158.85555
446.786,458.5496
323.34198,298.5729
186.18199,126.73878
257.81,178.45578
118.10999,82.06494
348.234,259.7656
573.024,288.4788
308.35602,245.07867
441.19806,353.92694
519.43,474.83643
205.99399,249.62036
148.844,105.614525
176.784,197.60252
98.044,119.5131
294.64,369.4075
173.228,202.12415
267.97,216.08026
458.72394,493.8803
209.042,138.14404
484.37802,564.4135
334.00998,260.60986
47.752,70.34961
244.85599,371.58365
316.738,328.4794
620.776,629.3539
124.968,210.18437
184.15,301.9987
208.27998,289.52936
640.08,611.3303
680.72,373.9761
674.37,670.5776
406.14597,514.12445
373.888,211.21167
143.40001,126.370895
299.2,253.36731
317.5,307.9988
248.92001,291.35303
0.0,249.11223
406.4,326.4719
312.42,437.00296
231.14,277.70837
276.86,322.03455
270.256,268.64053
880.11005,188.89545
323.85,405.2574
316.22998,658.7572
111.76,53.543438
289.56,169.31161
45.466,137.4334
48.26,259.3213
27.178001,68.54466
38.862,35.577408
109.981995,211.00066
195.57999,82.27641
117.855995,120.75392
57.912003,28.645845
159.76599,131.08313
239.52199,227.00221
215.13802,339.44675
160.02,59.041058
152.4,166.9711
340.36,471.39722
414.02002,211.41084
309.88,358.50623
474.98,403.75735
353.06,222.88083
325.12,351.1104
525.526,389.28384
684.784,594.85175
253.49199,207.62195
78.74,154.42882
154.94,94.51474
706.12,743.205
312.42,292.76788
170.18,284.35193
154.94,271.26306
182.87999,166.23196
429.25998,521.77216
332.74,296.08673
133.604,111.57169
207.01001,180.12456
229.4001,195.73576
154.60008,171.97585
340.2002,256.64178
317.60016,251.76646
201.5001,260.99475
305.20016,261.2559
354.33,342.31775
1076.198,649.40924
309.372,439.4389
282.702,202.90013
935.4821,796.45135
297.18,368.16507
818.8961,641.32654
841.50195,651.31226
478.79,448.04074
229.87,235.71315
310.896,345.54233
281.686,282.70694
685.8,601.1235
451.612,610.98596
261.112,294.57272
808.22797,713.1971
190.24599,240.82922
339.09,475.72537
633.222,437.45563
662.686,739.88794
566.166,597.3128
375.92,425.95425
464.81998,418.21573
172.72,256.91803
370.84,256.56165
883.92004,870.4338
243.84003,269.97565
320.04,406.44327
459.23203,491.7315
292.1,342.70917
188.722,177.31717
72.135994,99.13491
473.964,464.02487
264.414,249.73782
144.526,127.16998
225.29799,159.60358
224.02797,234.56195
204.47002,324.64023
208.27998,369.35953
137.922,150.38132
244.7,251.85683
479.4,424.30283
110.59999,161.07436
215.69997,220.07896
156.3,187.98825
187.96,258.0361
408.94003,349.08527
190.5,311.99493
284.47998,274.42892
309.88,320.69534
360.68,242.67403
226.06,200.83722
723.89996,692.93884
190.5,249.98476
242.1,202.60277
260.40015,344.61407
164.00009,191.5842
409.702,449.114
453.89798,510.25754
108.965996,197.495
309.88,397.36768
593.852,481.9653
717.804,799.9043
226.06,178.45125
807.72,792.04254
560.06995,393.19977
241.3,390.55447
543.56,503.71725
327.65997,366.44757
220.98001,307.4375
223.52,199.99629
454.65994,423.31802
596.89996,394.35022
233.80011,209.22066
