# Units: millimeters
actual_mm,predicted_mm
4.6300025,3.7049367
9.739926,1.4949389
35.100018,56.589832
10.540006,15.215442
21.830011,63.333973
13.480007,126.29626
17.130009,34.189495
16.77001,28.749996
7.0700035,10.804198
17.91001,28.223661
13.310008,13.063452
17.810009,8.039036
11.150006,22.2616
14.790009,15.487936
21.000011,3.5826972
0.0,4.0424523
17.59001,11.170035
6.0300035,5.2184997
15.33993,8.099359
8.010004,44.925552
6.7400036,38.960804
410.97202,309.4285
460.502,301.02707
154.43199,232.2789
391.414,273.2898
893.3179,545.898
304.8,350.83112
594.36,582.22473
176.784,174.87135
249.936,245.12555
411.73398,320.2418
151.63799,120.375626
596.39197,464.3986
356.616,283.30093
181.61,193.1337
286.766,294.2771
304.546,239.95934
193.54799,316.3348
403.86,350.79843
310.896,289.97906
186.68999,166.23723
209.29599,248.40578
181.102,219.38336
446.786,463.5878
323.34198,258.69742
186.18199,151.09349
257.81,227.2121
118.10999,81.357834
348.234,219.16302
573.024,241.69734
308.35602,283.65384
441.19806,388.4134
519.43,519.1962
205.99399,252.6915
148.844,167.9097
176.784,172.9347
98.044,58.83514
294.64,342.46396
173.228,258.29956
267.97,203.32523
458.72394,486.37402
209.042,197.52917
484.37802,620.51056
334.00998,314.5432
47.752,88.401375
244.85599,364.1653
316.738,342.77798
620.776,703.5791
124.968,139.06396
184.15,269.50784
208.27998,320.93985
640.08,737.9121
680.72,514.46967
674.37,705.5123
406.14597,438.6316
373.888,305.7718
143.40001,208.80037
299.2,259.79547
317.5,261.25003
248.92001,289.36838
0.0,242.42633
406.4,345.25592
312.42,342.45505
231.14,387.74005
276.86,357.62476
270.256,243.3389
880.11005,125.38269
323.85,452.8161
316.22998,489.7382
111.76,30.780476
289.56,209.02483
45.466,67.30305
48.26,237.77248
27.178001,120.901085
38.862,56.667656
109.981995,193.75214
195.57999,124.894455
117.855995,108.70149
57.912003,6.41106
159.76599,115.056076
239.52199,301.4073
215.13802,424.60468
160.02,104.1441
152.4,107.990875
340.36,385.46158
414.02002,276.87088
309.88,308.66348
474.98,427.18417
353.06,272.82697
325.12,297.65787
525.526,502.06238
684.784,729.2705
253.49199,301.00528
78.74,91.1958
154.94,151.06834
706.12,766.65326
312.42,257.1208
170.18,248.03143
154.94,256.36554
182.87999,155.43082
429.25998,427.46432
332.74,323.15677
133.604,143.84315
207.01001,226.29884
229.4001,236.61714
154.60008,186.82887
340.2002,290.3415
317.60016,307.61328
201.5001,266.3968
305.20016,271.25232
354.33,358.94946
1076.198,793.083
309.372,391.80798
282.702,286.43884
935.4821,746.15625
297.18,418.02164
818.8961,692.70624
841.50195,614.78534
478.79,387.60577
229.87,169.91653
310.896,357.2075
281.686,318.12085
685.8,536.7166
451.612,608.141
261.112,253.32658
808.22797,814.8242
190.24599,252.64806
339.09,417.5469
633.222,548.23956
662.686,633.73267
566.166,628.4087
375.92,382.64127
464.81998,558.2044
172.72,189.78876
370.84,377.63937
883.92004,1074.4437
243.84003,274.37445
320.04,434.1736
459.23203,545.3665
292.1,419.9272
188.722,234.21239
72.135994,86.49038
473.964,428.1274
264.414,239.34514
144.526,184.43901
225.29799,201.14645
224.02797,268.4337
204.47002,271.43076
208.27998,264.14987
137.922,98.77094
244.7,275.10947
479.4,447.38248
110.59999,188.14914
215.69997,265.44662
156.3,185.24597
187.96,259.71124
408.94003,312.35242
190.5,350.60007
284.47998,253.48857
309.88,338.59445
360.68,357.12326
226.06,216.9668
723.89996,753.95215
190.5,284.44077
242.1,192.19803
260.40015,333.77588
164.00009,278.66852
409.702,441.99536
453.89798,474.04926
108.965996,159.88152
309.88,379.8407
593.852,493.3728
717.804,835.1406
226.06,237.30424
807.72,954.07587
560.06995,547.89343
241.3,374.8216
543.56,541.48883
327.65997,313.05823
220.98001,339.286
223.52,208.02667
454.65994,420.1302
596.89996,394.74603
233.80011,250.9692
