# Units: millimeters
actual_mm,predicted_mm
4.6300025,2.0433686
9.739926,2.4618914
35.100018,172.58466
10.540006,15.215606
21.830011,151.02505
13.480007,111.472336
17.130009,59.082382
16.77001,31.841436
7.0700035,9.28336
17.91001,67.989
13.310008,12.865261
17.810009,50.710297
11.150006,9.513837
14.790009,9.815132
21.000011,7.718231
0.0,2.9289563
17.59001,32.47714
6.0300035,4.4456773
15.33993,7.7374916
8.010004,7.14324
6.7400036,8.682457
410.97202,283.61008
460.502,256.14117
154.43199,211.04184
391.414,291.06717
893.3179,615.56085
304.8,392.77106
594.36,409.271
176.784,93.284584
249.936,270.97302
411.73398,342.7175
151.63799,113.99907
596.39197,399.64648
356.616,203.69397
181.61,172.4237
286.766,326.554
304.546,230.21788
193.54799,282.28067
403.86,313.91052
310.896,267.6785
186.68999,245.48895
209.29599,285.96802
181.102,255.11247
446.786,472.01053
323.34198,333.84317
186.18199,147.39474
257.81,159.09355
118.10999,75.10113
348.234,342.98904
573.024,387.86038
308.35602,240.5882
441.19806,301.5305
519.43,479.44284
205.99399,211.11801
148.844,117.25468
176.784,184.90224
98.044,79.56116
294.64,377.62616
173.228,166.69257
267.97,199.99342
458.72394,451.5328
209.042,160.2929
484.37802,570.2486
334.00998,262.2691
47.752,103.17276
244.85599,333.6646
316.738,386.1411
620.776,436.56412
124.968,230.25136
184.15,293.2601
208.27998,328.0038
640.08,653.22705
680.72,369.67932
674.37,641.25867
406.14597,441.38004
373.888,204.36201
143.40001,99.10971
299.2,240.70358
317.5,233.74883
248.92001,276.7699
0.0,250.88635
406.4,355.15958
312.42,351.8589
231.14,248.22568
276.86,243.65884
270.256,240.64807
880.11005,93.20375
323.85,397.61734
316.22998,524.05664
111.76,67.061935
289.56,220.9111
45.466,26.5393
48.26,269.60657
27.178001,60.240704
38.862,72.57246
109.981995,231.34094
195.57999,131.12299
117.855995,158.32616
57.912003,14.30823
159.76599,62.379604
239.52199,330.42407
215.13802,408.40585
160.02,30.851759
152.4,80.6489
340.36,452.87796
414.02002,190.2257
309.88,369.3794
474.98,376.04785
353.06,226.0191
325.12,257.58224
525.526,548.274
684.784,790.4476
253.49199,165.10587
78.74,162.93243
154.94,87.647995
706.12,711.3102
312.42,278.13586
170.18,247.18578
154.94,174.67532
182.87999,211.478
429.25998,447.84735
332.74,422.6507
133.604,98.669235
207.01001,211.22171
229.4001,203.63168
154.60008,180.14963
340.2002,312.96094
317.60016,241.9288
201.5001,247.82338
305.20016,345.8369
354.33,401.68735
1076.198,583.37946
309.372,429.87683
282.702,198.39777
935.4821,718.4507
297.18,356.20245
818.8961,574.1153
841.50195,569.05365
478.79,374.87875
229.87,250.75853
310.896,346.98917
281.686,264.1601
685.8,582.73676
451.612,622.9078
261.112,244.75574
808.22797,517.75635
190.24599,226.30995
339.09,578.5991
633.222,486.3641
662.686,681.5068
566.166,529.49506
375.92,362.65125
464.81998,464.40454
172.72,220.33257
370.84,264.30988
883.92004,855.6704
243.84003,208.53156
320.04,379.72473
459.23203,497.26978
292.1,367.26276
188.722,226.42508
72.135994,65.59458
473.964,411.1494
264.414,214.73553
144.526,180.62439
225.29799,167.87865
224.02797,195.62717
204.47002,246.85799
208.27998,319.74057
137.922,182.47118
244.7,313.4098
479.4,482.01825
110.59999,125.13419
215.69997,224.34192
156.3,160.97507
187.96,206.86624
408.94003,237.00848
190.5,282.49457
284.47998,268.4319
309.88,355.9386
360.68,429.25916
226.06,230.9663
723.89996,751.2702
190.5,306.0981
242.1,184.55705
260.40015,293.7226
164.00009,235.12799
409.702,462.10785
453.89798,468.73364
108.965996,189.30817
309.88,358.19827
593.852,557.0944
717.804,808.74915
226.06,216.09683
807.72,787.313
560.06995,480.51276
241.3,321.67963
543.56,519.5463
327.65997,346.40564
220.98001,300.43796
223.52,181.94519
454.65994,389.00443
596.89996,412.4754
233.80011,230.08722
