# Units: millimeters
actual_mm,predicted_mm
4.6300025,36.83976
9.739926,13.179747
35.100018,56.53565
10.540006,34.257027
21.830011,245.8085
13.480007,109.49547
17.130009,90.93584
16.77001,122.347855
7.0700035,46.168797
17.91001,73.19062
13.310008,76.6058
17.810009,56.26739
11.150006,60.747192
14.790009,23.5946
21.000011,15.787468
0.0,4.0153785
17.59001,54.862804
6.0300035,10.111186
15.33993,5.4233804
8.010004,18.700466
6.7400036,62.88984
410.97202,313.04108
460.502,231.96188
154.43199,206.5415
391.414,249.69609
893.3179,533.7962
304.8,397.18555
594.36,490.17343
176.784,189.33305
249.936,287.776
411.73398,424.98578
151.63799,220.63461
596.39197,375.42868
356.616,244.4416
181.61,205.04008
286.766,406.1357
304.546,240.1927
193.54799,295.02045
403.86,159.6945
310.896,232.46817
186.68999,152.38403
209.29599,291.5972
181.102,234.68863
446.786,218.05913
323.34198,210.41586
186.18199,146.04231
257.81,123.45041
118.10999,144.53102
348.234,273.08005
573.024,306.1839
308.35602,204.31721
441.19806,310.2895
519.43,454.0393
205.99399,198.2445
148.844,118.23756
176.784,145.65631
98.044,80.82808
294.64,307.29166
173.228,222.26952
267.97,260.6415
458.72394,469.174
209.042,170.61935
484.37802,556.005
334.00998,266.04678
47.752,58.734276
244.85599,366.22354
316.738,333.09222
620.776,714.0164
124.968,259.17352
184.15,305.43204
208.27998,373.43088
640.08,486.2907
680.72,371.88364
674.37,600.8456
406.14597,493.4934
373.888,165.21693
143.40001,207.89601
299.2,291.9798
317.5,338.53873
248.92001,305.29303
0.0,334.30127
406.4,401.30542
312.42,390.0909
231.14,325.15784
276.86,367.24487
270.256,275.55865
880.11005,156.46739
323.85,456.47723
316.22998,693.3797
111.76,114.91027
289.56,187.50151
45.466,91.22722
48.26,339.4278
27.178001,130.27022
38.862,52.669262
109.981995,121.903206
195.57999,104.0105
117.855995,69.18633
57.912003,13.198838
159.76599,126.5923
239.52199,171.97676
215.13802,456.7097
160.02,24.81925
152.4,194.57016
340.36,448.49457
414.02002,206.82706
309.88,173.69388
474.98,281.93564
353.06,157.33946
325.12,376.72852
525.526,456.94357
684.784,640.12195
253.49199,215.18698
78.74,124.232445
154.94,135.04321
706.12,705.53674
312.42,332.92642
170.18,267.01828
154.94,210.82672
182.87999,158.58136
429.25998,477.91406
332.74,380.85526
133.604,121.523346
207.01001,187.74536
229.4001,198.8216
154.60008,165.00475
340.2002,219.75201
317.60016,324.89255
201.5001,306.49454
305.20016,270.2246
354.33,449.97125
1076.198,716.2331
309.372,484.33365
282.702,231.43074
935.4821,807.1136
297.18,414.05234
818.8961,688.33374
841.50195,729.3354
478.79,519.3162
229.87,294.30316
310.896,379.1528
281.686,366.6034
685.8,580.126
451.612,641.74475
261.112,263.93634
808.22797,814.0754
190.24599,182.51273
339.09,463.80164
633.222,467.72656
662.686,737.3911
566.166,552.7227
375.92,467.77286
464.81998,469.41364
172.72,154.30388
370.84,376.57852
883.92004,852.7353
243.84003,345.56207
320.04,479.1077
459.23203,568.8432
292.1,419.79187
188.722,274.73877
72.135994,98.93437
473.964,410.88336
264.414,341.61212
144.526,185.72487
225.29799,100.06068
224.02797,252.12053
204.47002,262.4647
208.27998,220.54752
137.922,109.095856
244.7,208.88992
479.4,457.52597
110.59999,162.1289
215.69997,301.95886
156.3,210.12994
187.96,267.7946
408.94003,288.68665
190.5,374.73587
284.47998,351.02264
309.88,279.47083
360.68,228.77284
226.06,167.0168
723.89996,729.27045
190.5,264.46246
242.1,224.45918
260.40015,389.51224
164.00009,241.9997
409.702,424.43738
453.89798,643.1135
108.965996,274.01083
309.88,401.203
593.852,541.67065
717.804,833.7049
226.06,209.46843
807.72,747.1756
560.06995,519.92725
241.3,470.2955
543.56,565.31165
327.65997,336.8
220.98001,314.16803
223.52,219.15665
454.65994,412.72958
596.89996,406.1696
233.80011,240.85866
