# Units: millimeters
actual_mm,predicted_mm
4.6300025,9.101194
9.739926,5.6448894
35.100018,39.45684
10.540006,10.358542
21.830011,88.726036
13.480007,72.21339
17.130009,25.997755
16.77001,34.437466
7.0700035,21.849606
17.91001,37.079006
13.310008,24.808767
17.810009,13.109113
11.150006,22.134825
14.790009,8.271765
21.000011,8.128105
0.0,9.636474
17.59001,19.247091
6.0300035,7.3419356
15.33993,4.8108354
8.010004,30.676744
6.7400036,53.10383
410.97202,331.5405
460.502,283.00308
154.43199,259.66827
391.414,215.46901
893.3179,530.02673
304.8,404.47086
594.36,521.3421
176.784,236.44011
249.936,331.00833
411.73398,335.20892
151.63799,144.7241
596.39197,435.7385
356.616,271.10236
181.61,187.10904
286.766,265.85248
304.546,246.84213
193.54799,310.63657
403.86,344.22128
310.896,213.56755
186.68999,204.85963
209.29599,263.2025
181.102,225.4096
446.786,434.3919
323.34198,346.44324
186.18199,130.0186
257.81,229.2816
118.10999,116.697174
348.234,261.0726
573.024,251.36334
308.35602,264.4653
441.19806,400.85556
519.43,501.9096
205.99399,218.15247
148.844,185.59787
176.784,172.35406
98.044,50.03035
294.64,306.3484
173.228,285.06674
267.97,204.49402
458.72394,440.5655
209.042,199.41774
484.37802,647.0482
334.00998,268.9684
47.752,98.117485
244.85599,362.39813
316.738,372.76703
620.776,636.92816
124.968,222.03241
184.15,260.53256
208.27998,313.87912
640.08,677.95435
680.72,508.4359
674.37,613.20544
406.14597,406.23102
373.888,314.1335
143.40001,170.08397
299.2,310.1729
317.5,259.0012
248.92001,269.43704
0.0,234.24493
406.4,339.51422
312.42,370.1578
231.14,311.42847
276.86,323.54465
270.256,236.87453
880.11005,142.32668
323.85,531.3679
316.22998,396.4698
111.76,47.582355
289.56,270.28503
45.466,88.286385
48.26,213.10884
27.178001,104.511925
38.862,57.262005
109.981995,125.8682
195.57999,142.01495
117.855995,156.17026
57.912003,8.34622
159.76599,143.03677
239.52199,272.05695
215.13802,400.65588
160.02,81.99924
152.4,101.175156
340.36,396.00754
414.02002,276.36276
309.88,314.992
474.98,431.13354
353.06,303.2225
325.12,392.748
525.526,447.84543
684.784,688.6165
253.49199,289.1681
78.74,84.73384
154.94,118.03936
706.12,738.07
312.42,293.5679
170.18,300.1167
154.94,253.15979
182.87999,141.88988
429.25998,383.6174
332.74,327.25183
133.604,142.93398
207.01001,243.31804
229.4001,213.08916
154.60008,198.12608
340.2002,255.22668
317.60016,306.93198
201.5001,294.23694
305.20016,267.87408
354.33,341.6076
1076.198,736.6731
309.372,457.82632
282.702,259.39706
935.4821,742.7048
297.18,381.90213
818.8961,673.4109
841.50195,599.7654
478.79,432.18674
229.87,176.13148
310.896,353.08292
281.686,344.00922
685.8,589.3373
451.612,569.7325
261.112,293.19684
808.22797,721.2705
190.24599,220.46814
339.09,419.85156
633.222,516.91876
662.686,583.0961
566.166,647.22235
375.92,367.40573
464.81998,466.96814
172.72,220.86722
370.84,290.57632
883.92004,995.2189
243.84003,276.03345
320.04,440.4206
459.23203,509.36078
292.1,411.43045
188.722,249.77063
72.135994,78.19412
473.964,410.61816
264.414,255.4768
144.526,189.22542
225.29799,225.33064
224.02797,244.17409
204.47002,303.41312
208.27998,271.1467
137.922,92.796196
244.7,257.74283
479.4,470.33844
110.59999,163.719
215.69997,244.05122
156.3,196.84804
187.96,268.6779
408.94003,305.7463
190.5,320.1866
284.47998,279.14493
309.88,330.7057
360.68,383.57404
226.06,221.44456
723.89996,703.56366
190.5,251.05923
242.1,190.06265
260.40015,410.61423
164.00009,277.44525
409.702,399.56973
453.89798,460.88467
108.965996,167.56923
309.88,330.1656
593.852,516.2123
717.804,677.58575
226.06,263.11386
807.72,924.0385
560.06995,537.5805
241.3,367.5003
543.56,489.21582
327.65997,332.1574
220.98001,314.8072
223.52,200.75778
454.65994,375.03024
596.89996,423.30807
233.80011,267.87646
