# Units: millimeters
actual_mm,predicted_mm
4.6300025,4.3035216
9.739926,1.322782
35.100018,39.30582
10.540006,19.02911
21.830011,97.275635
13.480007,62.98099
17.130009,48.496407
16.77001,12.874771
7.0700035,16.329353
17.91001,11.955061
13.310008,14.210044
17.810009,6.7465878
11.150006,19.0038
14.790009,9.11653
21.000011,7.7583785
0.0,6.6445603
17.59001,13.221815
6.0300035,6.7091866
15.33993,5.7360225
8.010004,31.877533
6.7400036,55.715508
410.97202,319.74863
460.502,269.7204
154.43199,214.22964
391.414,191.23734
893.3179,578.4496
304.8,370.8353
594.36,492.85904
176.784,173.0506
249.936,318.54788
411.73398,275.68726
151.63799,122.55248
596.39197,395.3774
356.616,300.51562
181.61,182.14745
286.766,302.28473
304.546,214.88745
193.54799,327.3494
403.86,197.9061
310.896,250.73807
186.68999,202.20909
209.29599,273.4946
181.102,231.87115
446.786,479.29453
323.34198,356.3149
186.18199,142.02805
257.81,238.22324
118.10999,113.12123
348.234,252.98479
573.024,279.9774
308.35602,263.68033
441.19806,322.12054
519.43,496.44095
205.99399,255.28108
148.844,188.8671
176.784,219.81383
98.044,32.966293
294.64,326.7107
173.228,211.99068
267.97,216.28668
458.72394,434.13126
209.042,168.7812
484.37802,587.6849
334.00998,279.47815
47.752,100.34276
244.85599,308.49323
316.738,399.05835
620.776,639.20465
124.968,170.04858
184.15,270.2791
208.27998,334.38834
640.08,650.82715
680.72,387.17203
674.37,685.0837
406.14597,431.17566
373.888,313.76984
143.40001,152.54262
299.2,286.37936
317.5,256.40186
248.92001,263.9122
0.0,260.7171
406.4,342.24973
312.42,423.59167
231.14,303.86395
276.86,323.55527
270.256,255.93744
880.11005,172.0723
323.85,467.54245
316.22998,474.8709
111.76,62.63327
289.56,229.77792
45.466,192.20833
48.26,233.68318
27.178001,80.87382
38.862,71.838936
109.981995,138.9386
195.57999,163.00851
117.855995,144.99174
57.912003,19.968739
159.76599,116.22514
239.52199,194.10667
215.13802,411.15018
160.02,60.7042
152.4,99.1296
340.36,375.9556
414.02002,247.02138
309.88,342.2155
474.98,373.65216
353.06,224.3984
325.12,299.8218
525.526,480.51816
684.784,670.417
253.49199,292.76123
78.74,94.83965
154.94,120.33892
706.12,768.5571
312.42,296.90198
170.18,239.81248
154.94,205.35199
182.87999,185.2171
429.25998,443.45712
332.74,360.6027
133.604,160.31148
207.01001,238.27606
229.4001,222.76765
154.60008,207.85318
340.2002,260.35458
317.60016,309.9979
201.5001,226.20401
305.20016,259.37384
354.33,338.6058
1076.198,675.4293
309.372,424.3534
282.702,243.5825
935.4821,757.6596
297.18,427.91556
818.8961,655.413
841.50195,562.5978
478.79,393.28723
229.87,157.32849
310.896,387.62637
281.686,317.1956
685.8,599.6721
451.612,606.40826
261.112,257.68863
808.22797,783.2091
190.24599,218.37706
339.09,459.58698
633.222,500.86685
662.686,614.7169
566.166,631.0714
375.92,391.61496
464.81998,531.3537
172.72,221.6732
370.84,264.72818
883.92004,1046.8535
243.84003,272.95154
320.04,443.41428
459.23203,504.9124
292.1,426.46866
188.722,242.98174
72.135994,75.86135
473.964,369.67548
264.414,239.37177
144.526,167.33618
225.29799,208.50005
224.02797,245.67322
204.47002,320.9685
208.27998,299.82462
137.922,125.85041
244.7,310.8936
479.4,479.11032
110.59999,145.47124
215.69997,243.49907
156.3,192.41719
187.96,267.5845
408.94003,281.09695
190.5,341.55603
284.47998,280.06982
309.88,391.85904
360.68,264.9574
226.06,204.31969
723.89996,688.8163
190.5,250.82079
242.1,234.90448
260.40015,297.03705
164.00009,242.48875
409.702,468.38156
453.89798,512.8751
108.965996,141.88435
309.88,302.73444
593.852,521.17053
717.804,823.0005
226.06,263.99133
807.72,958.9028
560.06995,595.3253
241.3,385.8126
543.56,568.6377
327.65997,360.37476
220.98001,298.2553
223.52,229.32849
454.65994,315.7399
596.89996,366.75854
233.80011,264.5281
