# Units: millimeters
actual_mm,predicted_mm
4.6300025,13.631545
9.739926,1.6392578
35.100018,236.83536
10.540006,27.564919
21.830011,105.75129
13.480007,124.36019
17.130009,57.092155
16.77001,55.17163
7.0700035,21.89233
17.91001,98.77032
13.310008,44.265476
17.810009,24.804846
11.150006,21.207405
14.790009,13.086815
21.000011,7.548182
0.0,2.9615505
17.59001,23.601147
6.0300035,11.396489
15.33993,6.165529
8.010004,10.977961
6.7400036,15.532443
410.97202,402.59424
460.502,177.1239
154.43199,261.94455
391.414,320.34073
893.3179,620.3902
304.8,377.337
594.36,286.4262
176.784,172.67926
249.936,284.89243
411.73398,395.15283
151.63799,127.148735
596.39197,385.0704
356.616,291.29453
181.61,225.71341
286.766,213.8745
304.546,303.13516
193.54799,292.274
403.86,330.33035
310.896,176.91202
186.68999,177.42546
209.29599,242.27577
181.102,154.80681
446.786,651.36304
323.34198,277.55142
186.18199,126.2855
257.81,195.31421
118.10999,92.446915
348.234,302.471
573.024,220.71065
308.35602,245.75914
441.19806,371.95764
519.43,506.5569
205.99399,185.0025
148.844,114.24864
176.784,246.76344
98.044,83.6235
294.64,361.884
173.228,233.98567
267.97,219.52286
458.72394,448.8924
209.042,192.52315
484.37802,377.56833
334.00998,309.03903
47.752,57.978413
244.85599,350.2896
316.738,404.85742
620.776,641.2795
124.968,189.44093
184.15,313.7146
208.27998,262.2836
640.08,730.4845
680.72,409.7444
674.37,581.8028
406.14597,388.90192
373.888,300.9113
143.40001,159.71239
299.2,244.93462
317.5,235.07292
248.92001,272.36658
0.0,238.64189
406.4,378.09595
312.42,413.11682
231.14,238.47949
276.86,296.13583
270.256,262.68826
880.11005,195.2513
323.85,325.9367
316.22998,333.93768
111.76,99.04701
289.56,198.92242
45.466,101.731735
48.26,202.17401
27.178001,67.03233
38.862,67.3967
109.981995,89.15931
195.57999,203.47581
117.855995,113.838615
57.912003,9.228532
159.76599,101.72291
239.52199,301.69254
215.13802,396.80383
160.02,114.96446
152.4,61.981194
340.36,342.27295
414.02002,249.36287
309.88,233.44177
474.98,429.12344
353.06,258.73575
325.12,283.57162
525.526,484.046
684.784,676.1882
253.49199,250.09518
78.74,52.827953
154.94,113.63436
706.12,712.473
312.42,263.80905
170.18,272.4401
154.94,220.36972
182.87999,156.4678
429.25998,462.04306
332.74,308.26016
133.604,145.36864
207.01001,187.53067
229.4001,196.76752
154.60008,179.09018
340.2002,295.7352
317.60016,283.98322
201.5001,305.70428
305.20016,264.62515
354.33,446.1489
1076.198,792.08307
309.372,341.4837
282.702,156.85799
935.4821,705.07117
297.18,325.3503
818.8961,686.1354
841.50195,613.04254
478.79,361.76895
229.87,199.88875
310.896,449.6364
281.686,221.21912
685.8,526.3012
451.612,730.3131
261.112,207.44003
808.22797,760.40936
190.24599,265.7705
339.09,452.0919
633.222,604.2078
662.686,609.78467
566.166,569.36707
375.92,352.8515
464.81998,418.09268
172.72,177.04074
370.84,283.02563
883.92004,945.5728
243.84003,251.69135
320.04,421.77576
459.23203,515.9576
292.1,399.0915
188.722,280.1804
72.135994,79.44755
473.964,392.43427
264.414,237.2386
144.526,126.73228
225.29799,185.407
224.02797,333.3497
204.47002,290.49493
208.27998,196.40944
137.922,136.54523
244.7,262.5369
479.4,507.12756
110.59999,121.72585
215.69997,246.9902
156.3,144.8114
187.96,279.05673
408.94003,252.41081
190.5,276.76288
284.47998,273.2786
309.88,279.93637
360.68,295.82217
226.06,209.4072
723.89996,778.53217
190.5,225.35324
242.1,213.97533
260.40015,364.83176
164.00009,295.07047
409.702,405.43518
453.89798,509.5904
108.965996,163.69179
309.88,370.32474
593.852,484.5901
717.804,768.88477
226.06,217.15736
807.72,833.47217
560.06995,530.55975
241.3,311.91757
543.56,553.4259
327.65997,292.27768
220.98001,373.9401
223.52,169.78435
454.65994,377.4948
596.89996,372.9676
233.80011,297.088
