# Units: inches
actual_inches,predicted_inches
8.879865015104002,10.6329975
9.064772967367606,8.468443
14.485945359839448,12.848124
2.8899999999999997,2.170484
4.439213917885348,4.7169704
1.7365074711057427,3.7551441
14.3,12.681563
6.017500000000001,4.4820094
14.82,9.723361
2.8775,3.7726688
13.062234945381828,10.788098
5.92,5.5370016
23.8152845740838,24.78954
1.3464169869237803,6.9101877
7.9124999997702785,5.5117927
7.75,7.572819
6.4942131968693,6.947329
3.211025704421797,2.9443166
34.849999999999994,35.006893
21.128321321683636,13.721405
6.399451453249854,2.9207242
10.0275590553,9.192663
0.54,3.7788727
1.13,4.4023905
6.304736218713024,5.884919
10.336735951586942,7.045902
9.38,9.607072
14.890352293162495,15.614976
27.5125,26.499695
10.087500034856374,6.6141324
5.5520000000000005,6.280522
9.38,8.907843
7.513333333333333,9.8073225
8.573133093069124,5.5427732
6.6008906426271565,15.118223
0.54,3.6603506
12.507499999999999,8.080413
8.283758063513798,5.178929
11.927786741760356,10.584925
10.443333333333332,7.9969087
19.74250011033408,20.51712
6.674353307147659,6.01319
16.121859184451075,16.17739
1.11,4.4240537
1.7929805752401613,3.703491
8.95,8.627929
4.494189488419373,3.667097
9.841532729416553,8.931826
6.304999957284823,5.655756
8.95,5.1206417
9.78,9.0213995
19.380089560838343,18.422253
10.677909780605551,7.999619
1.83,5.365085
15.524604414750446,15.896533
14.343999999999998,10.690782
8.46250242109821,5.063007
4.719830007812921,2.9026835
7.863385913089231,8.84137
7.930708661624999,5.9014354
14.114,12.990925
4.558589952268977,2.78415
8.600097024247015,9.615914
26.83061550282732,22.498058
21.2181307494515,23.218576
8.35,4.8688745
5.226644010684559,5.1092205
2.9282428369127445,4.9283667
11.925131036955396,9.206403
12.01593819730402,15.836837
13.118177206671474,9.35477
14.662,9.794342
5.527592128890376,7.569313
18.295,19.59906
34.15,37.971
3.1589703328652226,6.436385
8.09661721265092,8.895086
9.1753984671722,10.50191
8.334999999999999,5.364126
17.9025,15.207947
6.199999999999999,6.166594
14.362674433661017,13.250783
12.05,11.807175
13.278813895826108,12.541768
2.9900804092150146,3.6339633
2.15,3.2418153
2.637513672277694,2.9753213
14.952984628793187,8.706514
10.106654489726171,10.648713
10.5,8.137788
8.9,7.824091
6.737787175792613,7.8004994
10.36367979987196,9.868445
17.11900640686174,14.603864
11.620000000833866,9.673658
16.470000000000002,11.256844
25.299999999999994,22.59579
8.95,8.2889805
8.835999999999999,8.748842
2.9288258055854826,3.546679
7.8100000000000005,7.27384
17.4775,16.602577
7.454000000000001,7.0124683
3.7000000000000006,4.342128
7.6025000000204335,5.8471475
2.756745328307902,3.515788
10.569999999999997,9.170912
10.688495799830136,8.058298
2.819950620286617,4.46038
6.92577117996825,7.646975
14.490207462646582,11.673436
5.419548569201551,5.454623
8.873333333333333,6.53708
11.98,10.2213
5.614803958594874,7.3641925
10.8,8.532191
4.857603299867762,12.15911
6.5,9.308665
12.973208033580788,10.452307
2.6254388297266993,3.3652167
6.565041166276557,5.9115024
16.512973786631413,13.681893
2.15,3.211715
11.464674783142543,8.9725685
2.4409164934860845,2.3763387
4.949640987368588,4.631102
8.9963779523,7.3243856
1.05,4.2214756
8.05,8.823512
5.046631481616597,3.3504977
2.65393556435963,4.3358636
8.05,8.81526
11.62,9.465001
6.4,5.604256
3.84,5.806078
11.2,7.781251
6.2215733805406295,4.108404
3.233333333333334,4.730397
16.984,15.501974
12.015950209050208,14.842899
18.300640507673695,15.601951
26.1,24.288235
5.434770668289069,7.1046486
1.05,4.445594
7.25728543246658,5.1537523
9.655,8.357664
4.509367784190072,4.027519
5.250705476486261,4.50744
4.55,5.9714994
21.95,19.832798
1.76,6.4343266
5.666666666666667,3.956118
1.22,5.133474
24.05,19.68487
5.851713273828457,5.3174934
3.5000000000000004,6.501525
10.803333333333333,7.0594616
10.82,9.805412
8.5618897639,8.381428
8.7,5.891363
16.88,15.664315
4.697999999999999,5.240984
6.539999999999998,6.84225
7.930708661624999,6.472274
9.8675,9.342645
8.0,5.496249
1.6,2.9712822
8.462544837272821,4.9366345
19.54125407883281,17.926958
2.9226730261285487,3.3024774
14.23357562080477,14.719783
5.5520000000000005,6.119051
5.666666666666667,3.9777274
11.35,10.297869
14.791999999999996,12.165046
8.77,6.301676
9.496595746899697,9.99114
2.06,3.1700675
14.82,10.242412
14.2125,9.7333
6.199999999999999,6.9148884
6.550000000000001,6.746512
15.827064757213853,13.890455
5.666666666666667,3.8500018
3.2525000000000004,4.2350745
16.609540054277375,12.689057
10.63251533201296,10.972324
2.6900000000000004,6.1804223
7.869879166072247,7.5247946
17.208,14.771302
9.975896018778764,9.020234
4.025,4.8638487
9.000000000000002,9.589907
3.7999999999999994,6.010538
6.716112005734167,3.2968085
5.799999999999999,5.841172
12.125612658162156,10.409614
3.5824997264419576,2.707859
8.091686599867472,7.834432
7.513333333333333,8.84855
21.95,20.315678
3.84,5.287549
1.7000000000000002,4.535822
9.063350557842494,7.3891172
3.735178437338313,4.1874533
20.59,20.554543
2.595157683178744,4.822381
8.88306539901135,6.382896
4.600107294544831,2.538662
3.847729108323687,3.1994925
10.896175467207756,9.274061
11.92948560983544,10.703393
4.564977405834022,4.4947886
15.65094752189435,13.3854685
5.5520000000000005,5.826391
16.984,16.049688
17.66,15.40917
8.298649290653636,5.2316465
8.460886473840707,8.463879
0.5800000000000001,3.0047216
11.4,10.072197
10.0142519692,8.522226
10.024359283192531,6.4628677
6.537461342622391,8.061642
7.877965513911883,9.289999
3.7000000000000006,4.4816365
2.05,3.691317
8.9,7.097315
14.720000000000002,14.613382
6.765901047846542,8.164346
24.62249995559365,23.827848
8.35,4.6409717
10.80776252950285,6.693843
24.35,22.45085
15.049999999999999,10.978421
9.2,9.05549
17.66,14.838505
6.478333377957787,6.357968
14.806630573325863,8.91029
7.37,6.3872404
6.879999999999999,7.610279
3.6000000000000005,5.3060207
9.934414981988208,9.813478
9.79015361708046,7.954174
12.507499999999999,8.867175
7.816801648605341,6.8775744
7.534000000000001,5.6871347
12.2975,11.869831
9.57694763285958,10.13946
9.48,6.656443
4.1040000000000125,5.532503
5.95,5.6866417
10.907184040479391,9.527178
1.8500000000000003,3.5600708
3.5000000000000004,6.3101063
3.2525000000000004,4.3660684
11.058514989533055,11.5227
4.025,4.504355
4.3,7.5670986
8.337745189588627,5.8154573
14.739677729854964,12.359783
3.5727487515026057,4.831848
13.84,12.3233795
9.452604021647844,5.664203
6.578,4.144361
2.8844076413461046,3.501866
8.908859061062183,7.798653
4.157203086564341,3.9944
2.619291338799999,2.9414203
3.16,5.3635697
11.754092351065776,10.967432
8.600000000000001,9.162363
12.659379267015963,12.682803
7.300000000000001,4.21262
13.868,10.841296
13.927227372345058,9.129615
19.30750000113445,16.23517
8.825,6.9995003
16.470000000000002,11.164776
10.27796376901581,8.956623
5.3998124948819255,2.9036312
8.797999969614276,8.501606
13.750290277102122,9.276139
9.38,9.333895
17.66,15.276877
18.419467125844292,12.678359
5.5520000000000005,5.941116
4.3,7.9605384
17.419999999999998,15.536102
8.95,5.0071416
8.442130075912056,8.1351595
34.849999999999994,36.38993
1.35,4.141325
7.52660419194882,9.274874
6.47,4.869758
9.057611613787529,5.6686583
13.141670496525542,9.115694
10.0275590553,9.252083
19.307686081062013,18.172281
12.291791982201133,8.36644
11.45,8.408151
6.5702086926679195,6.146624
21.9,15.943651
1.25,3.90494
7.534000000000001,5.7348237
2.9999999999999996,3.9899592
5.6064725141880505,6.5211267
3.46,5.5686283
8.71785004536141,5.6979184
18.737499999999997,17.67957
8.545018035429786,8.506744
2.65,5.550077
17.66,15.381103
14.194999999999999,13.846332
10.443333333333332,7.55383
8.393985497659918,8.490177
8.5618897639,7.9995165
2.619291338799999,3.1010828
7.8977038440207075,8.014716
6.35,6.3692646
10.0,6.6610703
10.896023008321796,9.250521
11.725,8.499584
13.350000000000001,12.115373
1.05,4.440618
8.834,10.912876
7.881964820638303,12.367399
6.5257654083364685,4.6057324
2.74,2.9254518
34.650000000000006,30.875755
8.830219354814101,10.134474
8.0,5.2506766
12.067541139580973,12.1389
14.955717007722738,11.712124
3.658677170597499,5.468558
6.009924213828971,6.024811
6.381535253168213,6.1358767
3.92,4.759887
5.5179527558000006,5.8333635
16.9,12.267089
3.5837164144379012,14.697802
4.04,5.9774895
5.565325932502671,5.7096457
9.331224491673265,14.480641
11.174,11.235731
30.317459085397026,23.810396
0.2294385878441217,4.608266
13.397569818027463,9.01005
1.4907436487210757,6.535437
1.266622233031904,2.7135189
12.397709139573246,10.249669
4.3,8.099119
14.94618446816196,11.944003
24.35,23.517635
11.80218127248523,10.558705
8.79833360567355,8.037303
6.458577156381574,7.883296
12.687758855728203,11.56981
29.8275,32.598743
10.9309451714369,7.185773
24.35,22.137932
7.182185614739753,7.54067
1.25,3.845499
9.599343259416337,9.930536
14.00450263931444,12.494899
20.68514495957788,17.042564
8.975605819087917,9.103348
12.5790209542454,11.966488
26.400000000000002,28.307203
2.39,2.8151748
10.06,9.872342
7.832775590499999,6.158742
1.76,6.5785027
14.2125,11.023203
7.867728655298844,6.1916914
14.34025922318312,11.948546
11.195696610918777,7.912036
16.240000000000002,14.209554
6.5,9.469371
10.397986986810608,8.814508
10.016661290349113,6.8212724
8.743758647458037,8.226241
13.84,12.019146
5.587375082325707,4.363842
12.803462364586196,12.49821
11.30101203660477,9.325884
3.907234254535001,3.5150535
4.54,3.6213305
4.24799563790343,4.1153336
28.435,27.749607
1.0019479968094316,6.3316226
10.235760530120222,5.9419146
10.82,9.011512
6.6856826075861155,7.8381853
8.2,8.52803
6.5,9.170407
2.9375789685285856,8.5360775
13.868,9.730429
10.82,9.020053
10.388,13.168925
7.930708661624999,6.11869
4.525,4.4441457
7.75,7.324722
14.952500004749183,7.879323
7.005584424265675,9.956885
23.85,19.437454
1.71,3.1061873
8.727911078760592,6.243139
0.89,4.0327234
1.79,4.381075
14.619278359269124,14.204242
18.25,16.390574
13.263999999999998,11.736109
7.75,7.0631266
6.25,5.132979
24.62250000299712,23.674503
9.28276217812768,10.683806
10.388,11.960114
7.249623897290509,6.676287
8.095972960641333,5.1597824
8.5618897639,8.214374
10.299203346001129,10.771368
10.77156071978127,8.584348
0.7568260965811175,5.763401
15.310000000000002,12.632606
7.1325,6.6394677
9.57,7.627369
2.2758694452933863,8.361104
8.35,4.861585
13.750000000000004,11.530529
11.35,10.267438
10.0142519692,9.069166
8.617192639690028,7.1733074
0.9849986085475728,3.3299134
5.9,5.3192363
3.46,5.6545596
7.75,7.62934
6.795177391553317,6.157239
4.305194386841458,5.966336
0.7,1.4647608
5.05521701661461,7.7344375
1.2100000000000002,4.605432
8.058991577259462,6.9520936
8.05,8.59024
15.837500000000002,17.89857
12.2,11.999582
7.225,7.1670175
5.524757810359034,7.481404
9.407475531455535,9.210582
0.62,4.116957
8.2,8.8862705
0.7,1.4674437
12.5488111888423,10.838554
2.4560164450951674,4.4730067
8.2,9.077214
9.72470441041967,10.119553
0.9948560832333949,3.5386295
18.25,15.680189
4.04,6.0891137
6.7309638954438835,8.46683
1.71,3.2614636
5.903829606019426,5.280336
8.35,4.5748672
7.421299232508752,5.6175537
15.14618619627161,11.189359
14.87790394902582,15.304168
2.8775,3.9034848
27.121548837438812,27.458487
9.741567808250885,7.5738244
7.273150718822623,7.755833
0.4860277237049555,7.4978323
26.400000000000002,29.66127
