# Units: inches
actual_inches,predicted_inches
11.92831401538848,16.45798
0.6999999999999901,0.9902802
13.27795753180509,12.96356
5.94931794972348,4.8728395
8.055251040767269,5.362826200000001
8.591825267012359,9.860176599999999
12.2975,12.319778000000001
7.4405291892962495,6.9057226
15.57,15.159182
7.75,7.218292
2.96974468970624,4.6751242
12.5,12.925175
3.28462391230573,4.6808623
7.81515134961223,7.957109
6.9499999999999895,6.616130500000001
2.65,3.609126
12.06536065588296,10.7420705
13.074,13.164790000000002
10.85119687410393,9.965721499999999
19.99,20.009468
4.99764352122446,5.270492
11.80090520842723,11.207464
13.4400370684026,13.785817999999999
19.9273888566104,17.130819
14.54750000065552,15.70223
6.93758440157705,6.5734655
12.95141226308493,12.639292
9.36255613216057,9.971405
4.08,4.7303489999999995
4.66837807395218,2.7788391
2.06499999999999,1.285857
9.25,8.543089
6.75,8.0305494
10.77831836464327,9.268804999999999
9.21373578311111,8.391213
11.34999999999999,11.335367
25.50811705879836,16.764436999999997
17.419999999999998,16.451636
12.99999999999999,11.560446
11.84500409076579,12.36702
10.37855084266841,8.923586
20.65,20.583159000000002
7.472832682544619,6.962707999999999
6.0600000000000005,6.0164827999999995
10.059999999999999,10.516656000000001
15.837499999999999,15.601881
7.8819648206383,15.342094000000001
20.341284582278398,20.810047
2.88797048602202,1.8852824000000001
10.41520340081048,10.354267
14.011661951505891,12.605731
5.21058963702002,9.8924816
12.662399336451971,13.514349000000001
4.74656913375677,3.6474485000000003
8.75558201602926,7.807493999999999
8.69210107824961,8.870526
7.225,5.693531
17.19192625233947,14.619315
2.57069383149886,3.862085
28.435,30.581249999999997
2.94297329392102,5.215844499999999
9.51749999999999,10.0830466
9.93999999999999,7.6918945
12.01535989691013,11.698235
5.42126113915052,4.4033315
5.44493199478149,4.639166599999999
11.34999999999999,11.370626
14.813062967754052,14.927185000000001
8.31714004578196,8.302781
13.600000000000001,13.269162000000001
5.220000000000001,4.6541918
8.85,7.7465795
7.23559537723098,8.270909999999999
9.655,9.1870174
6.5,5.989079
4.14999999999999,3.687633
8.5618897639,9.148711
0.8999999999999999,1.6829655
1.8775,1.50084905
30.31745908539702,30.875552
9.48,8.96449
20.59,19.186737
7.249623897290509,8.158203
10.61999999999999,10.5958395
7.1325,6.974442
28.435,30.317682
2.56685785031719,2.8396918
14.95250232164963,15.483732999999999
11.55,10.161978000000001
7.753020665227051,6.674237
10.12898046171699,11.9749114
16.05,15.889849
8.335156899123911,7.899455
2.15,1.8546403999999999
12.064133278379611,8.862641
4.23708482661047,3.834571
20.56277978562878,20.866348000000002
2.65814754698776,3.5938459999999997
19.30750980297242,20.695035
21.42940656053765,21.117611
8.13996944295485,7.473784
7.347123865096849,6.391985
21.95,22.270772
2.5192053504584,2.0871442
10.18882602313318,11.198611
28.439999999999998,29.55774
12.48381536954679,12.673165000000001
3.2026140445119604,19.926773
10.726307518804589,10.7588455
0.58,1.3658073
10.8,10.1639435
12.74999999999999,11.618539
6.87999999999999,7.088531000000001
6.08,5.2633529999999995
8.95,8.709971
20.65,20.86056
6.30478413960041,5.7396519999999995
7.875487038638821,6.8448514000000005
16.470000000000002,16.17815
13.68,14.417179999999998
12.325,12.560925000000001
6.94984361430981,9.692956
4.04,4.220591499999999
8.6,7.2762854
8.05,7.546297
10.56999999999999,9.322701
9.2,8.8090606
4.93801955722184,4.5626637
7.454,6.872680000000001
6.149999999999991,6.206424
7.73152080315408,5.7041492
12.675176287366268,12.4622434
2.72063619961546,1.9484377000000002
10.56999999999999,9.261572
4.103981459382091,4.7419377
14.791999999999991,15.388620999999999
7.832775590499989,7.522387
12.74999999999999,12.591033
6.1,5.737192
5.06,4.7774024
6.06506161157667,5.3770095
14.877990082686509,13.467170000000001
3.46,3.8943406
9.8675,9.725425
18.63,18.19529
9.17291656179655,8.8039756
7.2072834824325,14.554617
10.80333333333333,10.846839
6.08565619315723,3.4710843
5.5822916261866204,5.969562
7.227500000000001,6.422517
7.60215419497841,8.123875
14.662,14.061240999999999
10.2775,9.85895
3.16,3.0437147
1.25,1.6965382
1.51,1.2648876
9.77584838573876,6.570355999999999
6.645,6.274527000000001
12.5,12.669300999999999
12.99999999999999,11.677790400000001
34.65,38.45992
16.512007873625002,15.588531999999999
12.08895177161973,9.75173
26.41,27.79764
5.66666666666666,5.4389894000000005
9.20786204396334,10.444628999999999
10.144324917513071,8.882065
2.74,2.3253934
8.37749999999999,8.2832284
1.51,2.2304459
1.69,2.6963310000000003
12.2625,12.250448
7.97083224730239,7.23645
20.34764424014077,20.091078
13.425,13.14432
12.7,11.66459
0.49594496803852994,8.390031
9.57759072357606,9.773671
7.832775590499989,7.785470999999999
8.98799021575898,8.0730245
9.02389934229586,8.873299
7.6025002549088505,7.688531
7.52660419194882,8.075812
17.66,16.510965
9.655,9.289343
8.05,7.601776
6.53999999999999,6.907573999999999
3.84,3.879325
4.15,4.579079
0.6999999999999901,0.9516557999999999
9.77166249384351,9.4554074
7.37,6.4213775
2.29689670344531,2.6892466
6.786244310936911,8.465116
13.80232452997651,10.6435455
4.24999999999999,3.2212313
21.43200000000073,21.307570000000002
5.0301064474393105,4.17054
9.20902593903215,8.578903
14.95251566386862,15.217476
21.00215857315649,20.894769999999998
5.79999999999999,5.3012118
10.388,9.762559
20.3,20.435199
