# Units: millimeters
actual_mm,predicted_mm
4.6300025,3.4422278
9.739926,2.0248475
35.100018,133.47392
10.540006,11.27444
21.830011,80.01825
13.480007,90.70173
17.130009,53.716274
16.77001,50.60812
7.0700035,18.636126
17.91001,25.904366
13.310008,26.549719
17.810009,14.06812
11.150006,43.96443
14.790009,10.565885
21.000011,11.305768
0.0,4.7821164
17.59001,16.56431
6.0300035,9.289517
15.33993,7.652714
8.010004,39.929996
6.7400036,31.380695
410.97202,309.6179
460.502,282.8786
154.43199,258.54065
391.414,263.72043
893.3179,596.0017
304.8,375.5053
594.36,508.11093
176.784,168.54597
249.936,281.406
411.73398,337.60056
151.63799,142.54901
596.39197,465.6389
356.616,299.5007
181.61,167.36401
286.766,292.57504
304.546,223.88548
193.54799,300.0535
403.86,328.67163
310.896,326.87286
186.68999,205.0564
209.29599,254.72217
181.102,191.54478
446.786,537.92206
323.34198,362.1667
186.18199,132.85246
257.81,234.60788
118.10999,92.520485
348.234,273.33118
573.024,280.95535
308.35602,316.44778
441.19806,381.20184
519.43,537.43317
205.99399,268.99014
148.844,192.5249
176.784,244.55444
98.044,104.55177
294.64,356.92038
173.228,236.65276
267.97,196.77484
458.72394,457.40906
209.042,237.77919
484.37802,583.06055
334.00998,271.73862
47.752,85.114395
244.85599,331.5358
316.738,385.72015
620.776,604.24677
124.968,145.58194
184.15,317.55704
208.27998,328.41925
640.08,672.90656
680.72,486.09995
674.37,646.14124
406.14597,427.59238
373.888,381.90936
143.40001,174.71115
299.2,306.62952
317.5,252.4884
248.92001,289.17676
0.0,244.63908
406.4,359.2825
312.42,342.30377
231.14,332.34348
276.86,321.25482
270.256,258.7649
880.11005,198.56512
323.85,418.77606
316.22998,428.8844
111.76,69.98128
289.56,203.42104
45.466,65.47015
48.26,196.75102
27.178001,81.40459
38.862,57.631123
109.981995,287.34702
195.57999,151.73639
117.855995,150.80528
57.912003,16.159462
159.76599,130.70679
239.52199,267.37054
215.13802,413.5531
160.02,81.02767
152.4,93.414375
340.36,408.64993
414.02002,303.0683
309.88,315.74277
474.98,353.14633
353.06,298.42227
325.12,284.67365
525.526,460.82596
684.784,705.03796
253.49199,308.1638
78.74,87.898544
154.94,160.47134
706.12,692.47144
312.42,264.3558
170.18,294.7864
154.94,251.38484
182.87999,167.31377
429.25998,452.30194
332.74,334.4244
133.604,151.3588
207.01001,206.25526
229.4001,213.91656
154.60008,182.50014
340.2002,286.8679
317.60016,306.68387
201.5001,252.82822
305.20016,295.77664
354.33,378.0956
1076.198,717.1003
309.372,367.29773
282.702,267.23706
935.4821,739.65686
297.18,375.28696
818.8961,680.657
841.50195,592.0132
478.79,360.66217
229.87,293.12656
310.896,430.0378
281.686,276.3487
685.8,592.88885
451.612,598.4007
261.112,238.52185
808.22797,718.71295
190.24599,238.48296
339.09,463.2375
633.222,410.3201
662.686,633.4911
566.166,623.94226
375.92,389.633
464.81998,494.18753
172.72,252.35449
370.84,286.50943
883.92004,947.4095
243.84003,257.82394
320.04,469.9298
459.23203,528.5154
292.1,451.62827
188.722,252.58862
72.135994,127.444885
473.964,379.23935
264.414,255.29663
144.526,210.8419
225.29799,242.16742
224.02797,271.32184
204.47002,290.9473
208.27998,241.50911
137.922,113.75539
244.7,231.55217
479.4,474.4945
110.59999,183.02657
215.69997,255.73618
156.3,197.35464
187.96,301.1418
408.94003,332.75714
190.5,293.98587
284.47998,277.70963
309.88,386.25882
360.68,288.5203
226.06,222.59305
723.89996,753.60596
190.5,295.3243
242.1,195.22716
260.40015,346.3226
164.00009,263.12918
409.702,423.3089
453.89798,510.16553
108.965996,188.60262
309.88,362.19675
593.852,530.1712
717.804,829.8203
226.06,276.86078
807.72,871.4749
560.06995,557.77783
241.3,357.82404
543.56,565.9293
327.65997,384.07153
220.98001,335.15863
223.52,207.78267
454.65994,373.97757
596.89996,395.92953
233.80011,278.62683
