# Units: millimeters
actual_mm,predicted_mm
4.6300025,7.818799
9.739926,5.703199
35.100018,94.49066
10.540006,33.473633
21.830011,89.91367
13.480007,147.10478
17.130009,130.78918
16.77001,138.88577
7.0700035,50.782936
17.91001,67.20091
13.310008,31.543882
17.810009,54.938393
11.150006,71.52172
14.790009,24.873087
21.000011,14.433861
0.0,8.256721
17.59001,65.19455
6.0300035,14.85366
15.33993,15.050877
8.010004,41.67667
6.7400036,39.185524
410.97202,404.49948
460.502,271.74258
154.43199,198.9152
391.414,222.54701
893.3179,731.1763
304.8,376.89734
594.36,537.06024
176.784,185.71765
249.936,315.69458
411.73398,361.99298
151.63799,185.62842
596.39197,562.9993
356.616,305.094
181.61,206.78511
286.766,263.03802
304.546,193.19243
193.54799,173.89543
403.86,319.5826
310.896,293.89188
186.68999,178.306
209.29599,243.53322
181.102,172.40591
446.786,541.7819
323.34198,227.87888
186.18199,130.89629
257.81,230.90598
118.10999,85.2422
348.234,182.23099
573.024,339.93442
308.35602,259.52496
441.19806,351.3932
519.43,499.4679
205.99399,162.42128
148.844,98.60387
176.784,153.33861
98.044,120.60596
294.64,294.7776
173.228,304.36465
267.97,179.43399
458.72394,485.3107
209.042,146.88553
484.37802,569.28076
334.00998,320.45132
47.752,83.844574
244.85599,371.7799
316.738,375.40735
620.776,719.43085
124.968,165.7018
184.15,236.51161
208.27998,281.23285
640.08,661.44366
680.72,445.47675
674.37,660.1762
406.14597,472.18658
373.888,159.5387
143.40001,191.17754
299.2,249.78433
317.5,274.01663
248.92001,266.92514
0.0,259.32593
406.4,298.46194
312.42,419.4397
231.14,286.50293
276.86,380.14694
270.256,229.36168
880.11005,185.37613
323.85,441.08102
316.22998,650.3694
111.76,81.40789
289.56,178.16748
45.466,122.008965
48.26,207.50684
27.178001,145.91222
38.862,110.14304
109.981995,124.58497
195.57999,122.60261
117.855995,130.13573
57.912003,20.716951
159.76599,100.7452
239.52199,214.2745
215.13802,286.39618
160.02,91.45766
152.4,161.98956
340.36,350.2984
414.02002,239.88214
309.88,221.04471
474.98,414.51877
353.06,341.87677
325.12,361.8237
525.526,334.73587
684.784,545.87976
253.49199,213.29675
78.74,152.45216
154.94,114.23484
706.12,642.3529
312.42,324.82797
170.18,253.59319
154.94,233.10208
182.87999,129.92833
429.25998,437.21487
332.74,296.4197
133.604,127.68595
207.01001,144.77336
229.4001,168.79288
154.60008,152.57376
340.2002,234.35855
317.60016,309.73254
201.5001,256.84036
305.20016,255.3528
354.33,316.2321
1076.198,853.1675
309.372,442.10196
282.702,190.8089
935.4821,855.1201
297.18,439.6399
818.8961,697.7119
841.50195,609.14526
478.79,455.01285
229.87,318.9887
310.896,429.15695
281.686,371.33218
685.8,582.50854
451.612,611.7264
261.112,243.9345
808.22797,768.3834
190.24599,224.97264
339.09,491.2892
633.222,539.68695
662.686,714.6574
566.166,668.283
375.92,330.1892
464.81998,468.2165
172.72,245.61412
370.84,325.6049
883.92004,711.3031
243.84003,269.96542
320.04,395.3723
459.23203,441.9473
292.1,367.39456
188.722,230.66714
72.135994,92.32146
473.964,360.92166
264.414,248.93375
144.526,185.51796
225.29799,140.64626
224.02797,311.70435
204.47002,244.8808
208.27998,153.58896
137.922,99.77565
244.7,213.98723
479.4,332.13803
110.59999,157.73509
215.69997,164.32462
156.3,174.73514
187.96,280.29782
408.94003,385.94492
190.5,291.20877
284.47998,305.234
309.88,301.90787
360.68,299.53055
226.06,287.54718
723.89996,655.77295
190.5,300.11853
242.1,108.10805
260.40015,363.59744
164.00009,218.22308
409.702,385.18066
453.89798,488.14264
108.965996,235.1191
309.88,333.44577
593.852,452.20248
717.804,818.1335
226.06,165.08832
807.72,597.92554
560.06995,483.82385
241.3,375.01895
543.56,466.0061
327.65997,338.73
220.98001,381.49252
223.52,153.42525
454.65994,318.89917
596.89996,434.4581
233.80011,241.47585
