# Units: millimeters
actual_mm,predicted_mm
4.6300025,8.23121
9.739926,2.7774622
35.100018,85.51013
10.540006,14.001808
21.830011,152.6877
13.480007,116.71284
17.130009,53.920826
16.77001,71.41384
7.0700035,48.874878
17.91001,34.501698
13.310008,5.3254976
17.810009,49.41566
11.150006,29.909822
14.790009,23.08909
21.000011,13.043039
0.0,4.6221695
17.59001,36.253674
6.0300035,7.0226197
15.33993,15.79554
8.010004,17.507826
6.7400036,33.780308
410.97202,334.31705
460.502,266.54724
154.43199,143.54791
391.414,200.56078
893.3179,566.2332
304.8,419.12216
594.36,342.97318
176.784,135.02074
249.936,213.80603
411.73398,325.27176
151.63799,211.65486
596.39197,418.6752
356.616,258.64856
181.61,154.54642
286.766,319.87326
304.546,244.8574
193.54799,224.68028
403.86,250.57549
310.896,189.24364
186.68999,248.78333
209.29599,247.45793
181.102,173.0698
446.786,504.4006
323.34198,356.93774
186.18199,157.19551
257.81,177.41245
118.10999,117.860435
348.234,340.96613
573.024,399.85022
308.35602,224.70775
441.19806,441.15268
519.43,553.23193
205.99399,202.37318
148.844,93.195946
176.784,148.87613
98.044,136.25912
294.64,354.94635
173.228,266.62283
267.97,186.48613
458.72394,546.65924
209.042,155.42963
484.37802,468.04398
334.00998,247.41861
47.752,64.92756
244.85599,292.657
316.738,316.59167
620.776,660.3482
124.968,215.20502
184.15,293.90747
208.27998,274.01495
640.08,630.3121
680.72,416.96747
674.37,570.23413
406.14597,487.70224
373.888,207.80121
143.40001,160.33902
299.2,282.02615
317.5,284.5804
248.92001,243.55067
0.0,213.3688
406.4,227.78564
312.42,375.43582
231.14,261.33878
276.86,337.51266
270.256,260.80127
880.11005,188.7807
323.85,399.8202
316.22998,654.0598
111.76,58.629265
289.56,202.83774
45.466,123.01002
48.26,204.7299
27.178001,77.08015
38.862,48.563553
109.981995,196.9004
195.57999,78.391014
117.855995,165.2344
57.912003,16.188257
159.76599,121.85125
239.52199,217.52034
215.13802,332.1945
160.02,71.264145
152.4,119.5875
340.36,413.87967
414.02002,172.87718
309.88,342.41843
474.98,338.63623
353.06,236.7796
325.12,331.3741
525.526,431.68933
684.784,641.0574
253.49199,207.37549
78.74,84.4368
154.94,109.25034
706.12,690.533
312.42,277.15182
170.18,223.38838
154.94,240.76562
182.87999,118.65541
429.25998,456.5057
332.74,313.2731
133.604,94.11015
207.01001,155.32664
229.4001,145.65071
154.60008,218.25179
340.2002,194.09422
317.60016,297.14697
201.5001,272.29575
305.20016,220.697
354.33,348.7679
1076.198,734.4929
309.372,403.87543
282.702,194.51974
935.4821,810.60406
297.18,320.053
818.8961,598.81903
841.50195,646.71814
478.79,421.89563
229.87,276.81857
310.896,402.21988
281.686,299.23907
685.8,654.02405
451.612,679.8589
261.112,205.00838
808.22797,721.9712
190.24599,223.01486
339.09,431.76938
633.222,506.0199
662.686,732.66956
566.166,601.7166
375.92,390.755
464.81998,442.35046
172.72,246.40889
370.84,248.60266
883.92004,831.63885
243.84003,255.83482
320.04,387.39017
459.23203,557.9943
292.1,379.82712
188.722,231.50189
72.135994,112.62886
473.964,444.77252
264.414,266.87207
144.526,158.42062
225.29799,121.03258
224.02797,284.3605
204.47002,279.04037
208.27998,298.04208
137.922,126.16108
244.7,225.37187
479.4,448.58084
110.59999,150.50287
215.69997,169.76758
156.3,163.14867
187.96,244.29744
408.94003,318.8871
190.5,325.0904
284.47998,307.11905
309.88,260.48145
360.68,232.18436
226.06,191.86952
723.89996,758.158
190.5,333.03506
242.1,165.45964
260.40015,309.0029
164.00009,244.18549
409.702,382.72717
453.89798,520.93115
108.965996,250.72166
309.88,356.09528
593.852,415.9785
717.804,773.6809
226.06,182.10217
807.72,709.0636
560.06995,480.06662
241.3,356.405
543.56,495.39822
327.65997,282.16214
220.98001,377.63162
223.52,152.7166
454.65994,280.99008
596.89996,414.30853
233.80011,299.5002
