# Units: millimeters
actual_mm,predicted_mm
4.6300025,27.939896
9.739926,7.7510962
35.100018,38.600925
10.540006,28.289745
21.830011,169.10312
13.480007,70.73403
17.130009,130.71544
16.77001,74.88142
7.0700035,36.41839
17.91001,61.321228
13.310008,13.717542
17.810009,25.089493
11.150006,45.89097
14.790009,23.039598
21.000011,17.322802
0.0,11.77916
17.59001,41.58104
6.0300035,20.417707
15.33993,16.803493
8.010004,33.804787
6.7400036,56.745403
410.97202,348.5094
460.502,292.84055
154.43199,211.88983
391.414,245.40536
893.3179,556.4018
304.8,403.35907
594.36,374.0288
176.784,99.47439
249.936,269.87766
411.73398,326.44833
151.63799,200.55965
596.39197,450.83594
356.616,263.37067
181.61,161.3969
286.766,307.31998
304.546,232.10458
193.54799,221.41737
403.86,265.9719
310.896,257.28552
186.68999,193.94162
209.29599,292.17044
181.102,163.75807
446.786,368.44272
323.34198,279.03214
186.18199,114.85983
257.81,201.94803
118.10999,100.149124
348.234,308.38525
573.024,351.30203
308.35602,249.36447
441.19806,417.42072
519.43,441.22977
205.99399,172.59277
148.844,91.776245
176.784,154.39902
98.044,118.78571
294.64,313.53094
173.228,181.36877
267.97,204.4603
458.72394,523.49054
209.042,173.08159
484.37802,598.5107
334.00998,245.86348
47.752,74.44907
244.85599,357.40384
316.738,336.93338
620.776,494.19388
124.968,235.10522
184.15,306.52335
208.27998,324.03748
640.08,612.8623
680.72,400.3631
674.37,617.85425
406.14597,459.58774
373.888,170.99161
143.40001,172.89462
299.2,290.28143
317.5,238.64613
248.92001,226.91814
0.0,236.43532
406.4,310.9756
312.42,351.0517
231.14,303.56555
276.86,316.9315
270.256,219.33478
880.11005,149.59357
323.85,548.65454
316.22998,719.6096
111.76,73.39998
289.56,163.09918
45.466,76.66187
48.26,155.81908
27.178001,95.79681
38.862,74.941284
109.981995,199.4265
195.57999,76.227615
117.855995,158.96521
57.912003,8.921075
159.76599,121.43195
239.52199,136.516
215.13802,361.4436
160.02,59.222214
152.4,102.956085
340.36,440.65378
414.02002,183.91522
309.88,277.3733
474.98,350.2307
353.06,189.4741
325.12,343.88834
525.526,405.8514
684.784,629.53687
253.49199,247.71227
78.74,108.34513
154.94,97.788506
706.12,689.447
312.42,288.12006
170.18,238.67445
154.94,218.67851
182.87999,160.60977
429.25998,398.64755
332.74,362.5963
133.604,84.11273
207.01001,192.03244
229.4001,166.3797
154.60008,188.70508
340.2002,235.24004
317.60016,304.09128
201.5001,270.64517
305.20016,234.8747
354.33,367.07007
1076.198,598.33765
309.372,462.2591
282.702,164.81322
935.4821,764.24445
297.18,342.00278
818.8961,527.856
841.50195,568.80896
478.79,418.39478
229.87,215.36217
310.896,370.44818
281.686,286.9175
685.8,598.4767
451.612,510.5271
261.112,246.0034
808.22797,544.6555
190.24599,190.86426
339.09,438.26743
633.222,489.43045
662.686,662.68054
566.166,579.61633
375.92,314.6121
464.81998,401.9603
172.72,189.47083
370.84,250.86534
883.92004,836.93604
243.84003,227.78485
320.04,361.65274
459.23203,490.44885
292.1,337.30658
188.722,215.43567
72.135994,70.880714
473.964,458.76437
264.414,244.33298
144.526,165.40103
225.29799,173.15651
224.02797,247.81726
204.47002,306.33994
208.27998,310.09457
137.922,136.09625
244.7,218.7642
479.4,418.85742
110.59999,128.92827
215.69997,191.27655
156.3,162.91324
187.96,274.75867
408.94003,293.43402
190.5,266.56317
284.47998,253.6621
309.88,264.0039
360.68,264.94513
226.06,162.2568
723.89996,694.1351
190.5,286.89835
242.1,189.77621
260.40015,355.20892
164.00009,235.59145
409.702,354.21484
453.89798,439.18448
108.965996,182.24007
309.88,342.24374
593.852,433.58463
717.804,792.9395
226.06,223.08807
807.72,795.23566
560.06995,509.8641
241.3,367.66727
543.56,527.0496
327.65997,366.0273
220.98001,334.60645
223.52,228.97665
454.65994,313.54517
596.89996,428.42422
233.80011,222.34511
