# Units: millimeters
actual_mm,predicted_mm
4.6300025,5.4517355
9.739926,2.7329724
35.100018,7.9726186
10.540006,21.563347
21.830011,95.60296
13.480007,157.32971
17.130009,92.80276
16.77001,29.622204
7.0700035,17.618876
17.91001,39.740334
13.310008,22.951912
17.810009,26.929659
11.150006,41.07047
14.790009,10.832097
21.000011,8.115908
0.0,1.9910257
17.59001,24.468134
6.0300035,15.273301
15.33993,4.3245935
8.010004,30.630844
6.7400036,48.805332
410.97202,302.82108
460.502,215.18797
154.43199,207.85544
391.414,176.37926
893.3179,480.25726
304.8,388.90643
594.36,518.4113
176.784,183.91414
249.936,249.01407
411.73398,277.98517
151.63799,159.01167
596.39197,361.7502
356.616,255.51106
181.61,175.22066
286.766,284.15747
304.546,245.47523
193.54799,282.3779
403.86,373.57874
310.896,314.35004
186.68999,237.50117
209.29599,258.98685
181.102,217.65186
446.786,277.53992
323.34198,348.0043
186.18199,151.86052
257.81,223.76472
118.10999,112.339066
348.234,241.86731
573.024,259.70792
308.35602,298.05878
441.19806,391.77628
519.43,488.5287
205.99399,249.44191
148.844,184.3125
176.784,226.2876
98.044,60.9659
294.64,380.8886
173.228,237.3446
267.97,203.92813
458.72394,534.6825
209.042,206.28462
484.37802,597.39105
334.00998,299.1211
47.752,87.28448
244.85599,310.91376
316.738,403.39346
620.776,622.6437
124.968,173.48712
184.15,283.02133
208.27998,307.0806
640.08,703.28644
680.72,503.67352
674.37,692.88226
406.14597,434.61288
373.888,306.3231
143.40001,143.0746
299.2,265.48135
317.5,283.64365
248.92001,279.71857
0.0,241.709
406.4,346.9997
312.42,384.71442
231.14,329.18317
276.86,328.59702
270.256,245.01244
880.11005,151.76979
323.85,459.7139
316.22998,429.3314
111.76,34.39666
289.56,180.28865
45.466,142.35777
48.26,257.3523
27.178001,79.67487
38.862,70.38693
109.981995,170.75296
195.57999,86.12123
117.855995,205.05176
57.912003,13.656526
159.76599,105.355095
239.52199,264.2031
215.13802,412.67563
160.02,102.8133
152.4,148.73222
340.36,404.21643
414.02002,298.77548
309.88,380.0652
474.98,442.62796
353.06,269.99957
325.12,367.37115
525.526,486.9629
684.784,739.96716
253.49199,272.3539
78.74,127.0072
154.94,153.71394
706.12,693.281
312.42,299.4318
170.18,220.5862
154.94,235.75075
182.87999,173.4758
429.25998,421.1752
332.74,343.9195
133.604,147.97171
207.01001,228.48361
229.4001,211.19427
154.60008,222.95969
340.2002,293.11703
317.60016,339.57547
201.5001,237.2003
305.20016,269.08414
354.33,401.36026
1076.198,813.008
309.372,392.34857
282.702,257.86047
935.4821,726.7786
297.18,432.60834
818.8961,663.0285
841.50195,609.33813
478.79,391.7949
229.87,248.83102
310.896,376.0051
281.686,318.93332
685.8,640.91064
451.612,536.3207
261.112,237.84041
808.22797,719.93884
190.24599,240.29544
339.09,506.73337
633.222,502.0876
662.686,581.1079
566.166,639.14124
375.92,340.81137
464.81998,470.54
172.72,261.7799
370.84,321.79288
883.92004,919.9208
243.84003,304.25793
320.04,404.7467
459.23203,487.91397
292.1,384.41556
188.722,253.61935
72.135994,81.05919
473.964,410.68872
264.414,273.28998
144.526,184.4765
225.29799,193.36736
224.02797,271.1523
204.47002,327.16922
208.27998,218.4864
137.922,124.30237
244.7,237.10695
479.4,455.26733
110.59999,171.35524
215.69997,234.53694
156.3,181.47661
187.96,296.57645
408.94003,319.6037
190.5,298.85333
284.47998,305.30576
309.88,387.17334
360.68,299.4707
226.06,229.85289
723.89996,774.5205
190.5,300.4488
242.1,192.34096
260.40015,340.25198
164.00009,268.11227
409.702,378.0185
453.89798,459.57693
108.965996,183.88972
309.88,322.18472
593.852,505.0238
717.804,794.11487
226.06,166.01099
807.72,856.24493
560.06995,491.6965
241.3,342.45956
543.56,504.99075
327.65997,362.13074
220.98001,291.51233
223.52,192.35794
454.65994,373.1607
596.89996,355.91638
233.80011,292.4114
