# Units: inches
actual_inches,predicted_inches
0.1192831401538848,0.1632729
0.006999999999999999,0.011819401
0.1327795753180509,0.119584225
0.05949317949723484,0.05545571
0.08055251040767278,0.057015512
0.08591825267012368,0.09308822
0.122975,0.1379897
0.07440529189296252,0.073284574
0.1557,0.15883806
0.0775,0.08462832
0.029697446897062413,0.06533491
0.125,0.12647155
0.032846239123057355,0.06537802
0.07815151349612236,0.07891032
0.06949999999999999,0.07329277
0.0265,0.034700923
0.12065360655882966,0.1226132
0.13074000000000002,0.14322889
0.10851196874103933,0.10151527
0.1999,0.20110355
0.049976435212244624,0.05156014
0.11800905208427238,0.09592887
0.13440037068402608,0.12128495
0.19927388856610406,0.16980082
0.14547500000655525,0.138592
0.06937584401577053,0.0667328
0.12951412263084933,0.123134844
0.09362556132160574,0.087572046
0.0408,0.050249994
0.046683780739521855,0.03444576
0.020649999999999957,0.016378354
0.0925,0.08493376
0.0675,0.08727353
0.10778318364643276,0.09657237
0.09213735783111111,0.11173973
0.11349999999999999,0.10417857
0.2550811705879836,0.13887954
0.1742,0.16258295
0.12999999999999998,0.13192609
0.11845004090765794,0.106928624
0.10378550842668419,0.09126531
0.2065,0.20348324
0.07472832682544628,0.0735235
0.06060000000000001,0.06802008
0.10060000000000001,0.10102827
0.15837500000000002,0.14705218
0.07881964820638303,0.13388428
0.20341284582278404,0.1998394
0.02887970486022021,0.029329618
0.1041520340081048,0.10502432
0.14011661951505897,0.12007792
0.05210589637020024,0.093089215
0.12662399336451974,0.14368887
0.047465691337567784,0.035194635
0.08755582016029262,0.07947492
0.0869210107824961,0.09184657
0.07225,0.06311596
0.1719192625233947,0.14159214
0.02570693831498865,0.035250615
0.28435,0.285245
0.02942973293921028,0.07403538
0.09517499999999998,0.086989276
0.09939999999999999,0.093355566
0.12015359896910136,0.121409155
0.05421261139150522,0.044260886
0.05444931994781497,0.051879134
0.11349999999999999,0.10654704
0.1481306296775405,0.13473687
0.08317140045781964,0.08342079
0.136,0.1222392
0.0522,0.047811344
0.08850000000000001,0.07368752
0.07235595377230983,0.08566101
0.09655,0.09410302
0.065,0.059346076
0.041499999999999995,0.048989125
0.085618897639,0.068323694
0.009000000000000001,0.013038418
0.018775,0.022397682
0.30317459085397025,0.30971253
0.09480000000000001,0.09544161
0.2059,0.1982706
0.0724962389729051,0.08562602
0.10619999999999999,0.09849938
0.071325,0.06808044
0.28435,0.2812945
0.025668578503171988,0.028797297
0.14952502321649638,0.1544944
0.1155,0.093504354
0.0775302066522705,0.072574124
0.10128980461716994,0.12886727
0.1605,0.15033609
0.08335156899123913,0.078358576
0.0215,0.016491292
0.12064133278379613,0.09003766
0.04237084826610477,0.033271503
0.20562779785628785,0.19428307
0.02658147546987766,0.048468158
0.1930750980297242,0.20875193
