# Units: inches
actual_inches,predicted_inches
0.0680971625409905,0.039204605
0.12325,0.107674465
0.07419154447996905,0.059631437
0.010019508708926862,0.03917825
0.012666222330314834,0.012065395
0.06525765408336469,0.05806406
0.07348147106782671,0.070597954
0.0,0.032956034
0.13073999999999997,0.13098732
0.03115999999999998,0.036456715
0.009000000000000001,0.011755734
0.09425933924237842,0.08115062
0.145,0.09915705
0.017790364784140006,0.04033433
0.12429479623616686,0.037544742
0.0111,0.041290287
0.14078512340107477,0.13746937
0.036000000000000004,0.040061608
0.0,0.0026579923
0.12807263308576203,0.11865347
0.261,0.25643125
0.0,0.023272196
0.15280000001907845,0.15535429
0.032525000000000005,0.048309464
0.023025000000000004,0.02688091
0.03085271516313068,0.023428435
0.0,0.00017013552
0.041652177260786315,0.064882725
0.09380000000000001,0.11714552
0.046315814260483916,0.06660316
0.0,0.017146027
0.21206082349523828,0.21661656
0.10207797823664701,0.118263096
0.0977349028026179,0.07573986
0.0,0.001740009
0.0054,0.012622699
0.0647,0.04310601
0.011399999999999999,0.015722476
0.0,0.023530694
0.261,0.26298517
0.12325,0.10806834
0.0,0.0070645344
0.05188269191879013,0.06508958
0.09702168206812342,0.081976704
0.08498274095531558,0.06511765
0.11317359125882748,0.12568745
0.0,0.008944718
0.10083656699615016,0.09727374
0.06068886514115445,0.06919186
0.0171,0.01552286
0.14877999518086496,0.11567776
0.08345000000000001,0.09981147
0.05782647397929076,0.056262694
0.0,0.009618293
0.06540000000000001,0.06883369
0.06605009199907204,0.07730235
0.0,0.0113173025
0.1284640279602682,0.123698205
0.05851771544238723,0.053619735
0.0,0.0060644955
0.20300000000000004,0.19366594
0.1167,0.10436479
0.11133333333333337,0.11867737
0.11173999999999999,0.10501142
0.1212599959303888,0.1033772
0.09516224207373222,0.0779158
0.10772867947147016,0.12085279
0.1929707880241243,0.19745421
0.275125,0.32131132
0.07680000000010143,0.07486378
0.026900000000000004,0.03382441
0.0525377809909899,0.044386655
0.28435,0.280311
0.07513333333333333,0.05771818
0.01753878386800063,0.008872916
0.09045,0.07695058
0.061,0.054202076
0.0805915206903067,0.077695824
0.0,0.015708616
0.0,0.02486908
0.0,0.005535724
0.0346,0.036268126
0.07793220520837951,0.10105375
0.06304736218713018,0.08779962
0.05809568292365645,0.06479587
0.011899999999999999,0.016883919
0.18350000000000002,0.16234593
0.02768444069881464,0.030904412
0.06779862225096264,0.048288237
0.13503567098755945,0.11873202
0.028899999999999995,0.028127898
0.028600000000000004,0.02305336
0.09168027659203207,0.07849057
0.08367668563688813,0.07069888
0.12929069408352123,0.12025377
0.0,0.0057144226
0.0,0.020611946
0.05552000000000001,0.05462878
0.0,0.02939087
0.08600000000000002,0.094551995
0.027000449249403435,0.01053676
0.11466022117817844,0.09058749
0.0,0.005742974
0.0525,0.035058957
0.05799999999999999,0.062357977
0.026192913387999995,0.03957388
0.1335,0.16301212
0.0,0.006571481
0.13286208877642433,0.103196904
0.03582506685421907,0.027912976
0.0877,0.06821875
0.24050000000000002,0.21466957
0.05273379335844095,0.066225156
0.19017499999999998,0.16559352
0.0,0.026353955
0.278,0.32877678
0.05186095147216668,0.06926582
0.17830000000000001,0.17067017
0.017,0.009040046
0.02065000024590714,0.021332929
0.0647,0.05558954
0.09282762178127228,0.12316235
0.0,0.0054483823
0.0,0.023423668
0.133,0.123548165
0.050600000000000006,0.04546646
0.0288,0.03106404
0.020499999999999997,0.016195495
0.02638193246104789,0.00838022
0.14030857154694373,0.13719447
0.1605,0.14671342
0.0760250203875923,0.09172012
0.006999999999999999,0.001361563
0.1092019493032449,0.12241181
0.07224999999999998,0.039823595
0.0392,0.049985494
0.14672693483868487,0.1322622
0.0,0.001838789
0.014800000000000004,0.013406543
0.11885971049314772,0.08376271
0.10803333333333333,0.08967179
0.04182734839854268,0.089080416
0.278,0.32747895
0.03784233279915074,0.022814626
0.14792000000000002,0.14088488
0.006733333333333333,0.037275884
0.0049,0.0031948132
0.0,0.006042044
0.15155169760043763,0.07647924
0.0415,0.105551414
0.0781,0.07456056
0.0105,0.03064874
0.019037019424247115,0.024250122
0.1528000000208262,0.15303437
0.06040793790284352,0.047592435
0.09542469294660066,0.08096153
0.09481999999999999,0.09221956
0.05873451074499379,0.055209506
0.0,0.0024409187
0.1531,0.13536525
0.07416252255036039,0.07460828
0.08217499999926124,0.0825394
0.0183,0.03582638
0.061,0.040613614
0.15837500000000002,0.15372667
0.09213735783111111,0.08113137
