# Units: millimeters
actual_mm,predicted_mm
4.6300025,2.8469787
9.739926,1.6719149
35.100018,68.15758
10.540006,19.503866
21.830011,38.114475
13.480007,35.901752
17.130009,21.595436
16.77001,18.701637
7.0700035,12.418385
17.91001,19.412237
13.310008,20.907215
17.810009,9.423045
11.150006,27.711908
14.790009,10.4911995
21.000011,5.8911457
0.0,7.003271
17.59001,24.559198
6.0300035,6.9352093
15.33993,12.735427
8.010004,28.236414
6.7400036,32.283478
410.97202,320.6401
460.502,281.8248
154.43199,212.28745
391.414,209.38759
893.3179,552.1567
304.8,409.18494
594.36,477.31833
176.784,161.16708
249.936,280.2154
411.73398,283.74442
151.63799,135.74075
596.39197,479.87823
356.616,291.1522
181.61,209.21043
286.766,239.07967
304.546,252.71793
193.54799,278.18732
403.86,318.2997
310.896,248.65845
186.68999,209.86707
209.29599,266.10336
181.102,233.86499
446.786,492.92047
323.34198,306.3949
186.18199,182.49059
257.81,218.85675
118.10999,105.22612
348.234,278.2463
573.024,354.58966
308.35602,257.9198
441.19806,423.53674
519.43,498.26413
205.99399,248.16193
148.844,174.42348
176.784,245.27084
98.044,72.514015
294.64,338.06595
173.228,241.76501
267.97,243.02937
458.72394,480.16217
209.042,253.98817
484.37802,594.6463
334.00998,332.93283
47.752,100.74828
244.85599,350.3977
316.738,379.50522
620.776,725.99805
124.968,202.00058
184.15,307.9976
208.27998,304.2239
640.08,701.2586
680.72,507.32187
674.37,644.65955
406.14597,451.70316
373.888,335.43173
143.40001,160.8743
299.2,257.4035
317.5,266.9333
248.92001,281.5896
0.0,224.51938
406.4,321.30222
312.42,388.7491
231.14,309.92752
276.86,311.7802
270.256,256.42838
880.11005,203.10934
323.85,422.9111
316.22998,439.176
111.76,114.11647
289.56,201.21576
45.466,178.43922
48.26,207.32024
27.178001,81.689926
38.862,54.983765
109.981995,226.77861
195.57999,119.253586
117.855995,145.61554
57.912003,13.721131
159.76599,112.45243
239.52199,250.78412
215.13802,359.44302
160.02,64.27668
152.4,111.62331
340.36,375.57178
414.02002,254.17181
309.88,287.13907
474.98,402.75238
353.06,250.12001
325.12,273.52072
525.526,458.14456
684.784,681.6077
253.49199,236.2263
78.74,73.69067
154.94,114.60816
706.12,754.95685
312.42,257.41318
170.18,252.33691
154.94,219.14336
182.87999,174.89966
429.25998,392.91293
332.74,283.97235
133.604,134.24243
207.01001,198.37476
229.4001,191.60858
154.60008,172.02399
340.2002,277.79184
317.60016,271.83243
201.5001,233.76965
305.20016,255.5271
354.33,374.81754
1076.198,716.5904
309.372,363.2706
282.702,225.8526
935.4821,691.1925
297.18,392.16644
818.8961,708.2015
841.50195,552.5229
478.79,392.7454
229.87,216.97461
310.896,402.49805
281.686,310.0879
685.8,592.1169
451.612,607.14325
261.112,186.29509
808.22797,809.20575
190.24599,227.90707
339.09,426.53098
633.222,512.45856
662.686,572.37915
566.166,641.5394
375.92,367.4878
464.81998,460.40616
172.72,188.96938
370.84,271.5924
883.92004,1005.5684
243.84003,274.24817
320.04,438.4497
459.23203,520.5384
292.1,410.998
188.722,267.89932
72.135994,100.80385
473.964,342.4259
264.414,255.10306
144.526,187.6854
225.29799,210.79933
224.02797,273.70364
204.47002,306.86902
208.27998,205.86208
137.922,110.94825
244.7,275.6906
479.4,482.10437
110.59999,170.64235
215.69997,250.14555
156.3,179.24217
187.96,272.36838
408.94003,315.37396
190.5,332.97412
284.47998,312.367
309.88,342.40677
360.68,310.13123
226.06,216.16434
723.89996,753.8246
190.5,260.4751
242.1,169.5715
260.40015,339.63516
164.00009,284.6316
409.702,391.07632
453.89798,502.1324
108.965996,194.15887
309.88,326.15604
593.852,515.7791
717.804,721.99695
226.06,214.4185
807.72,890.27167
560.06995,578.7695
241.3,346.302
543.56,560.89087
327.65997,337.24567
220.98001,293.77814
223.52,207.20135
454.65994,349.48618
596.89996,394.67484
233.80011,262.20764
