# Units: inches
actual_inches,predicted_inches
0.1192831401538848,0.15426171
0.006999999999999999,0.00822486
0.1327795753180509,0.12784484
0.05949317949723484,0.057267383
0.08055251040767278,0.054519497
0.08591825267012368,0.09384797
0.122975,0.10610704
0.07440529189296252,0.060504083
0.1557,0.15958318
0.0775,0.06572756
0.029697446897062413,0.06691118
0.125,0.12637
0.032846239123057355,0.06703124
0.07815151349612236,0.07774226
0.06949999999999999,0.06642593
0.0265,0.031390138
0.12065360655882966,0.118484326
0.13074000000000002,0.1250853
0.10851196874103933,0.100997664
0.1999,0.20242234
0.049976435212244624,0.061277814
0.11800905208427238,0.10544459
0.13440037068402608,0.13942726
0.19927388856610406,0.16769382
0.14547500000655525,0.14829373
0.06937584401577053,0.06711832
0.12951412263084933,0.1296872
0.09362556132160574,0.09362186
0.0408,0.04479426
0.046683780739521855,0.038097326
0.020649999999999957,0.01236393
0.0925,0.07927109
0.0675,0.06654546
0.10778318364643276,0.09480864
0.09213735783111111,0.08503096
0.11349999999999999,0.10853351
0.2550811705879836,0.10692241
0.1742,0.16739666
0.12999999999999998,0.127276
0.11845004090765794,0.12870955
0.10378550842668419,0.10609507
0.2065,0.20350663
0.07472832682544628,0.06101046
0.06060000000000001,0.06394585
0.10060000000000001,0.09718191
0.15837500000000002,0.16306257
0.07881964820638303,0.11642607
0.20341284582278404,0.21074583
0.02887970486022021,0.023761606
0.1041520340081048,0.11079351
0.14011661951505897,0.11968521
0.05210589637020024,0.11508341
0.12662399336451974,0.12154
0.047465691337567784,0.034468763
0.08755582016029262,0.0758694
0.0869210107824961,0.09331822
0.07225,0.057736445
0.1719192625233947,0.14599612
0.02570693831498865,0.034692712
0.28435,0.2707755
0.02942973293921028,0.06297255
0.09517499999999998,0.09363697
0.09939999999999999,0.0864082
0.12015359896910136,0.10688347
0.05421261139150522,0.043429133
0.05444931994781497,0.054896556
0.11349999999999999,0.10908169
0.1481306296775405,0.1522365
0.08317140045781964,0.08368089
0.136,0.12231878
0.0522,0.04535082
0.08850000000000001,0.07962498
0.07235595377230983,0.085926555
0.09655,0.08858377
0.065,0.05869295
0.041499999999999995,0.03443793
0.085618897639,0.07168851
0.009000000000000001,0.012295518
0.018775,0.028172603
0.30317459085397025,0.2729298
0.09480000000000001,0.09172252
0.2059,0.20362559
0.0724962389729051,0.0843727
0.10619999999999999,0.111460745
0.071325,0.07120761
0.28435,0.27665353
0.025668578503171988,0.029574271
0.14952502321649638,0.15536007
0.1155,0.10031571
0.0775302066522705,0.06389688
0.10128980461716994,0.1083612
0.1605,0.14761966
0.08335156899123913,0.074004576
0.0215,0.01795142
0.12064133278379613,0.092878096
0.04237084826610477,0.048801735
0.20562779785628785,0.19029
0.02658147546987766,0.035787497
0.1930750980297242,0.20096965
0.21429406560537656,0.2096064
0.0813996944295485,0.081349485
0.07347123865096859,0.07018075
0.2195,0.21818651
0.025192053504584068,0.02379388
0.10188826023133188,0.1021158
0.2844,0.26984093
0.1248381536954679,0.12052674
0.032026140445119644,0.21315375
0.10726307518804595,0.09876174
0.0058000000000000005,0.015145258
0.10800000000000001,0.10717477
0.12749999999999997,0.12116867
0.06879999999999999,0.086586885
0.0608,0.050327122
0.0895,0.08506255
0.2065,0.20469888
0.06304784139600417,0.067917734
0.07875487038638826,0.06071659
0.1647,0.15851225
0.1368,0.14540125
0.12325,0.13644606
0.06949843614309818,0.09957674
0.0404,0.03395318
0.08600000000000002,0.10210564
0.0805,0.07032565
0.10569999999999996,0.10385572
0.092,0.098930255
0.049380195572218434,0.05858055
0.07454000000000001,0.084809445
0.06149999999999999,0.058758304
0.07731520803154088,0.05411648
0.12675176287366274,0.11553779
0.02720636199615462,0.026644982
0.10569999999999996,0.1057002
0.04103981459382098,0.041695382
0.14791999999999997,0.13529274
0.07832775590499999,0.07889431
0.12749999999999997,0.13475104
0.061,0.06321495
0.050600000000000006,0.05291961
0.06065061611576672,0.056130346
0.1487799008268651,0.14109544
0.0346,0.03912736
0.098675,0.095250525
0.1863,0.16954209
0.09172916561796551,0.08473317
0.07207283482432503,0.09311811
0.10803333333333333,0.11133747
0.060856561931572316,0.036678284
0.0558229162618662,0.054195322
0.072275,0.073336825
0.07602154194978411,0.07581543
0.14662,0.15198317
0.102775,0.10048461
0.0316,0.041053776
0.0125,0.024188535
0.0151,0.013912194
0.09775848385738764,0.068514094
0.06645000000000001,0.062365398
0.125,0.1234204
0.12999999999999998,0.12823436
0.34650000000000003,0.36640483
0.16512007873625006,0.14625163
0.12088951771619731,0.09030342
0.2641,0.26615453
0.05666666666666667,0.058168236
0.09207862043963344,0.10028925
0.10144324917513076,0.10617561
0.0274,0.027157461
0.08377499999999999,0.07739697
0.015100000000000002,0.026717503
0.016900000000000002,0.029491054
0.122625,0.11644829
0.07970832247302397,0.07145851
0.20347644240140778,0.20736314
0.13425,0.12036098
0.127,0.1101788
0.004959449680385335,0.07350484
0.09577590723576065,0.09413906
0.07832775590499999,0.08182415
0.0898799021575898,0.09409891
0.09023899342295864,0.10256288
0.07602500254908857,0.0810198
0.0752660419194882,0.07159999
0.1766,0.15310676
0.09655,0.08850387
0.0805,0.069722
0.06539999999999999,0.07851679
0.0384,0.033215497
0.0415,0.044592198
0.006999999999999999,0.007670559
0.09771662493843516,0.09886115
0.0737,0.07944982
0.02296896703445318,0.027023869
0.06786244310936912,0.07940224
0.13802324529976517,0.12571333
0.04249999999999999,0.034036323
0.2143200000000073,0.2081743
0.05030106447439319,0.05138562
0.09209025939032156,0.09856407
0.14952515663868624,0.15078491
0.21002158573156493,0.21014212
0.05799999999999999,0.07702262
0.10388,0.09945646
0.20300000000000004,0.20708895
0.20299999999999996,0.20579629
0.08349999999999999,0.0702037
0.03174774997452333,0.02737045
0.0805,0.06886482
0.11725,0.10489403
0.057850786713458995,0.05262714
0.264,0.26456988
0.09910971301912626,0.103738025
0.0742980004858119,0.07423083
0.044876373201030405,0.04831539
0.1445657488843446,0.14882
0.17477499999999999,0.17224196
0.06688000000003924,0.06031987
0.278,0.27099842
0.1863,0.17012814
0.08462500142814684,0.062108222
0.12840807348037875,0.12786369
0.0089,0.017327735
0.08335,0.07824957
0.04825919188271971,0.03918481
0.14049193292860612,0.145003
0.05718542162986737,0.07855752
0.20256,0.19937386
0.1145926072307772,0.077755965
0.13185063766613667,0.13187009
0.22876666666666665,0.22460851
0.028899999999999995,0.019775866
0.08270687134381081,0.07032915
0.10087493027075416,0.10475297
0.127,0.11268561
0.004675,0.018994981
0.07300000000000001,0.06785341
0.10553610225473704,0.14526148
0.013000000000000001,0.022062171
0.15197745746130265,0.14453964
0.0455,0.04634315
0.04116514004710099,0.045250524
0.145,0.14403014
0.125,0.12228215
0.06429315217680129,0.06443915
0.09537901627729323,0.114231184
0.0624664323535973,0.054755636
0.02513266742040273,0.035009723
0.0062,0.01672389
0.022465087978686252,0.046656538
0.100142519692,0.10403518
0.10949398064528261,0.10227121
0.105,0.09765045
0.0929795578248042,0.10152735
0.07779071256875636,0.061449148
0.0625,0.06115255
0.098675,0.09164956
0.0916,0.096397534
0.07225,0.056724012
0.15782552859900434,0.15203051
0.07300000000000001,0.0669852
0.0647,0.05418282
0.064,0.05357711
0.14114000000000002,0.14087917
0.05055238533798579,0.053599913
0.07812617658792524,0.07027935
0.001837923955695934,0.041380733
0.026900000000000004,0.0242509
0.10716358170282379,0.10096929
0.043,0.04312824
0.09650150625891946,0.098964885
0.060974999999999994,0.05836949
0.13440004832292424,0.13718493
0.017,0.030801648
0.035,0.048553113
0.24350000000000002,0.24680986
0.12325,0.13478395
0.1341723156306008,0.123263106
0.02619291338799999,0.030946137
0.00278207068205468,0.10083721
0.0131,0.0208531
0.0131,0.0182826
0.061400787407,0.061176304
0.037000000000000005,0.031906545
0.014400000000000001,0.0111448
0.0767999999999585,0.08946287
0.1,0.08599348
0.12291252793102173,0.0984172
0.15862228045953283,0.15175347
0.0408,0.045415863
0.05423003297410631,0.03531852
0.004675,0.016424455
0.10654841662902563,0.10275663
0.06348427779403157,0.07124755
0.0635,0.06558132
0.05673773073444531,0.047835894
0.05322295414313111,0.056064755
0.14662,0.1530036
0.0901400311822845,0.09540069
0.08277240905008279,0.089278735
0.2519226887444867,0.3360467
0.14952500000238803,0.14920762
0.16349999999999998,0.15563963
0.13549999999999995,0.1280435
0.043,0.039551724
0.06645000000000001,0.059477784
0.014800000000000004,0.018010834
0.0165,0.017436335
0.1425,0.1362547
0.08936846468412461,0.08293402
0.20256,0.19925106
0.1498591951997376,0.13353702
0.03979999999999999,0.047358938
0.13188043950140754,0.12359825
0.11458795940117923,0.08542831
0.0215,0.018306164
0.009984503968595024,0.016830394
0.02619291338799999,0.032311685
0.11449999999999999,0.11125134
0.06925988966100208,0.05909759
0.1392,0.13261609
0.023399999999999997,0.023556419
0.12325,0.13403931
0.08397380650278435,0.06656452
0.15871396001083166,0.15227151
0.17005667574118077,0.10658866
